DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,3141.41,1,-106.436,16.5953,7,14,1,868.1,0.00142112
0,6741.41,1,-103.855,19.1759,8,11,1,868.1,0.00129559
0,10341.4,1,-94.4841,28.5468,10,5,1,868.1,0.00117222
0,13941.4,1,-98.8171,24.2138,11,2,1,868.1,0.00104517
0,17541.4,1,-87.0565,35.9744,8,8,1,868.1,0.000649331
0,21141.4,1,-111.487,11.5437,9,5,1,868.1,0.000586109
0,24741.4,1,-103.933,19.0979,7,8,1,868.1,0.00035697
0,28341.4,1,-109.53,13.5007,8,5,1,868.1,0.000325436
0,31941.4,1,-119.062,3.96889,9,2,1,868.1,0.00029375
0,35541.4,1,-103.699,19.332,7,5,1,868.1,0.000178909
0,39141.4,1,-104.655,18.3763,8,2,1,868.1,0.000163105
0,42741.4,1,-118.143,4.88746,7,2,1,868.1,8.96669e-05
0,46341.4,1,-108.442,14.5886,7,2,1,868.1,8.96669e-05
0,49941.4,1,-100.374,22.6564,7,2,1,868.1,8.96669e-05
0,53541.4,1,-106.985,16.0459,7,2,1,868.1,8.96669e-05
0,57141.4,1,-102.066,20.9647,7,2,1,868.1,8.96669e-05
0,60741.4,1,-123.646,-0.614746,7,2,1,868.1,8.96669e-05
0,64341.4,1,-98.6519,24.379,7,2,1,868.1,8.96669e-05
0,67941.4,1,-94.0154,29.0155,7,2,1,868.1,8.96669e-05
0,71541.4,1,-100.988,22.043,7,2,1,868.1,8.96669e-05
0,75141.4,1,-87.5718,35.4591,7,2,1,868.1,8.96669e-05
0,78741.4,1,-113.448,9.58283,7,2,1,868.1,8.96669e-05
0,82341.4,1,-114.103,8.92823,7,2,1,868.1,8.96669e-05
0,85941.4,1,-103.442,19.5885,7,2,1,868.1,8.96669e-05
0,89541.4,1,-105.798,17.2329,7,2,1,868.1,8.96669e-05
0,93141.4,1,-116.784,6.24695,7,2,1,868.1,8.96669e-05
0,96741.4,1,-107.772,15.2587,7,2,1,868.1,8.96669e-05
0,100341,1,-119.089,3.94176,7,2,1,868.1,8.96669e-05
0,103941,1,-107.537,15.4941,7,2,1,868.1,8.96669e-05
0,107541,1,-109.171,13.8594,7,2,1,868.1,8.96669e-05
0,111141,1,-112.585,10.4458,7,2,1,868.1,8.96669e-05
0,114741,1,-108.199,14.8315,7,2,1,868.1,8.96669e-05
0,118341,1,-108.958,14.0727,7,2,1,868.1,8.96669e-05
0,121941,1,-101.633,21.3983,7,2,1,868.1,8.96669e-05
0,125541,1,-104.238,18.7926,7,2,1,868.1,8.96669e-05
0,129141,1,-104.804,18.2274,7,2,1,868.1,8.96669e-05
0,132741,1,-109.168,13.8626,7,2,1,868.1,8.96669e-05
0,136341,1,-103.569,19.4621,7,2,1,868.1,8.96669e-05
0,139941,1,-110.694,12.3366,7,2,1,868.1,8.96669e-05
0,143541,1,-111.105,11.926,7,2,1,868.1,8.96669e-05
0,147141,1,-103.527,19.5039,7,2,1,868.1,8.96669e-05
0,150741,1,-111.811,11.2197,7,2,1,868.1,8.96669e-05
0,154341,1,-108.251,14.7795,7,2,1,868.1,8.96669e-05
0,157941,1,-106.607,16.4241,7,2,1,868.1,8.96669e-05
0,161541,1,-109.781,13.2501,7,2,1,868.1,8.96669e-05
0,165141,1,-106.873,16.1577,7,2,1,868.1,8.96669e-05
0,168741,1,-107.478,15.5533,7,2,1,868.1,8.96669e-05
0,172341,1,-106.069,16.962,7,2,1,868.1,8.96669e-05
0,175941,1,-110.16,12.8712,7,2,1,868.1,8.96669e-05
0,179541,1,-106.043,16.9874,7,2,1,868.1,8.96669e-05
0,183141,1,-109.602,13.4291,7,2,1,868.1,8.96669e-05
0,186741,1,-104.633,18.3978,7,2,1,868.1,8.96669e-05
0,190341,1,-97.1708,25.8601,7,2,1,868.1,8.96669e-05
0,193941,1,-109.88,13.1511,7,2,1,868.1,8.96669e-05
0,197541,1,-102.649,20.3821,7,2,1,868.1,8.96669e-05
0,201141,1,-98.1547,24.8762,7,2,1,868.1,8.96669e-05
0,204741,1,-100.221,22.8097,7,2,1,868.1,8.96669e-05
0,208341,1,-101.509,21.5219,7,2,1,868.1,8.96669e-05
0,211941,1,-104.026,19.0052,7,2,1,868.1,8.96669e-05
0,215541,1,-100.394,22.6366,7,2,1,868.1,8.96669e-05
0,219141,1,-104.392,18.6394,7,2,1,868.1,8.96669e-05
0,222741,1,-102.706,20.3245,7,2,1,868.1,8.96669e-05
0,226341,1,-107.655,15.376,7,2,1,868.1,8.96669e-05
0,229941,1,-100.763,22.2675,7,2,1,868.1,8.96669e-05
0,233541,1,-108.358,14.6725,7,2,1,868.1,8.96669e-05
0,237141,1,-105.917,17.1142,7,2,1,868.1,8.96669e-05
0,240741,1,-100.326,22.7049,7,2,1,868.1,8.96669e-05
0,244341,1,-102.888,20.1431,7,2,1,868.1,8.96669e-05
0,247941,1,-98.516,24.5149,7,2,1,868.1,8.96669e-05
0,251541,1,-111.099,11.932,7,2,1,868.1,8.96669e-05
0,255141,1,-103.666,19.3649,7,2,1,868.1,8.96669e-05
0,258741,1,-111.62,11.4109,7,2,1,868.1,8.96669e-05
0,262341,1,-102.447,20.5839,7,2,1,868.1,8.96669e-05
0,265941,1,-104.901,18.1302,7,2,1,868.1,8.96669e-05
0,269541,1,-108.149,14.8821,7,2,1,868.1,8.96669e-05
0,273141,1,-105.471,17.5603,7,2,1,868.1,8.96669e-05
0,276741,1,-104.186,18.8445,7,2,1,868.1,8.96669e-05
0,280341,1,-105.259,17.7716,7,2,1,868.1,8.96669e-05
0,283941,1,-102.959,20.0714,7,2,1,868.1,8.96669e-05
0,287541,1,-106.367,16.6637,7,2,1,868.1,8.96669e-05
0,291141,1,-104.031,18.9998,7,2,1,868.1,8.96669e-05
0,294741,1,-106.799,16.2318,7,2,1,868.1,8.96669e-05
0,298341,1,-108.579,14.4518,7,2,1,868.1,8.96669e-05
0,301941,1,-102.789,20.2419,7,2,1,868.1,8.96669e-05
0,305541,1,-108.809,14.2222,7,2,1,868.1,8.96669e-05
0,309141,1,-98.1209,24.91,7,2,1,868.1,8.96669e-05
0,312741,1,-104.993,18.0379,7,2,1,868.1,8.96669e-05
0,316341,1,-101.1,21.9305,7,2,1,868.1,8.96669e-05
0,319941,1,-109.539,13.4921,7,2,1,868.1,8.96669e-05
0,323541,1,-110.836,12.195,7,2,1,868.1,8.96669e-05
0,327141,1,-97.7154,25.3155,7,2,1,868.1,8.96669e-05
0,330741,1,-101.383,21.6479,7,2,1,868.1,8.96669e-05
0,334341,1,-113.482,9.5488,7,2,1,868.1,8.96669e-05
0,337941,1,-104.065,18.9655,7,2,1,868.1,8.96669e-05
0,341541,1,-104.791,18.2401,7,2,1,868.1,8.96669e-05
0,345141,1,-98.8513,24.1796,7,2,1,868.1,8.96669e-05
0,348741,1,-110.584,12.4466,7,2,1,868.1,8.96669e-05
0,352341,1,-106.487,16.5435,7,2,1,868.1,8.96669e-05
0,355941,1,-106.168,16.8627,7,2,1,868.1,8.96669e-05
0,359541,1,-107.482,15.5492,7,2,1,868.1,8.96669e-05
0,363141,1,-102.061,20.9697,7,2,1,868.1,8.96669e-05
0,366741,1,-104.073,18.9574,7,2,1,868.1,8.96669e-05
0,370341,1,-96.7897,26.2412,7,2,1,868.1,8.96669e-05
0,373941,1,-105.656,17.3752,7,2,1,868.1,8.96669e-05
0,377541,1,-107.62,15.4109,7,2,1,868.1,8.96669e-05
0,381141,1,-99.2337,23.7972,7,2,1,868.1,8.96669e-05
0,384741,1,-103.602,19.4292,7,2,1,868.1,8.96669e-05
0,388341,1,-106.852,16.1786,7,2,1,868.1,8.96669e-05
0,391941,1,-110.217,12.8144,7,2,1,868.1,8.96669e-05
0,395541,1,-106.564,16.4669,7,2,1,868.1,8.96669e-05
1,411.7,1,-101.692,21.3393,7,14,1,868.1,0.00142112
1,4011.7,1,-119.903,3.12758,10,5,1,868.1,0.00117222
