DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,3130.5,1,-96.2124,26.8185,7,14,1,868.1,0.00142112
0,6730.5,1,-112.662,10.3687,8,11,1,868.1,0.00129559
0,10330.5,1,-102.957,20.0736,10,5,1,868.1,0.00117222
0,13930.5,1,-112.251,10.7802,9,8,1,868.1,0.00116944
0,17530.5,1,-112.562,10.4688,11,2,1,868.1,0.00104517
0,21130.5,1,-98.5871,24.4438,7,11,1,868.1,0.00071225
0,24730.5,1,-97.5721,25.4588,8,8,1,868.1,0.000649331
0,28330.5,1,-100.559,22.4721,9,5,1,868.1,0.000586109
0,31930.5,1,-109.56,13.471,8,5,1,868.1,0.000325436
0,35530.5,1,-97.1035,25.9274,9,2,1,868.1,0.00029375
0,39130.5,1,-97.0804,25.9505,8,2,1,868.1,0.000163105
0,42730.5,1,-116.2,6.83085,7,2,1,868.1,8.96669e-05
0,46330.5,1,-95.1312,27.8997,7,2,1,868.1,8.96669e-05
0,49930.5,1,-111.381,11.6504,7,2,1,868.1,8.96669e-05
0,53530.5,1,-116.072,6.95857,7,2,1,868.1,8.96669e-05
0,57130.5,1,-105.278,17.7527,7,2,1,868.1,8.96669e-05
0,60730.5,1,-105.279,17.7519,7,2,1,868.1,8.96669e-05
0,64330.5,1,-105.28,17.7512,7,2,1,868.1,8.96669e-05
0,67930.5,1,-105.281,17.7504,7,2,1,868.1,8.96669e-05
0,71530.5,1,-105.281,17.7496,7,2,1,868.1,8.96669e-05
0,75130.5,1,-105.282,17.7489,7,2,1,868.1,8.96669e-05
0,78730.5,1,-105.283,17.7481,7,2,1,868.1,8.96669e-05
0,82330.5,1,-105.284,17.7473,7,2,1,868.1,8.96669e-05
0,85930.5,1,-105.284,17.7465,7,2,1,868.1,8.96669e-05
0,89530.5,1,-105.285,17.7458,7,2,1,868.1,8.96669e-05
0,93130.5,1,-105.286,17.745,7,2,1,868.1,8.96669e-05
0,96730.5,1,-105.287,17.7442,7,2,1,868.1,8.96669e-05
0,100330,1,-105.287,17.7435,7,2,1,868.1,8.96669e-05
