DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,30.2595,1,-83.389,39.6419,7,14,1,868.1,0.00142112
0,102.26,1,-112.533,10.4974,10,5,1,868.1,0.00117222
0,174.26,1,-112.304,10.7265,11,2,1,868.1,0.00104517
0,246.26,1,-112.341,10.6897,8,8,1,868.1,0.000649331
0,318.26,1,-110.771,12.2599,9,5,1,868.1,0.000586109
0,390.26,1,-86.0781,36.9528,8,5,1,868.1,0.000325436
0,462.26,1,-99.2115,23.8194,7,5,1,868.1,0.000178909
0,534.26,1,-106.37,16.661,7,2,1,868.1,8.96669e-05
0,606.26,1,-100.844,22.1866,7,2,1,868.1,8.96669e-05
0,678.26,0,-97.5993,25.4316,7,2,1,868.1,8.96669e-05
0,750.26,1,-100.383,22.6478,8,2,1,868.1,0.000163105
0,822.26,1,-96.5879,26.443,7,2,1,868.1,8.96669e-05
0,894.26,0,-94.6537,28.3772,7,2,1,868.1,8.96669e-05
0,966.26,1,-103.619,19.4117,8,2,1,868.1,0.000163105
0,1038.26,0,-107.576,15.4552,7,2,1,868.1,8.96669e-05
0,1110.26,1,-78.9601,44.0708,8,2,1,868.1,0.000163105
0,1182.26,1,-111.266,11.7648,7,2,1,868.1,8.96669e-05
0,1254.26,1,-98.5813,24.4496,7,2,1,868.1,8.96669e-05
0,1326.26,1,-100.531,22.5003,7,2,1,868.1,8.96669e-05
0,1398.26,0,-110.818,12.2125,7,2,1,868.1,8.96669e-05
0,1470.26,1,-93.4194,29.6115,8,2,1,868.1,0.000163105
0,1542.26,1,-120.776,2.25513,7,2,1,868.1,8.96669e-05
0,1614.26,0,-111.368,11.663,7,2,1,868.1,8.96669e-05
0,1686.26,1,-102.706,20.3244,8,2,1,868.1,0.000163105
0,1758.26,1,-98.797,24.2339,7,2,1,868.1,8.96669e-05
0,1830.26,1,-97.0761,25.9548,7,2,1,868.1,8.96669e-05
0,1902.26,1,-109.001,14.0303,7,2,1,868.1,8.96669e-05
0,1974.26,1,-100.319,22.7122,7,2,1,868.1,8.96669e-05
0,2046.26,1,-109.169,13.8619,7,2,1,868.1,8.96669e-05
0,2118.26,1,-94.427,28.6039,7,2,1,868.1,8.96669e-05
0,2190.26,1,-106.842,16.1892,7,2,1,868.1,8.96669e-05
0,2262.26,1,-87.8872,35.1437,7,2,1,868.1,8.96669e-05
0,2334.26,0,-110.411,12.6203,7,2,1,868.1,8.96669e-05
0,2406.26,1,-99.7669,23.264,8,2,1,868.1,0.000163105
0,2478.26,1,-105.676,17.3553,7,2,1,868.1,8.96669e-05
0,2550.26,0,-119.216,3.8154,7,2,1,868.1,8.96669e-05
0,2622.26,1,-102.756,20.2749,8,2,1,868.1,0.000163105
0,2694.26,1,-103.763,19.2677,7,2,1,868.1,8.96669e-05
0,2766.26,1,-103.467,19.5641,7,2,1,868.1,8.96669e-05
0,2838.26,1,-110.601,12.4298,7,2,1,868.1,8.96669e-05
0,2910.26,1,-99.802,23.2289,7,2,1,868.1,8.96669e-05
0,2982.26,0,-113.524,9.50712,7,2,1,868.1,8.96669e-05
0,3054.26,1,-114.147,8.88376,8,2,1,868.1,0.000163105
0,3126.26,1,-107.242,15.7887,7,2,1,868.1,8.96669e-05
0,3198.26,1,-95.2632,27.7677,7,2,1,868.1,8.96669e-05
0,3270.26,1,-99.4105,23.6204,7,2,1,868.1,8.96669e-05
0,3342.26,1,-90.0258,33.0051,7,2,1,868.1,8.96669e-05
0,3414.26,0,-97.0126,26.0183,7,2,1,868.1,8.96669e-05
0,3486.26,1,-101.358,21.6731,8,2,1,868.1,0.000163105
0,3558.26,0,-114.245,8.78549,7,2,1,868.1,8.96669e-05
0,3630.26,1,-111.581,11.4501,8,2,1,868.1,0.000163105
0,3702.26,0,-107.908,15.1225,7,2,1,868.1,8.96669e-05
0,3774.26,1,-102.869,20.1616,8,2,1,868.1,0.000163105
0,3846.26,1,-104.504,18.5264,7,2,1,868.1,8.96669e-05
0,3918.26,0,-113.473,9.55808,7,2,1,868.1,8.96669e-05
0,3990.26,1,-107.898,15.1332,8,2,1,868.1,0.000163105
0,4062.26,1,-97.8106,25.2203,7,2,1,868.1,8.96669e-05
0,4134.26,1,-109.698,13.3331,7,2,1,868.1,8.96669e-05
0,4206.26,0,-111.985,11.0462,7,2,1,868.1,8.96669e-05
0,4278.26,1,-111.603,11.4283,8,2,1,868.1,0.000163105
0,4350.26,1,-97.0792,25.9517,7,2,1,868.1,8.96669e-05
0,4422.26,1,-98.5033,24.5276,7,2,1,868.1,8.96669e-05
0,4494.26,0,-101.26,21.7704,7,2,1,868.1,8.96669e-05
0,4566.26,1,-102.559,20.4716,8,2,1,868.1,0.000163105
0,4638.26,1,-97.4528,25.5781,7,2,1,868.1,8.96669e-05
0,4710.26,1,-98.0167,25.0142,7,2,1,868.1,8.96669e-05
0,4782.26,0,-101.086,21.9453,7,2,1,868.1,8.96669e-05
0,4854.26,1,-100.497,22.5336,8,2,1,868.1,0.000163105
0,4926.26,1,-95.9997,27.0312,7,2,1,868.1,8.96669e-05
0,4998.26,1,-106.928,16.1032,7,2,1,868.1,8.96669e-05
0,5070.26,0,-109.555,13.4756,7,2,1,868.1,8.96669e-05
0,5142.26,1,-108.23,14.8007,8,2,1,868.1,0.000163105
0,5214.26,1,-111.715,11.3156,7,2,1,868.1,8.96669e-05
0,5286.26,1,-94.3217,28.7092,7,2,1,868.1,8.96669e-05
0,5358.26,0,-120.921,2.11025,7,2,1,868.1,8.96669e-05
0,5430.26,1,-112.048,10.9825,8,2,1,868.1,0.000163105
0,5502.26,1,-99.3488,23.6821,7,2,1,868.1,8.96669e-05
0,5574.26,1,-89.7969,33.234,7,2,1,868.1,8.96669e-05
0,5646.26,1,-100.693,22.3382,7,2,1,868.1,8.96669e-05
0,5718.26,1,-108.326,14.7053,7,2,1,868.1,8.96669e-05
0,5790.26,1,-107.963,15.0683,7,2,1,868.1,8.96669e-05
0,5862.26,1,-109.559,13.4722,7,2,1,868.1,8.96669e-05
0,5934.26,1,-96.1606,26.8703,7,2,1,868.1,8.96669e-05
0,6006.26,0,-105.415,17.6163,7,2,1,868.1,8.96669e-05
0,6078.26,1,-113.555,9.47589,8,2,1,868.1,0.000163105
0,6150.26,1,-94.8283,28.2026,7,2,1,868.1,8.96669e-05
0,6222.26,1,-96.5716,26.4593,7,2,1,868.1,8.96669e-05
0,6294.26,1,-106.896,16.1352,7,2,1,868.1,8.96669e-05
0,6366.26,1,-98.0428,24.9881,7,2,1,868.1,8.96669e-05
0,6438.26,1,-87.5749,35.456,7,2,1,868.1,8.96669e-05
0,6510.26,1,-92.2419,30.789,7,2,1,868.1,8.96669e-05
0,6582.26,1,-95.8679,27.163,7,2,1,868.1,8.96669e-05
0,6654.26,1,-98.8744,24.1565,7,2,1,868.1,8.96669e-05
0,6726.26,1,-99.5105,23.5204,7,2,1,868.1,8.96669e-05
0,6798.26,0,-106.507,16.5237,7,2,1,868.1,8.96669e-05
0,6870.26,1,-99.7869,23.244,8,2,1,868.1,0.000163105
0,6942.26,1,-98.5781,24.4528,7,2,1,868.1,8.96669e-05
0,7014.26,1,-111.074,11.9574,7,2,1,868.1,8.96669e-05
0,7086.26,1,-90.5957,32.4352,7,2,1,868.1,8.96669e-05
0,7158.26,0,-97.6586,25.3723,7,2,1,868.1,8.96669e-05
0,7230.26,1,-88.7779,34.253,8,2,1,868.1,0.000163105
0,7302.26,0,-105.216,17.8153,7,2,1,868.1,8.96669e-05
0,7374.26,1,-110.296,12.7351,8,2,1,868.1,0.000163105
0,7446.26,1,-95.9776,27.0533,7,2,1,868.1,8.96669e-05
0,7518.26,1,-92.0479,30.983,7,2,1,868.1,8.96669e-05
0,7590.26,1,-105.395,17.6361,7,2,1,868.1,8.96669e-05
0,7662.26,1,-101.406,21.6246,7,2,1,868.1,8.96669e-05
0,7734.26,0,-100.84,22.1908,7,2,1,868.1,8.96669e-05
0,7806.26,1,-112.007,11.024,8,2,1,868.1,0.000163105
0,7878.26,1,-101.069,21.962,7,2,1,868.1,8.96669e-05
1,62.4954,1,-97.6553,25.3756,7,14,1,868.1,0.00142112
1,134.495,1,-112.416,10.6148,10,5,1,868.1,0.00117222
1,206.495,1,-113.102,9.92939,11,2,1,868.1,0.00104517
1,278.495,1,-92.5521,30.4788,8,8,1,868.1,0.000649331
1,350.495,1,-110.348,12.6828,9,5,1,868.1,0.000586109
1,422.495,1,-103.499,19.5316,8,5,1,868.1,0.000325436
1,494.495,1,-106.527,16.5035,7,5,1,868.1,0.000178909
1,566.495,1,-113.727,9.30379,7,2,1,868.1,8.96669e-05
1,638.495,1,-107.653,15.3779,7,2,1,868.1,8.96669e-05
1,710.495,1,-102.869,20.1619,7,2,1,868.1,8.96669e-05
1,782.495,1,-104.515,18.5162,7,2,1,868.1,8.96669e-05
1,854.495,1,-119.786,3.24465,7,2,1,868.1,8.96669e-05
1,926.495,1,-111.506,11.5246,7,2,1,868.1,8.96669e-05
1,998.495,1,-112.463,10.5678,7,2,1,868.1,8.96669e-05
1,1070.5,1,-111.103,11.9275,7,2,1,868.1,8.96669e-05
1,1142.5,1,-115.688,7.3424,7,2,1,868.1,8.96669e-05
1,1214.5,1,-95.5615,27.4694,7,2,1,868.1,8.96669e-05
1,1286.5,1,-112.831,10.1995,7,2,1,868.1,8.96669e-05
1,1358.5,1,-102.33,20.7008,7,2,1,868.1,8.96669e-05
1,1430.5,1,-121.803,1.22757,7,2,1,868.1,8.96669e-05
1,1502.5,1,-105.464,17.5672,7,2,1,868.1,8.96669e-05
1,1574.5,1,-113.865,9.16623,7,2,1,868.1,8.96669e-05
1,1646.5,1,-98.0742,24.9567,7,2,1,868.1,8.96669e-05
1,1718.5,1,-94.5597,28.4712,7,2,1,868.1,8.96669e-05
1,1790.5,1,-109.989,13.0422,7,2,1,868.1,8.96669e-05
1,1862.5,0,-125.037,-2.00632,7,2,1,868.1,8.96669e-05
1,1934.5,1,-119.528,3.50272,8,2,1,868.1,0.000163105
1,2006.5,1,-118.27,4.76097,7,2,1,868.1,8.96669e-05
1,2078.5,1,-108.29,14.741,7,2,1,868.1,8.96669e-05
1,2150.5,0,-133.646,-10.6148,7,2,1,868.1,8.96669e-05
1,2222.5,1,-108.443,14.5878,8,2,1,868.1,0.000163105
1,2294.5,1,-116.672,6.35896,7,2,1,868.1,8.96669e-05
1,2366.5,1,-98.4244,24.6065,7,2,1,868.1,8.96669e-05
1,2438.5,1,-105.724,17.3065,7,2,1,868.1,8.96669e-05
1,2510.5,0,-128.437,-5.40576,7,2,1,868.1,8.96669e-05
1,2582.5,1,-106.184,16.8474,8,2,1,868.1,0.000163105
1,2654.5,1,-109.159,13.8722,7,2,1,868.1,8.96669e-05
1,2726.5,1,-106.949,16.0823,7,2,1,868.1,8.96669e-05
1,2798.5,1,-119.983,3.048,7,2,1,868.1,8.96669e-05
1,2870.5,0,-126.199,-3.16829,7,2,1,868.1,8.96669e-05
1,2942.5,1,-99.201,23.8299,8,2,1,868.1,0.000163105
1,3014.5,1,-100.82,22.2113,7,2,1,868.1,8.96669e-05
1,3086.5,1,-110.51,12.5214,7,2,1,868.1,8.96669e-05
1,3158.5,0,-125.341,-2.3102,7,2,1,868.1,8.96669e-05
1,3230.5,1,-108.233,14.7978,8,2,1,868.1,0.000163105
1,3302.5,1,-108.459,14.5715,7,2,1,868.1,8.96669e-05
1,3374.5,1,-96.2235,26.8074,7,2,1,868.1,8.96669e-05
1,3446.5,1,-117.874,5.15729,7,2,1,868.1,8.96669e-05
1,3518.5,0,-124.636,-1.60555,7,2,1,868.1,8.96669e-05
