DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,133.174,0,-126.387,-3.35628,7,14,1,868.1,0.00142112
0,278.174,1,-104.269,18.7615,11,11,1,868.1,0.00830206
0,423.174,1,-104.209,18.8223,10,11,1,868.1,0.00466669
0,568.174,1,-97.8973,25.1336,9,14,1,868.1,0.00465563
0,713.174,1,-109.124,13.9065,12,11,1,868.1,0.0166041
0,858.174,1,-96.2368,26.7941,11,14,1,868.1,0.0165648
0,1003.17,1,-96.7464,26.2845,10,14,1,868.1,0.00931126
0,1148.17,1,-109.523,13.5082,12,8,1,868.1,0.00832177
0,1293.17,1,-112.859,10.1714,11,11,1,868.1,0.00830206
0,1438.17,0,-99.0884,23.9425,7,2,1,868.1,8.96669e-05
0,1583.17,0,-107.593,15.4381,7,2,1,868.1,8.96669e-05
0,1728.17,1,-114.502,8.52858,7,2,1,868.1,8.96669e-05
0,1873.17,0,-118.793,4.23833,7,2,1,868.1,8.96669e-05
0,2018.17,1,-109.026,14.0049,7,2,1,868.1,8.96669e-05
0,2163.17,0,-124.889,-1.85834,7,2,1,868.1,8.96669e-05
0,2308.17,0,-119.339,3.69142,7,2,1,868.1,8.96669e-05
0,2453.17,1,-113.072,9.95932,7,2,1,868.1,8.96669e-05
0,2598.17,1,-111.534,11.4965,7,2,1,868.1,8.96669e-05
0,2743.17,0,-106.827,16.2042,7,2,1,868.1,8.96669e-05
0,2888.17,0,-105.643,17.3875,7,2,1,868.1,8.96669e-05
0,3033.17,1,-110.697,12.3338,7,2,1,868.1,8.96669e-05
0,3178.17,0,-106.001,17.0299,7,2,1,868.1,8.96669e-05
0,3323.17,0,-115.878,7.15282,7,2,1,868.1,8.96669e-05
0,3468.17,1,-108.985,14.0455,7,2,1,868.1,8.96669e-05
0,3613.17,0,-111.83,11.2005,7,2,1,868.1,8.96669e-05
0,3758.17,1,-113.019,10.0123,7,2,1,868.1,8.96669e-05
0,3903.17,0,-115.931,7.09985,7,2,1,868.1,8.96669e-05
0,4048.17,0,-106.786,16.2449,7,2,1,868.1,8.96669e-05
0,4193.17,0,-97.8338,25.1971,7,2,1,868.1,8.96669e-05
0,4338.17,1,-98.9293,24.1016,7,2,1,868.1,8.96669e-05
0,4483.17,1,-98.9312,24.0997,7,2,1,868.1,8.96669e-05
0,4628.17,0,-98.933,24.0979,7,2,1,868.1,8.96669e-05
0,4773.17,1,-98.9348,24.0961,7,2,1,868.1,8.96669e-05
0,4918.17,1,-98.9366,24.0943,7,2,1,868.1,8.96669e-05
0,5063.17,1,-98.9385,24.0924,7,2,1,868.1,8.96669e-05
0,5208.17,1,-98.9403,24.0906,7,2,1,868.1,8.96669e-05
0,5353.17,1,-98.9421,24.0888,7,2,1,868.1,8.96669e-05
0,5498.17,1,-98.944,24.0869,7,2,1,868.1,8.96669e-05
0,5643.17,1,-98.9458,24.0851,7,2,1,868.1,8.96669e-05
0,5788.17,1,-98.9476,24.0833,7,2,1,868.1,8.96669e-05
0,5933.17,1,-98.9495,24.0814,7,2,1,868.1,8.96669e-05
0,6078.17,1,-98.9513,24.0796,7,2,1,868.1,8.96669e-05
0,6223.17,1,-98.9531,24.0778,7,2,1,868.1,8.96669e-05
0,6368.17,1,-98.955,24.0759,7,2,1,868.1,8.96669e-05
0,6513.17,1,-98.9568,24.0741,7,2,1,868.1,8.96669e-05
0,6658.17,1,-98.9586,24.0723,7,2,1,868.1,8.96669e-05
0,6803.17,1,-98.9605,24.0704,7,2,1,868.1,8.96669e-05
0,6948.17,1,-98.9623,24.0686,7,2,1,868.1,8.96669e-05
0,7093.17,1,-98.9641,24.0668,7,2,1,868.1,8.96669e-05
0,7238.17,1,-98.966,24.0649,7,2,1,868.1,8.96669e-05
0,7383.17,0,-98.9678,24.0631,7,2,1,868.1,8.96669e-05
0,7528.17,1,-98.9697,24.0612,7,2,1,868.1,8.96669e-05
0,7673.17,1,-98.9715,24.0594,7,2,1,868.1,8.96669e-05
0,7818.17,0,-136.408,-13.3767,7,2,1,868.1,8.96669e-05
0,7963.17,0,-106.337,16.694,7,2,1,868.1,8.96669e-05
0,8108.17,1,-116.952,6.07874,7,2,1,868.1,8.96669e-05
0,8253.17,1,-97.2731,25.7578,7,2,1,868.1,8.96669e-05
0,8398.17,0,-109.57,13.4604,7,2,1,868.1,8.96669e-05
0,8543.17,0,-105.874,17.1565,7,2,1,868.1,8.96669e-05
0,8688.17,0,-99.8265,23.2044,7,2,1,868.1,8.96669e-05
0,8833.17,0,-112.238,10.7932,7,2,1,868.1,8.96669e-05
0,8978.17,0,-107.779,15.252,7,2,1,868.1,8.96669e-05
0,9123.17,0,-101.593,21.4378,7,2,1,868.1,8.96669e-05
0,9268.17,0,-107.872,15.1586,7,2,1,868.1,8.96669e-05
0,9413.17,0,-106.574,16.457,7,2,1,868.1,8.96669e-05
0,9558.17,1,-121.817,1.21402,7,2,1,868.1,8.96669e-05
0,9703.17,0,-102.083,20.9478,7,2,1,868.1,8.96669e-05
0,9848.17,0,-109.089,13.9415,7,2,1,868.1,8.96669e-05
0,9993.17,0,-108.224,14.8066,7,2,1,868.1,8.96669e-05
0,10138.2,0,-94.8286,28.2023,7,2,1,868.1,8.96669e-05
0,10283.2,0,-94.9081,28.1228,7,2,1,868.1,8.96669e-05
0,10428.2,0,-102.322,20.7094,7,2,1,868.1,8.96669e-05
0,10573.2,0,-113.064,9.96721,7,2,1,868.1,8.96669e-05
0,10718.2,0,-109.41,13.6214,7,2,1,868.1,8.96669e-05
0,10863.2,0,-107.303,15.7283,7,2,1,868.1,8.96669e-05
0,11008.2,0,-109.229,13.8022,7,2,1,868.1,8.96669e-05
0,11153.2,0,-113.738,9.2926,7,2,1,868.1,8.96669e-05
