DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,60.9393,1,-92.2475,30.7834,9,11,1,868.1,0.00233334
0,205.939,1,-100.658,22.3731,11,5,1,868.1,0.00208538
0,350.939,1,-95.1406,27.8903,8,11,1,868.1,0.00129559
0,495.939,1,-95.915,27.1159,9,8,1,868.1,0.00116944
0,640.939,1,-95.2677,27.7632,7,11,1,868.1,0.00071225
0,785.939,1,-99.4704,23.5605,7,2,1,868.1,8.96669e-05
0,930.939,0,-98.7753,24.2556,7,2,1,868.1,8.96669e-05
0,1075.94,1,-101.779,21.2515,7,2,1,868.1,8.96669e-05
0,1220.94,1,-106.3,16.7307,7,2,1,868.1,8.96669e-05
0,1365.94,0,-111.467,11.5639,7,2,1,868.1,8.96669e-05
0,1510.94,1,-94.3566,28.6743,7,2,1,868.1,8.96669e-05
0,1655.94,1,-99.4261,23.6048,7,2,1,868.1,8.96669e-05
0,1800.94,0,-103.259,19.7719,7,2,1,868.1,8.96669e-05
0,1945.94,0,-106.25,16.7809,7,2,1,868.1,8.96669e-05
0,2090.94,0,-109.022,14.0084,7,2,1,868.1,8.96669e-05
0,2235.94,1,-107.942,15.0889,7,2,1,868.1,8.96669e-05
0,2380.94,0,-103.55,19.4813,7,2,1,868.1,8.96669e-05
0,2525.94,1,-103.256,19.7745,7,2,1,868.1,8.96669e-05
0,2670.94,0,-105.653,17.3775,7,2,1,868.1,8.96669e-05
0,2815.94,0,-106.877,16.1538,7,2,1,868.1,8.96669e-05
0,2960.94,0,-104.724,18.3072,7,2,1,868.1,8.96669e-05
0,3105.94,0,-108.285,14.7461,7,2,1,868.1,8.96669e-05
0,3250.94,1,-99.8302,23.2007,7,2,1,868.1,8.96669e-05
0,3395.94,0,-110.882,12.1485,7,2,1,868.1,8.96669e-05
0,3540.94,1,-99.3032,23.7277,7,2,1,868.1,8.96669e-05
0,3685.94,1,-99.0178,24.0131,7,2,1,868.1,8.96669e-05
0,3830.94,0,-106.607,16.4234,7,2,1,868.1,8.96669e-05
0,3975.94,0,-100.342,22.6885,7,2,1,868.1,8.96669e-05
0,4120.94,1,-95.971,27.0599,7,2,1,868.1,8.96669e-05
0,4265.94,0,-107.079,15.9515,7,2,1,868.1,8.96669e-05
0,4410.94,0,-104.643,18.3878,7,2,1,868.1,8.96669e-05
0,4555.94,0,-105.248,17.7831,7,2,1,868.1,8.96669e-05
0,4700.94,1,-102.056,20.9751,7,2,1,868.1,8.96669e-05
0,4845.94,0,-101.323,21.7082,7,2,1,868.1,8.96669e-05
0,4990.94,0,-98.1249,24.906,7,2,1,868.1,8.96669e-05
0,5135.94,1,-105.223,17.808,7,2,1,868.1,8.96669e-05
0,5280.94,1,-100.999,22.032,7,2,1,868.1,8.96669e-05
0,5425.94,1,-99.0634,23.9675,7,2,1,868.1,8.96669e-05
0,5570.94,0,-102.688,20.3432,7,2,1,868.1,8.96669e-05
0,5715.94,0,-112.391,10.6404,7,2,1,868.1,8.96669e-05
0,5860.94,1,-96.1462,26.8847,7,2,1,868.1,8.96669e-05
0,6005.94,0,-103.819,19.2122,7,2,1,868.1,8.96669e-05
0,6150.94,1,-104.532,18.4993,7,2,1,868.1,8.96669e-05
0,6295.94,1,-104.879,18.1514,7,2,1,868.1,8.96669e-05
0,6440.94,0,-101.934,21.0965,7,2,1,868.1,8.96669e-05
0,6585.94,1,-99.5182,23.5127,7,2,1,868.1,8.96669e-05
0,6730.94,0,-101.44,21.5912,7,2,1,868.1,8.96669e-05
0,6875.94,1,-104.816,18.2144,7,2,1,868.1,8.96669e-05
0,7020.94,0,-99.7157,23.3152,7,2,1,868.1,8.96669e-05
0,7165.94,0,-107.046,15.9847,7,2,1,868.1,8.96669e-05
0,7310.94,1,-107.347,15.6841,7,2,1,868.1,8.96669e-05
0,7455.94,0,-102.824,20.2074,7,2,1,868.1,8.96669e-05
0,7600.94,0,-102.268,20.7629,7,2,1,868.1,8.96669e-05
0,7745.94,0,-109.062,13.9694,7,2,1,868.1,8.96669e-05
0,7890.94,0,-101.973,21.0578,7,2,1,868.1,8.96669e-05
0,8035.94,0,-110.245,12.7862,7,2,1,868.1,8.96669e-05
0,8180.94,0,-105.672,17.3585,7,2,1,868.1,8.96669e-05
0,8325.94,0,-106.551,16.4795,7,2,1,868.1,8.96669e-05
0,8470.94,0,-107.717,15.3139,7,2,1,868.1,8.96669e-05
0,8615.94,1,-100.705,22.3263,7,2,1,868.1,8.96669e-05
