DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,66.6418,1,-99.7695,23.2614,8,5,1,868.1,0.000325436
0,138.642,1,-93.4837,29.5472,8,5,1,868.1,0.000325436
0,210.642,1,-98.082,24.9489,8,5,1,868.1,0.000325436
0,282.642,1,-93.4427,29.5882,8,5,1,868.1,0.000325436
0,354.642,1,-102.515,20.5155,8,5,1,868.1,0.000325436
0,426.642,1,-101.748,21.2824,8,5,1,868.1,0.000325436
0,498.642,1,-99.2566,23.7743,8,5,1,868.1,0.000325436
0,570.642,1,-102.926,20.1044,8,5,1,868.1,0.000325436
0,642.642,1,-103.398,19.6325,8,5,1,868.1,0.000325436
0,714.642,1,-99.1207,23.9102,8,5,1,868.1,0.000325436
0,786.642,1,-98.833,24.1979,8,5,1,868.1,0.000325436
0,858.642,1,-99.1991,23.8318,8,5,1,868.1,0.000325436
0,930.642,1,-106.748,16.2827,8,5,1,868.1,0.000325436
0,1002.64,1,-103.168,19.8629,8,5,1,868.1,0.000325436
0,1074.64,1,-98.1593,24.8716,8,5,1,868.1,0.000325436
0,1146.64,1,-96.734,26.2969,8,5,1,868.1,0.000325436
0,1218.64,1,-99.153,23.8779,8,5,1,868.1,0.000325436
0,1290.64,1,-93.1987,29.8322,8,5,1,868.1,0.000325436
0,1362.64,1,-103.508,19.5225,8,5,1,868.1,0.000325436
0,1434.64,1,-100.507,22.5237,8,5,1,868.1,0.000325436
0,1506.64,1,-104.329,18.7018,8,5,1,868.1,0.000325436
0,1578.64,1,-110.03,13.0012,8,5,1,868.1,0.000325436
0,1650.64,1,-93.9331,29.0978,8,5,1,868.1,0.000325436
0,1722.64,1,-95.7558,27.2751,8,5,1,868.1,0.000325436
0,1794.64,1,-107.132,15.8984,8,5,1,868.1,0.000325436
0,1866.64,1,-101.585,21.4462,8,5,1,868.1,0.000325436
0,1938.64,1,-105.328,17.7032,8,5,1,868.1,0.000325436
0,2010.64,1,-97.1425,25.8884,8,5,1,868.1,0.000325436
0,2082.64,1,-101.145,21.8858,8,5,1,868.1,0.000325436
0,2154.64,1,-93.2391,29.7918,8,5,1,868.1,0.000325436
0,2226.64,1,-98.6666,24.3643,8,5,1,868.1,0.000325436
0,2298.64,1,-102.871,20.1601,8,5,1,868.1,0.000325436
0,2370.64,1,-92.5848,30.4461,8,5,1,868.1,0.000325436
0,2442.64,1,-99.8058,23.2251,8,5,1,868.1,0.000325436
0,2514.64,1,-98.8996,24.1313,8,5,1,868.1,0.000325436
0,2586.64,1,-100.7,22.3304,8,5,1,868.1,0.000325436
0,2658.64,1,-104.72,18.3106,8,5,1,868.1,0.000325436
0,2730.64,1,-96.5361,26.4948,8,5,1,868.1,0.000325436
0,2802.64,1,-99.7891,23.2418,8,5,1,868.1,0.000325436
