DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,62.61,1,-93.4733,29.5576,8,5,1,868.1,0.000325436
0,134.61,1,-101.193,21.8378,8,5,1,868.1,0.000325436
0,206.61,0,-132.226,-9.19554,8,5,1,868.1,0.000325436
0,278.61,1,-104.598,18.4327,8,5,1,868.1,0.000325436
0,350.61,0,-108.002,15.029,8,5,1,868.1,0.000325436
0,422.61,0,-109.479,13.5524,8,5,1,868.1,0.000325436
0,494.61,1,-126.423,-3.39232,8,5,1,868.1,0.000325436
0,566.61,0,-128.068,-5.03693,8,5,1,868.1,0.000325436
0,638.61,0,-118.296,4.73466,8,5,1,868.1,0.000325436
0,710.61,1,-93.2477,29.7832,8,5,1,868.1,0.000325436
0,782.61,1,-104.485,18.5457,8,5,1,868.1,0.000325436
0,854.61,1,-93.2742,29.7567,8,5,1,868.1,0.000325436
0,926.61,1,-102.356,20.6753,8,5,1,868.1,0.000325436
0,998.61,1,-111.696,11.3352,8,5,1,868.1,0.000325436
0,1070.61,1,-94.7219,28.309,8,5,1,868.1,0.000325436
0,1142.61,1,-117.567,5.46376,8,5,1,868.1,0.000325436
0,1214.61,1,-94.121,28.9099,8,5,1,868.1,0.000325436
0,1286.61,0,-150.298,-27.2675,8,5,1,868.1,0.000325436
0,1358.61,1,-96.1716,26.8593,8,5,1,868.1,0.000325436
0,1430.61,1,-87.0182,36.0127,8,5,1,868.1,0.000325436
0,1502.61,1,-85.8928,37.1381,8,5,1,868.1,0.000325436
0,1574.61,1,-93.5786,29.4523,8,5,1,868.1,0.000325436
0,1646.61,1,-101.502,21.529,8,5,1,868.1,0.000325436
0,1718.61,0,-109.801,13.2299,8,5,1,868.1,0.000325436
0,1790.61,0,-127.89,-4.85889,8,5,1,868.1,0.000325436
0,1862.61,0,-121.544,1.48737,8,5,1,868.1,0.000325436
0,1934.61,0,-116.301,6.72971,8,5,1,868.1,0.000325436
0,2006.61,0,-110.258,12.7727,8,5,1,868.1,0.000325436
