DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,241.705,1,-83.8047,39.2262,7,14,1,868.1,0.00142112
0,3841.7,1,-116.129,6.9021,10,5,1,868.1,0.00117222
0,7441.7,1,-111.927,11.1037,9,8,1,868.1,0.00116944
0,11041.7,1,-102.554,20.4773,11,2,1,868.1,0.00104517
0,14641.7,1,-122.628,0.402799,8,8,1,868.1,0.000649331
0,18241.7,1,-116.653,6.37822,10,2,1,868.1,0.000587501
0,21841.7,1,-109.042,13.9889,9,5,1,868.1,0.000586109
0,25441.7,1,-107.702,15.3294,7,8,1,868.1,0.00035697
0,29041.7,1,-108.788,14.2431,8,5,1,868.1,0.000325436
0,32641.7,1,-122.924,0.106916,9,2,1,868.1,0.00029375
0,36241.7,1,-104.998,18.0324,7,5,1,868.1,0.000178909
0,39841.7,1,-108.349,14.6817,8,2,1,868.1,0.000163105
0,43441.7,0,-132.811,-9.77998,7,2,1,868.1,8.96669e-05
0,47041.7,1,-97.4366,25.5943,7,5,1,868.1,0.000178909
0,50641.7,1,-101.384,21.6465,7,2,1,868.1,8.96669e-05
0,54241.7,1,-103.348,19.6828,7,2,1,868.1,8.96669e-05
0,57841.7,1,-97.1452,25.8857,7,2,1,868.1,8.96669e-05
0,61441.7,1,-109.254,13.7769,7,2,1,868.1,8.96669e-05
0,65041.7,1,-97.7922,25.2387,7,2,1,868.1,8.96669e-05
0,68641.7,1,-93.9802,29.0507,7,2,1,868.1,8.96669e-05
0,72241.7,1,-97.967,25.0639,7,2,1,868.1,8.96669e-05
0,75841.7,1,-94.9676,28.0633,7,2,1,868.1,8.96669e-05
0,79441.7,1,-120.73,2.30105,7,2,1,868.1,8.96669e-05
0,83041.7,1,-100.633,22.3976,7,2,1,868.1,8.96669e-05
0,86641.7,0,-128.742,-5.71115,7,2,1,868.1,8.96669e-05
0,90241.7,1,-118.12,4.91089,7,5,1,868.1,0.000178909
0,93841.7,1,-119.57,3.46078,8,2,1,868.1,0.000163105
0,97441.7,1,-122.107,0.924348,7,2,1,868.1,8.96669e-05
0,101042,1,-109.956,13.0747,7,2,1,868.1,8.96669e-05
0,104642,1,-101.134,21.897,7,2,1,868.1,8.96669e-05
0,108242,1,-110.928,12.1026,7,2,1,868.1,8.96669e-05
0,111842,1,-104.977,18.0543,7,2,1,868.1,8.96669e-05
0,115442,1,-108.617,14.4143,7,2,1,868.1,8.96669e-05
0,119042,1,-107.546,15.4847,7,2,1,868.1,8.96669e-05
0,122642,1,-104.464,18.5666,7,2,1,868.1,8.96669e-05
0,126242,1,-106.902,16.1293,7,2,1,868.1,8.96669e-05
0,129842,1,-109.495,13.5359,7,2,1,868.1,8.96669e-05
0,133442,1,-95.623,27.4079,7,2,1,868.1,8.96669e-05
0,137042,1,-108.249,14.7817,7,2,1,868.1,8.96669e-05
0,140642,1,-108.26,14.7706,7,2,1,868.1,8.96669e-05
0,144242,1,-104.326,18.7053,7,2,1,868.1,8.96669e-05
