DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,3130.5,1,-106.188,16.8425,7,14,1,868.1,0.00142112
0,6730.5,1,-109.624,13.4071,12,11,1,868.1,0.0166041
0,10330.5,1,-92.7256,30.3053,11,14,1,868.1,0.0165648
0,13930.5,1,-104.12,18.9104,10,14,1,868.1,0.00931126
0,17530.5,1,-104.597,18.4337,12,8,1,868.1,0.00832177
0,21130.5,1,-111.322,11.7091,11,11,1,868.1,0.00830206
0,24730.5,1,-92.7187,30.3122,10,11,1,868.1,0.00466669
0,28330.5,1,-98.6273,24.4036,7,2,1,868.1,8.96669e-05
0,31930.5,1,-114.996,8.03475,7,2,1,868.1,8.96669e-05
0,35530.5,1,-90.2566,32.7743,7,2,1,868.1,8.96669e-05
0,39130.5,1,-108.43,14.6009,7,2,1,868.1,8.96669e-05
0,42730.5,1,-109.058,13.9731,7,2,1,868.1,8.96669e-05
0,46330.5,1,-92.2808,30.7501,7,2,1,868.1,8.96669e-05
0,49930.5,1,-114.09,8.94084,7,2,1,868.1,8.96669e-05
0,53530.5,1,-117.126,5.90528,7,2,1,868.1,8.96669e-05
0,57130.5,1,-101.035,21.9955,7,2,1,868.1,8.96669e-05
0,60730.5,1,-100.791,22.2402,7,2,1,868.1,8.96669e-05
0,64330.5,1,-104.852,18.1788,7,2,1,868.1,8.96669e-05
0,67930.5,1,-97.34,25.6909,7,2,1,868.1,8.96669e-05
0,71530.5,1,-100.206,22.8245,7,2,1,868.1,8.96669e-05
0,75130.5,1,-112.332,10.6986,7,2,1,868.1,8.96669e-05
0,78730.5,1,-104.783,18.2477,7,2,1,868.1,8.96669e-05
0,82330.5,1,-98.1745,24.8564,7,2,1,868.1,8.96669e-05
0,85930.5,1,-107.06,15.9706,7,2,1,868.1,8.96669e-05
0,89530.5,1,-106.278,16.7528,7,2,1,868.1,8.96669e-05
0,93130.5,1,-105.164,17.867,7,2,1,868.1,8.96669e-05
0,96730.5,1,-110.167,12.8635,7,2,1,868.1,8.96669e-05
0,100330,1,-107.493,15.5378,7,2,1,868.1,8.96669e-05
0,103930,1,-100.927,22.1035,7,2,1,868.1,8.96669e-05
0,107530,1,-101.714,21.3172,7,2,1,868.1,8.96669e-05
0,111130,1,-102.177,20.8543,7,2,1,868.1,8.96669e-05
0,114730,1,-100.254,22.7766,7,2,1,868.1,8.96669e-05
0,118330,1,-110.495,12.5356,7,2,1,868.1,8.96669e-05
0,121930,1,-114.956,8.07462,7,2,1,868.1,8.96669e-05
0,125530,1,-96.7437,26.2872,7,2,1,868.1,8.96669e-05
0,129130,1,-87.4505,35.5804,7,2,1,868.1,8.96669e-05
