DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,66.1279,1,-98.3911,24.6398,7,14,1,868.1,0.00142112
0,138.128,1,-95.1585,27.8724,12,11,1,868.1,0.0166041
0,210.128,0,-108.63,14.4005,9,8,1,868.1,0.00116944
0,282.128,1,-96.4874,26.5435,12,11,1,868.1,0.0166041
0,354.128,0,-111.885,11.1463,11,14,1,868.1,0.0165648
0,426.128,1,-92.6888,30.3421,9,14,1,868.1,0.00465563
0,498.128,1,-111.134,11.8967,12,11,1,868.1,0.0166041
0,570.128,1,-101.668,21.3629,11,14,1,868.1,0.0165648
0,642.128,1,-109.895,13.1363,10,14,1,868.1,0.00931126
0,714.128,1,-107.102,15.9288,12,8,1,868.1,0.00832177
0,786.128,0,-125.7,-2.66931,7,2,1,868.1,8.96669e-05
0,858.128,0,-105.102,17.9286,7,2,1,868.1,8.96669e-05
0,930.128,0,-100.538,22.4924,7,2,1,868.1,8.96669e-05
0,1002.13,1,-110.702,12.3288,7,2,1,868.1,8.96669e-05
0,1074.13,0,-126.218,-3.18674,7,2,1,868.1,8.96669e-05
0,1146.13,0,-106.41,16.6214,7,2,1,868.1,8.96669e-05
0,1218.13,1,-117.083,5.9477,7,2,1,868.1,8.96669e-05
0,1290.13,1,-108.763,14.2682,7,2,1,868.1,8.96669e-05
0,1362.13,1,-114.684,8.34642,7,2,1,868.1,8.96669e-05
0,1434.13,1,-121.252,1.77885,7,2,1,868.1,8.96669e-05
0,1506.13,1,-104.831,18.2002,7,2,1,868.1,8.96669e-05
0,1578.13,1,-104.096,18.9346,7,2,1,868.1,8.96669e-05
0,1650.13,0,-109.73,13.3009,7,2,1,868.1,8.96669e-05
0,1722.13,0,-109.503,13.5278,7,2,1,868.1,8.96669e-05
0,1794.13,0,-110.261,12.77,7,2,1,868.1,8.96669e-05
0,1866.13,1,-104.671,18.3595,7,2,1,868.1,8.96669e-05
0,1938.13,0,-109.08,13.9514,7,2,1,868.1,8.96669e-05
0,2010.13,0,-117.501,5.53014,7,2,1,868.1,8.96669e-05
0,2082.13,1,-118.341,4.68955,7,2,1,868.1,8.96669e-05
0,2154.13,0,-90.9891,32.0418,7,2,1,868.1,8.96669e-05
0,2226.13,0,-101.061,21.9694,7,2,1,868.1,8.96669e-05
0,2298.13,1,-113.643,9.38802,7,2,1,868.1,8.96669e-05
0,2370.13,1,-120.469,2.56225,7,2,1,868.1,8.96669e-05
0,2442.13,0,-104.453,18.5783,7,2,1,868.1,8.96669e-05
0,2514.13,1,-101.002,22.0287,7,2,1,868.1,8.96669e-05
0,2586.13,1,-102.561,20.47,7,2,1,868.1,8.96669e-05
0,2658.13,1,-97.7317,25.2992,7,2,1,868.1,8.96669e-05
0,2730.13,0,-103.462,19.5692,7,2,1,868.1,8.96669e-05
0,2802.13,0,-100.807,22.2242,7,2,1,868.1,8.96669e-05
0,2874.13,0,-116.172,6.85855,7,2,1,868.1,8.96669e-05
0,2946.13,1,-118.864,4.16694,7,2,1,868.1,8.96669e-05
0,3018.13,0,-102.473,20.5581,7,2,1,868.1,8.96669e-05
0,3090.13,0,-97.3565,25.6744,7,2,1,868.1,8.96669e-05
0,3162.13,1,-115.986,7.04461,7,2,1,868.1,8.96669e-05
0,3234.13,1,-116.68,6.35131,7,2,1,868.1,8.96669e-05
0,3306.13,0,-110.101,12.9297,7,2,1,868.1,8.96669e-05
0,3378.13,1,-105.358,17.6726,7,2,1,868.1,8.96669e-05
0,3450.13,1,-108.671,14.3598,7,2,1,868.1,8.96669e-05
0,3522.13,1,-114.532,8.49872,7,2,1,868.1,8.96669e-05
0,3594.13,0,-108.283,14.7479,7,2,1,868.1,8.96669e-05
0,3666.13,0,-93.0878,29.9431,7,2,1,868.1,8.96669e-05
0,3738.13,0,-95.3028,27.7281,7,2,1,868.1,8.96669e-05
0,3810.13,0,-97.405,25.6259,7,2,1,868.1,8.96669e-05
0,3882.13,0,-106.072,16.9593,7,2,1,868.1,8.96669e-05
0,3954.13,0,-109.674,13.3564,7,2,1,868.1,8.96669e-05
0,4026.13,1,-94.78,28.2509,7,2,1,868.1,8.96669e-05
0,4098.13,0,-105.283,17.7483,7,2,1,868.1,8.96669e-05
0,4170.13,0,-115.472,7.55929,7,2,1,868.1,8.96669e-05
0,4242.13,0,-104.815,18.2162,7,2,1,868.1,8.96669e-05
0,4314.13,1,-122.69,0.341308,7,2,1,868.1,8.96669e-05
0,4386.13,1,-104.364,18.6674,7,2,1,868.1,8.96669e-05
0,4458.13,1,-114.92,8.11041,7,2,1,868.1,8.96669e-05
0,4530.13,1,-112.959,10.0723,7,2,1,868.1,8.96669e-05
0,4602.13,0,-112.831,10.1999,7,2,1,868.1,8.96669e-05
0,4674.13,0,-101.909,21.122,7,2,1,868.1,8.96669e-05
0,4746.13,1,-116.982,6.04939,7,2,1,868.1,8.96669e-05
0,4818.13,0,-124.311,-1.27969,7,2,1,868.1,8.96669e-05
0,4890.13,0,-107.727,15.3044,7,2,1,868.1,8.96669e-05
0,4962.13,0,-109.726,13.3044,7,2,1,868.1,8.96669e-05
0,5034.13,0,-112.149,10.882,7,2,1,868.1,8.96669e-05
0,5106.13,1,-117.17,5.86104,7,2,1,868.1,8.96669e-05
0,5178.13,1,-123.48,-0.448721,7,2,1,868.1,8.96669e-05
0,5250.13,1,-108.822,14.2089,7,2,1,868.1,8.96669e-05
0,5322.13,1,-123.96,-0.929327,7,2,1,868.1,8.96669e-05
0,5394.13,0,-105.498,17.5333,7,2,1,868.1,8.96669e-05
0,5466.13,0,-110.137,12.8943,7,2,1,868.1,8.96669e-05
0,5538.13,0,-133.68,-10.6495,7,2,1,868.1,8.96669e-05
0,5610.13,1,-111.562,11.4693,7,2,1,868.1,8.96669e-05
0,5682.13,1,-110.349,12.6822,7,2,1,868.1,8.96669e-05
0,5754.13,0,-109.032,13.9985,7,2,1,868.1,8.96669e-05
0,5826.13,1,-118.566,4.46518,7,2,1,868.1,8.96669e-05
0,5898.13,1,-112.905,10.1257,7,2,1,868.1,8.96669e-05
0,5970.13,1,-118.384,4.64724,7,2,1,868.1,8.96669e-05
0,6042.13,1,-112.667,10.364,7,2,1,868.1,8.96669e-05
0,6114.13,1,-108.909,14.1214,7,2,1,868.1,8.96669e-05
0,6186.13,0,-125.531,-2.50022,7,2,1,868.1,8.96669e-05
0,6258.13,0,-114.254,8.77672,7,2,1,868.1,8.96669e-05
0,6330.13,1,-111.228,11.8025,7,2,1,868.1,8.96669e-05
0,6402.13,0,-114.043,8.98743,7,2,1,868.1,8.96669e-05
0,6474.13,1,-123.342,-0.3111,7,2,1,868.1,8.96669e-05
0,6546.13,1,-106.885,16.1458,7,2,1,868.1,8.96669e-05
0,6618.13,0,-133.652,-10.6211,7,2,1,868.1,8.96669e-05
0,6690.13,1,-99.2102,23.8207,7,2,1,868.1,8.96669e-05
0,6762.13,0,-106.609,16.4215,7,2,1,868.1,8.96669e-05
0,6834.13,0,-120.612,2.4189,7,2,1,868.1,8.96669e-05
0,6906.13,1,-117.622,5.40929,7,2,1,868.1,8.96669e-05
0,6978.13,1,-108.665,14.3663,7,2,1,868.1,8.96669e-05
0,7050.13,0,-110.791,12.2395,7,2,1,868.1,8.96669e-05
0,7122.13,0,-116.84,6.1906,7,2,1,868.1,8.96669e-05
0,7194.13,1,-119.635,3.39619,7,2,1,868.1,8.96669e-05
0,7266.13,1,-114.838,8.193,7,2,1,868.1,8.96669e-05
0,7338.13,0,-93.4499,29.5809,7,2,1,868.1,8.96669e-05
0,7410.13,1,-123.559,-0.528239,7,2,1,868.1,8.96669e-05
0,7482.13,1,-109.314,13.717,7,2,1,868.1,8.96669e-05
0,7554.13,0,-113.483,9.54763,7,2,1,868.1,8.96669e-05
0,7626.13,1,-107.047,15.9834,7,2,1,868.1,8.96669e-05
0,7698.13,0,-111.642,11.3886,7,2,1,868.1,8.96669e-05
0,7770.13,1,-113.636,9.39484,7,2,1,868.1,8.96669e-05
0,7842.13,1,-97.9208,25.1101,7,2,1,868.1,8.96669e-05
0,7914.13,1,-98.362,24.6689,7,2,1,868.1,8.96669e-05
1,65.805,1,-97.2365,25.7944,7,14,1,868.1,0.00142112
1,137.805,1,-123.87,-0.839181,10,5,1,868.1,0.00117222
1,209.805,1,-102.451,20.5801,10,14,1,868.1,0.00931126
1,281.805,1,-102.309,20.7221,7,11,1,868.1,0.00071225
1,353.805,1,-112.655,10.3755,10,2,1,868.1,0.000587501
1,425.805,1,-117.454,5.57681,7,2,1,868.1,8.96669e-05
1,497.805,1,-113.896,9.13471,7,2,1,868.1,8.96669e-05
1,569.805,1,-116.171,6.85999,7,2,1,868.1,8.96669e-05
1,641.805,1,-109.444,13.5869,7,2,1,868.1,8.96669e-05
1,713.805,0,-133.504,-10.4729,7,2,1,868.1,8.96669e-05
1,785.805,0,-131.565,-8.53379,7,2,1,868.1,8.96669e-05
1,857.805,0,-131.93,-8.89892,7,2,1,868.1,8.96669e-05
1,929.805,0,-124.049,-1.01828,7,2,1,868.1,8.96669e-05
1,1001.81,0,-139.263,-16.2318,7,2,1,868.1,8.96669e-05
1,1073.81,1,-114.732,8.29874,7,2,1,868.1,8.96669e-05
1,1145.81,1,-110.541,12.49,7,2,1,868.1,8.96669e-05
1,1217.81,1,-115.259,7.7722,7,2,1,868.1,8.96669e-05
1,1289.81,1,-111.151,11.88,7,2,1,868.1,8.96669e-05
1,1361.81,1,-115.683,7.34749,7,2,1,868.1,8.96669e-05
1,1433.81,1,-110.205,12.8256,7,2,1,868.1,8.96669e-05
1,1505.81,0,-124.008,-0.976798,7,2,1,868.1,8.96669e-05
1,1577.81,0,-131.326,-8.29542,7,2,1,868.1,8.96669e-05
1,1649.81,1,-117.18,5.85109,7,2,1,868.1,8.96669e-05
1,1721.81,1,-123.521,-0.490323,7,2,1,868.1,8.96669e-05
1,1793.81,1,-123.919,-0.88821,7,2,1,868.1,8.96669e-05
1,1865.81,1,-122.608,0.423096,7,2,1,868.1,8.96669e-05
1,1937.81,0,-135.489,-12.4576,7,2,1,868.1,8.96669e-05
1,2009.81,0,-125.699,-2.66832,7,2,1,868.1,8.96669e-05
1,2081.81,0,-129.564,-6.5329,7,2,1,868.1,8.96669e-05
1,2153.81,1,-121.257,1.77399,7,2,1,868.1,8.96669e-05
1,2225.81,1,-119.913,3.11811,7,2,1,868.1,8.96669e-05
1,2297.81,1,-121.684,1.34708,7,2,1,868.1,8.96669e-05
1,2369.81,1,-123.577,-0.545671,7,2,1,868.1,8.96669e-05
1,2441.81,0,-126.661,-3.63051,7,2,1,868.1,8.96669e-05
1,2513.81,1,-121.739,1.29176,7,2,1,868.1,8.96669e-05
1,2585.81,1,-118.923,4.10784,7,2,1,868.1,8.96669e-05
1,2657.81,1,-122.124,0.906827,7,2,1,868.1,8.96669e-05
1,2729.81,0,-127.834,-4.80332,7,2,1,868.1,8.96669e-05
1,2801.81,1,-114.02,9.01136,7,2,1,868.1,8.96669e-05
1,2873.81,0,-126.603,-3.57188,7,2,1,868.1,8.96669e-05
1,2945.81,0,-128.725,-5.694,7,2,1,868.1,8.96669e-05
1,3017.81,0,-133.279,-10.2486,7,2,1,868.1,8.96669e-05
1,3089.81,0,-133.428,-10.3973,7,2,1,868.1,8.96669e-05
1,3161.81,0,-131.572,-8.54145,7,2,1,868.1,8.96669e-05
1,3233.81,0,-127.055,-4.02406,7,2,1,868.1,8.96669e-05
1,3305.81,1,-123.286,-0.255312,7,2,1,868.1,8.96669e-05
1,3377.81,0,-135.735,-12.7041,7,2,1,868.1,8.96669e-05
1,3449.81,1,-112.644,10.3866,7,2,1,868.1,8.96669e-05
1,3521.81,1,-115.259,7.77238,7,2,1,868.1,8.96669e-05
1,3593.81,1,-115.881,7.15023,7,2,1,868.1,8.96669e-05
1,3665.81,1,-116.919,6.11159,7,2,1,868.1,8.96669e-05
1,3737.81,0,-136.83,-13.7992,7,2,1,868.1,8.96669e-05
1,3809.81,1,-122.159,0.871666,7,2,1,868.1,8.96669e-05
1,3881.81,0,-127.138,-4.10688,7,2,1,868.1,8.96669e-05
1,3953.81,0,-139.8,-16.7693,7,2,1,868.1,8.96669e-05
1,4025.81,1,-113.998,9.03317,7,2,1,868.1,8.96669e-05
1,4097.81,1,-114.445,8.58584,7,2,1,868.1,8.96669e-05
1,4169.81,1,-109.342,13.6889,7,2,1,868.1,8.96669e-05
1,4241.81,1,-117.095,5.93638,7,2,1,868.1,8.96669e-05
1,4313.81,0,-132.45,-9.41885,7,2,1,868.1,8.96669e-05
1,4385.81,1,-119.041,3.98976,7,2,1,868.1,8.96669e-05
1,4457.81,0,-143.325,-20.2942,7,2,1,868.1,8.96669e-05
1,4529.81,0,-134.3,-11.2694,7,2,1,868.1,8.96669e-05
1,4601.81,1,-107.942,15.0885,7,2,1,868.1,8.96669e-05
1,4673.81,1,-112.796,10.235,7,2,1,868.1,8.96669e-05
1,4745.81,1,-108.925,14.1055,7,2,1,868.1,8.96669e-05
1,4817.81,1,-111.942,11.0888,7,2,1,868.1,8.96669e-05
1,4889.81,0,-126.835,-3.80404,7,2,1,868.1,8.96669e-05
1,4961.81,0,-129.304,-6.27263,7,2,1,868.1,8.96669e-05
1,5033.81,1,-122.533,0.498093,7,2,1,868.1,8.96669e-05
1,5105.81,1,-116.003,7.02819,7,2,1,868.1,8.96669e-05
1,5177.81,0,-125.273,-2.24196,7,2,1,868.1,8.96669e-05
1,5249.81,1,-121.116,1.91471,7,2,1,868.1,8.96669e-05
1,5321.81,0,-131.268,-8.23671,7,2,1,868.1,8.96669e-05
1,5393.81,0,-131.602,-8.57147,7,2,1,868.1,8.96669e-05
1,5465.81,0,-138.871,-15.8398,7,2,1,868.1,8.96669e-05
1,5537.81,0,-124.161,-1.13026,7,2,1,868.1,8.96669e-05
1,5609.81,0,-131.515,-8.4846,7,2,1,868.1,8.96669e-05
1,5681.81,0,-156.802,-33.771,7,2,1,868.1,8.96669e-05
1,5753.81,1,-123.418,-0.387549,7,2,1,868.1,8.96669e-05
1,5825.81,0,-133.263,-10.232,7,2,1,868.1,8.96669e-05
1,5897.81,1,-116.31,6.72087,7,2,1,868.1,8.96669e-05
1,5969.81,0,-131.119,-8.08856,7,2,1,868.1,8.96669e-05
1,6041.81,1,-123.706,-0.675573,7,2,1,868.1,8.96669e-05
1,6113.81,1,-113.106,9.92526,7,2,1,868.1,8.96669e-05
1,6185.81,1,-111.577,11.4536,7,2,1,868.1,8.96669e-05
1,6257.81,1,-120.847,2.18389,7,2,1,868.1,8.96669e-05
1,6329.81,0,-124.576,-1.54483,7,2,1,868.1,8.96669e-05
1,6401.81,0,-129.704,-6.67266,7,2,1,868.1,8.96669e-05
1,6473.81,1,-107.894,15.1368,7,2,1,868.1,8.96669e-05
1,6545.81,1,-110.743,12.2882,7,2,1,868.1,8.96669e-05
1,6617.81,1,-114.345,8.68565,7,2,1,868.1,8.96669e-05
1,6689.81,1,-117.097,5.9339,7,2,1,868.1,8.96669e-05
1,6761.81,1,-119.767,3.2643,7,2,1,868.1,8.96669e-05
1,6833.81,1,-122.501,0.529595,7,2,1,868.1,8.96669e-05
1,6905.81,0,-128.115,-5.08416,7,2,1,868.1,8.96669e-05
1,6977.81,0,-132.339,-9.30776,7,2,1,868.1,8.96669e-05
1,7049.81,1,-121.362,1.66913,7,2,1,868.1,8.96669e-05
1,7121.81,1,-118.757,4.27434,7,2,1,868.1,8.96669e-05
1,7193.81,0,-125.197,-2.16574,7,2,1,868.1,8.96669e-05
1,7265.81,1,-116.244,6.78685,7,2,1,868.1,8.96669e-05
1,7337.81,1,-111.596,11.4352,7,2,1,868.1,8.96669e-05
1,7409.81,1,-107.218,15.813,7,2,1,868.1,8.96669e-05
1,7481.81,0,-132.969,-9.93789,7,2,1,868.1,8.96669e-05
1,7553.81,1,-107.659,15.3723,7,2,1,868.1,8.96669e-05
1,7625.81,1,-115.425,7.60602,7,2,1,868.1,8.96669e-05
1,7697.81,1,-114.201,8.82965,7,2,1,868.1,8.96669e-05
1,7769.81,0,-125.601,-2.56963,7,2,1,868.1,8.96669e-05
1,7841.81,0,-129.048,-6.01737,7,2,1,868.1,8.96669e-05
