DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,62.61,0,-108.291,14.7395,8,5,1,868.1,0.000325436
0,134.61,1,-99.0214,24.0095,8,5,1,868.1,0.000325436
0,206.61,1,-99.0648,23.9661,8,5,1,868.1,0.000325436
0,278.61,1,-101.828,21.2027,8,5,1,868.1,0.000325436
0,350.61,1,-104.713,18.318,8,5,1,868.1,0.000325436
0,422.61,0,-129.942,-6.91062,8,5,1,868.1,0.000325436
0,494.61,0,-110.032,12.9989,8,5,1,868.1,0.000325436
0,566.61,1,-110.145,12.8859,8,5,1,868.1,0.000325436
0,638.61,1,-114.454,8.577,8,5,1,868.1,0.000325436
0,710.61,1,-103.624,19.407,8,5,1,868.1,0.000325436
0,782.61,0,-111.751,11.2799,8,5,1,868.1,0.000325436
0,854.61,0,-95.5195,27.5114,8,5,1,868.1,0.000325436
0,926.61,1,-95.5631,27.4678,8,5,1,868.1,0.000325436
0,998.61,0,-104.297,18.734,8,5,1,868.1,0.000325436
0,1070.61,0,-115.604,7.4271,8,5,1,868.1,0.000325436
0,1142.61,1,-117.044,5.9872,8,5,1,868.1,0.000325436
0,1214.61,1,-109.34,13.6909,8,5,1,868.1,0.000325436
0,1286.61,0,-107.269,15.7622,8,5,1,868.1,0.000325436
0,1358.61,1,-108.216,14.8145,8,5,1,868.1,0.000325436
0,1430.61,0,-103.611,19.4198,8,5,1,868.1,0.000325436
0,1502.61,0,-95.3825,27.6483,8,5,1,868.1,0.000325436
0,1574.61,1,-95.4352,27.5957,8,5,1,868.1,0.000325436
0,1646.61,1,-109.062,13.9687,8,5,1,868.1,0.000325436
0,1718.61,0,-106.087,16.9436,8,5,1,868.1,0.000325436
0,1790.61,1,-107.118,15.9125,8,5,1,868.1,0.000325436
0,1862.61,1,-111.587,11.4438,8,5,1,868.1,0.000325436
0,1934.61,1,-108.549,14.4819,8,5,1,868.1,0.000325436
0,2006.61,0,-106.841,16.1899,8,5,1,868.1,0.000325436
0,2078.61,0,-106.354,16.6773,8,5,1,868.1,0.000325436
0,2150.61,1,-119.764,3.26717,8,5,1,868.1,0.000325436
0,2222.61,1,-96.3725,26.6584,8,5,1,868.1,0.000325436
0,2294.61,0,-116.799,6.23222,8,5,1,868.1,0.000325436
0,2366.61,0,-119.927,3.10388,8,5,1,868.1,0.000325436
0,2438.61,0,-96.0609,26.97,8,5,1,868.1,0.000325436
0,2510.61,1,-96.0741,26.9568,8,5,1,868.1,0.000325436
0,2582.61,1,-96.0872,26.9437,8,5,1,868.1,0.000325436
0,2654.61,1,-96.1004,26.9305,8,5,1,868.1,0.000325436
0,2726.61,1,-96.1135,26.9174,8,5,1,868.1,0.000325436
0,2798.61,0,-96.1267,26.9042,8,5,1,868.1,0.000325436
0,2870.61,0,-108.208,14.8229,8,5,1,868.1,0.000325436
0,2942.61,0,-106.8,16.231,8,5,1,868.1,0.000325436
0,3014.61,0,-96.849,26.1819,8,5,1,868.1,0.000325436
0,3086.61,0,-96.8894,26.1415,8,5,1,868.1,0.000325436
0,3158.61,0,-107.393,15.6381,8,5,1,868.1,0.000325436
0,3230.61,0,-108.743,14.288,8,5,1,868.1,0.000325436
0,3302.61,1,-96.4867,26.5442,8,5,1,868.1,0.000325436
0,3374.61,1,-106.795,16.2357,8,5,1,868.1,0.000325436
0,3446.61,1,-96.1876,26.8433,8,5,1,868.1,0.000325436
0,3518.61,0,-116.941,6.09016,8,5,1,868.1,0.000325436
0,3590.61,1,-108.355,14.6757,8,5,1,868.1,0.000325436
0,3662.61,1,-95.6707,27.3602,8,5,1,868.1,0.000325436
0,3734.61,1,-95.6901,27.3408,8,5,1,868.1,0.000325436
0,3806.61,1,-95.7096,27.3213,8,5,1,868.1,0.000325436
0,3878.61,1,-106.7,16.3314,8,5,1,868.1,0.000325436
0,3950.61,1,-95.5027,27.5282,8,5,1,868.1,0.000325436
0,4022.61,1,-95.5558,27.4751,8,5,1,868.1,0.000325436
0,4094.61,0,-113.231,9.80019,8,5,1,868.1,0.000325436
0,4166.61,1,-111.516,11.5154,8,5,1,868.1,0.000325436
0,4238.61,1,-107.8,15.2313,8,5,1,868.1,0.000325436
0,4310.61,0,-107.742,15.2892,8,5,1,868.1,0.000325436
0,4382.61,1,-103.831,19.1998,8,5,1,868.1,0.000325436
0,4454.61,1,-104.699,18.3323,8,5,1,868.1,0.000325436
0,4526.61,0,-111.39,11.6408,8,5,1,868.1,0.000325436
0,4598.61,0,-104.858,18.1732,8,5,1,868.1,0.000325436
0,4670.61,0,-119.264,3.76709,8,5,1,868.1,0.000325436
0,4742.61,1,-105.372,17.6588,8,5,1,868.1,0.000325436
0,4814.61,0,-117.431,5.59967,8,5,1,868.1,0.000325436
0,4886.61,0,-110.17,12.8612,8,5,1,868.1,0.000325436
0,4958.61,0,-106.942,16.0887,8,5,1,868.1,0.000325436
0,5030.61,0,-112.37,10.6613,8,5,1,868.1,0.000325436
0,5102.61,0,-115.367,7.66402,8,5,1,868.1,0.000325436
0,5174.61,0,-117.204,5.82706,8,5,1,868.1,0.000325436
0,5246.61,1,-104.626,18.4051,8,5,1,868.1,0.000325436
0,5318.61,0,-107.057,15.9735,8,5,1,868.1,0.000325436
0,5390.61,0,-101.727,21.3036,8,5,1,868.1,0.000325436
0,5462.61,1,-116.732,6.29845,8,5,1,868.1,0.000325436
0,5534.61,0,-111.284,11.7472,8,5,1,868.1,0.000325436
0,5606.61,1,-113.944,9.08719,8,5,1,868.1,0.000325436
0,5678.61,0,-112.384,10.6467,8,5,1,868.1,0.000325436
0,5750.61,0,-107.467,15.5635,8,5,1,868.1,0.000325436
0,5822.61,0,-117.668,5.3627,8,5,1,868.1,0.000325436
0,5894.61,1,-112.597,10.434,8,5,1,868.1,0.000325436
0,5966.61,1,-106.857,16.1739,8,5,1,868.1,0.000325436
0,6038.61,1,-112.47,10.5611,8,5,1,868.1,0.000325436
0,6110.61,1,-102.489,20.5422,8,5,1,868.1,0.000325436
0,6182.61,1,-98.6435,24.3874,8,5,1,868.1,0.000325436
0,6254.61,1,-102.792,20.2393,8,5,1,868.1,0.000325436
0,6326.61,0,-98.3259,24.705,8,5,1,868.1,0.000325436
0,6398.61,1,-124.36,-1.32918,8,5,1,868.1,0.000325436
0,6470.61,0,-108.591,14.4401,8,5,1,868.1,0.000325436
