DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,52.1504,1,-91.6718,31.3591,8,5,1,868.1,0.000325436
0,124.15,0,-121.871,1.16018,8,5,1,868.1,0.000325436
0,196.15,0,-104.79,18.2412,8,5,1,868.1,0.000325436
0,268.15,0,-115.59,7.44064,8,5,1,868.1,0.000325436
0,340.15,0,-110.794,12.237,8,5,1,868.1,0.000325436
0,412.15,1,-112.27,10.7609,8,5,1,868.1,0.000325436
0,484.15,1,-124.841,-1.81015,8,5,1,868.1,0.000325436
0,556.15,0,-112.707,10.3241,8,5,1,868.1,0.000325436
0,628.15,1,-117.195,5.83577,8,5,1,868.1,0.000325436
0,700.15,1,-107.515,15.5158,8,5,1,868.1,0.000325436
0,772.15,1,-92.1179,30.913,8,5,1,868.1,0.000325436
0,844.15,0,-116.266,6.76484,8,5,1,868.1,0.000325436
0,916.15,0,-99.863,23.1679,8,5,1,868.1,0.000325436
0,988.15,1,-105.744,17.2868,8,5,1,868.1,0.000325436
0,1060.15,0,-112.248,10.783,8,5,1,868.1,0.000325436
0,1132.15,1,-113.345,9.68574,8,5,1,868.1,0.000325436
0,1204.15,1,-119.11,3.92042,8,5,1,868.1,0.000325436
0,1276.15,1,-113.959,9.07165,8,5,1,868.1,0.000325436
0,1348.15,1,-93.4223,29.6086,8,5,1,868.1,0.000325436
0,1420.15,1,-89.1025,33.9284,8,5,1,868.1,0.000325436
0,1492.15,1,-97.3952,25.6357,8,5,1,868.1,0.000325436
0,1564.15,1,-119.167,3.86421,8,5,1,868.1,0.000325436
0,1636.15,1,-96.5038,26.5271,8,5,1,868.1,0.000325436
0,1708.15,0,-95.6896,27.3413,8,5,1,868.1,0.000325436
0,1780.15,0,-111.926,11.1047,8,5,1,868.1,0.000325436
0,1852.15,0,-110.577,12.4543,8,5,1,868.1,0.000325436
0,1924.15,1,-100.75,22.2811,8,5,1,868.1,0.000325436
0,1996.15,1,-108.813,14.2176,8,5,1,868.1,0.000325436
0,2068.15,1,-87.0443,35.9866,8,5,1,868.1,0.000325436
0,2140.15,1,-94.5463,28.4846,8,5,1,868.1,0.000325436
0,2212.15,0,-106.193,16.8381,8,5,1,868.1,0.000325436
0,2284.15,0,-99.35,23.6809,8,5,1,868.1,0.000325436
0,2356.15,0,-112.322,10.7087,8,5,1,868.1,0.000325436
0,2428.15,0,-131.782,-8.75128,8,5,1,868.1,0.000325436
0,2500.15,1,-105.52,17.5104,8,5,1,868.1,0.000325436
0,2572.15,1,-113.133,9.89743,8,5,1,868.1,0.000325436
0,2644.15,1,-110.238,12.7931,8,5,1,868.1,0.000325436
0,2716.15,1,-103.923,19.1079,8,5,1,868.1,0.000325436
0,2788.15,1,-113.51,9.52136,8,5,1,868.1,0.000325436
0,2860.15,0,-117.352,5.6787,8,5,1,868.1,0.000325436
0,2932.15,0,-103.61,19.4207,8,5,1,868.1,0.000325436
0,3004.15,0,-104.525,18.5059,8,5,1,868.1,0.000325436
0,3076.15,0,-109.503,13.5277,8,5,1,868.1,0.000325436
0,3148.15,1,-100.852,22.1787,8,5,1,868.1,0.000325436
0,3220.15,1,-101.498,21.5327,8,5,1,868.1,0.000325436
0,3292.15,1,-111.073,11.958,8,5,1,868.1,0.000325436
0,3364.15,1,-101.576,21.4547,8,5,1,868.1,0.000325436
0,3436.15,1,-111.759,11.2718,8,5,1,868.1,0.000325436
0,3508.15,0,-103.748,19.2831,8,5,1,868.1,0.000325436
0,3580.15,0,-110.804,12.227,8,5,1,868.1,0.000325436
0,3652.15,1,-117.163,5.86824,8,5,1,868.1,0.000325436
0,3724.15,0,-105.136,17.8946,8,5,1,868.1,0.000325436
0,3796.15,0,-113.215,9.81559,8,5,1,868.1,0.000325436
0,3868.15,1,-113.009,10.022,8,5,1,868.1,0.000325436
0,3940.15,1,-97.0933,25.9376,8,5,1,868.1,0.000325436
0,4012.15,1,-102.301,20.7303,8,5,1,868.1,0.000325436
0,4084.15,0,-101.999,21.0318,8,5,1,868.1,0.000325436
0,4156.15,1,-113.204,9.8271,8,5,1,868.1,0.000325436
0,4228.15,1,-109.246,13.7848,8,5,1,868.1,0.000325436
0,4300.15,1,-100.436,22.5947,8,5,1,868.1,0.000325436
0,4372.15,1,-93.3601,29.6708,8,5,1,868.1,0.000325436
0,4444.15,1,-102.789,20.2421,8,5,1,868.1,0.000325436
0,4516.15,1,-89.938,33.0929,8,5,1,868.1,0.000325436
0,4588.15,0,-97.1353,25.8956,8,5,1,868.1,0.000325436
0,4660.15,1,-95.5684,27.4625,8,5,1,868.1,0.000325436
0,4732.15,1,-96.1029,26.928,8,5,1,868.1,0.000325436
0,4804.15,1,-92.9203,30.1106,8,5,1,868.1,0.000325436
0,4876.15,0,-105.529,17.5024,8,5,1,868.1,0.000325436
0,4948.15,1,-101.079,21.9518,8,5,1,868.1,0.000325436
0,5020.15,1,-93.462,29.5689,8,5,1,868.1,0.000325436
0,5092.15,1,-83.3669,39.664,8,5,1,868.1,0.000325436
0,5164.15,0,-102.806,20.2254,8,5,1,868.1,0.000325436
0,5236.15,1,-93.0686,29.9623,8,5,1,868.1,0.000325436
0,5308.15,1,-95.0969,27.934,8,5,1,868.1,0.000325436
0,5380.15,1,-98.4009,24.63,8,5,1,868.1,0.000325436
0,5452.15,1,-100.242,22.7887,8,5,1,868.1,0.000325436
