DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,1512.98,1,-94.1035,28.9274,7,14,1,868.1,0.00142112
0,5112.98,1,-106.478,16.5527,10,5,1,868.1,0.00117222
0,8712.98,1,-101.985,21.0457,11,2,1,868.1,0.00104517
0,12313,1,-91.8934,31.1375,8,8,1,868.1,0.000649331
0,15913,1,-109.67,13.3609,9,5,1,868.1,0.000586109
0,19513,1,-98.2475,24.7834,8,5,1,868.1,0.000325436
0,23113,1,-101.768,21.2625,7,5,1,868.1,0.000178909
0,26713,1,-101.427,21.6039,7,2,1,868.1,8.96669e-05
0,30313,1,-106.177,16.8536,7,2,1,868.1,8.96669e-05
0,33913,1,-102.954,20.0769,7,2,1,868.1,8.96669e-05
0,37513,1,-104.72,18.3113,7,2,1,868.1,8.96669e-05
0,41113,1,-97.2693,25.7616,7,2,1,868.1,8.96669e-05
0,44713,1,-106.711,16.3203,7,2,1,868.1,8.96669e-05
0,48313,1,-104.821,18.2098,7,2,1,868.1,8.96669e-05
0,51913,1,-103.703,19.3276,7,2,1,868.1,8.96669e-05
0,55513,1,-104.23,18.801,7,2,1,868.1,8.96669e-05
0,59113,1,-108.746,14.2853,7,2,1,868.1,8.96669e-05
0,62713,1,-104.702,18.3289,7,2,1,868.1,8.96669e-05
0,66313,1,-98.9625,24.0684,7,2,1,868.1,8.96669e-05
0,69913,1,-102.701,20.33,7,2,1,868.1,8.96669e-05
0,73513,1,-101.959,21.072,7,2,1,868.1,8.96669e-05
0,77113,1,-104.554,18.4765,7,2,1,868.1,8.96669e-05
0,80713,1,-106.284,16.7471,7,2,1,868.1,8.96669e-05
0,84313,1,-105.639,17.3917,7,2,1,868.1,8.96669e-05
0,87913,1,-102.599,20.4319,7,2,1,868.1,8.96669e-05
0,91513,1,-104.802,18.2288,7,2,1,868.1,8.96669e-05
0,95113,1,-108.998,14.0325,7,2,1,868.1,8.96669e-05
0,98713,1,-101.272,21.7588,7,2,1,868.1,8.96669e-05
0,102313,1,-104.1,18.931,7,2,1,868.1,8.96669e-05
0,105913,1,-110.3,12.7308,7,2,1,868.1,8.96669e-05
0,109513,1,-101.768,21.2632,7,2,1,868.1,8.96669e-05
0,113113,1,-102.966,20.0648,7,2,1,868.1,8.96669e-05
0,116713,1,-105.638,17.3927,7,2,1,868.1,8.96669e-05
0,120313,1,-101.95,21.0804,7,2,1,868.1,8.96669e-05
0,123913,1,-101.396,21.6345,7,2,1,868.1,8.96669e-05
0,127513,1,-104.264,18.7669,7,2,1,868.1,8.96669e-05
0,131113,1,-104.604,18.4264,7,2,1,868.1,8.96669e-05
0,134713,1,-101.474,21.557,7,2,1,868.1,8.96669e-05
0,138313,1,-99.9966,23.0343,7,2,1,868.1,8.96669e-05
0,141913,1,-103.959,19.0721,7,2,1,868.1,8.96669e-05
0,145513,1,-98.0851,24.9458,7,2,1,868.1,8.96669e-05
0,149113,1,-100.664,22.3666,7,2,1,868.1,8.96669e-05
0,152713,1,-98.0073,25.0236,7,2,1,868.1,8.96669e-05
0,156313,1,-103.93,19.1013,7,2,1,868.1,8.96669e-05
0,159913,1,-106.715,16.3159,7,2,1,868.1,8.96669e-05
