DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,3505.18,1,-97.0868,25.9441,8,5,1,868.1,0.000325436
0,7105.18,1,-108.322,14.709,8,5,1,868.1,0.000325436
0,10705.2,1,-93.775,29.2559,8,5,1,868.1,0.000325436
0,14305.2,1,-112.416,10.6149,8,5,1,868.1,0.000325436
0,17905.2,1,-103.035,19.9958,8,5,1,868.1,0.000325436
0,21505.2,1,-110.812,12.2187,8,5,1,868.1,0.000325436
0,25105.2,1,-99.9841,23.0468,8,5,1,868.1,0.000325436
0,28705.2,1,-112.164,10.8673,8,5,1,868.1,0.000325436
0,32305.2,0,-132.549,-9.51767,8,5,1,868.1,0.000325436
0,35905.2,1,-110.134,12.8973,8,5,1,868.1,0.000325436
0,39505.2,1,-113.774,9.25675,8,5,1,868.1,0.000325436
0,43105.2,1,-115.219,7.81142,8,5,1,868.1,0.000325436
0,46705.2,1,-102.756,20.2753,8,5,1,868.1,0.000325436
0,50305.2,1,-96.6917,26.3392,8,5,1,868.1,0.000325436
0,53905.2,1,-107.558,15.473,8,5,1,868.1,0.000325436
0,57505.2,1,-109.419,13.6122,8,5,1,868.1,0.000325436
0,61105.2,1,-115.965,7.06617,8,5,1,868.1,0.000325436
0,64705.2,1,-97.457,25.5739,8,5,1,868.1,0.000325436
0,68305.2,1,-93.9227,29.1082,8,5,1,868.1,0.000325436
0,71905.2,1,-97.2313,25.7996,8,5,1,868.1,0.000325436
0,75505.2,1,-94.5546,28.4763,8,5,1,868.1,0.000325436
0,79105.2,1,-102.092,20.939,8,5,1,868.1,0.000325436
0,82705.2,1,-81.065,41.9659,8,5,1,868.1,0.000325436
0,86305.2,1,-90.2438,32.7871,8,5,1,868.1,0.000325436
0,89905.2,1,-104.688,18.3425,8,5,1,868.1,0.000325436
0,93505.2,1,-114.065,8.96614,8,5,1,868.1,0.000325436
0,97105.2,1,-104.668,18.3626,8,5,1,868.1,0.000325436
0,100705,1,-124.103,-1.07213,8,5,1,868.1,0.000325436
0,104305,1,-103.958,19.073,8,5,1,868.1,0.000325436
0,107905,1,-103.104,19.9268,8,5,1,868.1,0.000325436
