DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,126.09,1,-99.0163,24.0146,8,5,1,868.1,0.000325436
0,271.09,1,-108.357,14.6735,8,5,1,868.1,0.000325436
0,416.09,1,-102.021,21.0097,8,5,1,868.1,0.000325436
0,561.09,1,-122.804,0.226524,8,5,1,868.1,0.000325436
0,706.09,1,-100.949,22.0823,8,5,1,868.1,0.000325436
0,851.09,1,-95.5173,27.5136,8,5,1,868.1,0.000325436
0,996.09,1,-110.242,12.7887,8,5,1,868.1,0.000325436
0,1141.09,1,-109.296,13.7349,8,5,1,868.1,0.000325436
0,1286.09,1,-110.725,12.3058,8,5,1,868.1,0.000325436
0,1431.09,1,-111.925,11.1058,8,5,1,868.1,0.000325436
0,1576.09,1,-112.726,10.3052,8,5,1,868.1,0.000325436
0,1721.09,1,-106.033,16.9976,8,5,1,868.1,0.000325436
0,1866.09,1,-114.946,8.08533,8,5,1,868.1,0.000325436
0,2011.09,1,-110.304,12.7273,8,5,1,868.1,0.000325436
0,2156.09,1,-116.972,6.05853,8,5,1,868.1,0.000325436
0,2301.09,1,-108.142,14.8891,8,5,1,868.1,0.000325436
0,2446.09,1,-96.0622,26.9687,8,5,1,868.1,0.000325436
0,2591.09,1,-96.0888,26.9421,8,5,1,868.1,0.000325436
0,2736.09,1,-96.1153,26.9156,8,5,1,868.1,0.000325436
0,2881.09,1,-111.379,11.6515,8,5,1,868.1,0.000325436
0,3026.09,1,-114.045,8.9858,8,5,1,868.1,0.000325436
0,3171.09,1,-110.033,12.9976,8,5,1,868.1,0.000325436
0,3316.09,1,-120.15,2.88112,8,5,1,868.1,0.000325436
0,3461.09,1,-105.081,17.9498,8,5,1,868.1,0.000325436
0,3606.09,1,-114.281,8.74946,8,5,1,868.1,0.000325436
0,3751.09,1,-95.6946,27.3363,8,5,1,868.1,0.000325436
0,3896.09,1,-112.042,10.9887,8,5,1,868.1,0.000325436
0,4041.09,1,-120.003,3.028,8,5,1,868.1,0.000325436
0,4186.09,1,-118.46,4.57076,8,5,1,868.1,0.000325436
0,4331.09,1,-113.912,9.11856,8,5,1,868.1,0.000325436
0,4476.09,1,-110.857,12.1741,8,5,1,868.1,0.000325436
0,4621.09,1,-110.198,12.8325,8,5,1,868.1,0.000325436
0,4766.09,1,-113.984,9.04732,8,5,1,868.1,0.000325436
0,4911.09,1,-109.581,13.45,8,5,1,868.1,0.000325436
0,5056.09,1,-110.531,12.5,8,5,1,868.1,0.000325436
0,5201.09,1,-96.257,26.7739,8,5,1,868.1,0.000325436
