DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,46.5338,1,-104.552,18.4791,8,5,1,868.1,0.000325436
0,118.534,1,-110.73,12.301,8,5,1,868.1,0.000325436
0,190.534,1,-109.878,13.1531,8,5,1,868.1,0.000325436
0,262.534,1,-97.0804,25.9505,8,5,1,868.1,0.000325436
0,334.534,1,-100.822,22.2089,8,5,1,868.1,0.000325436
0,406.534,1,-115.603,7.42757,8,5,1,868.1,0.000325436
0,478.534,1,-124.075,-1.04365,8,5,1,868.1,0.000325436
0,550.534,1,-117.844,5.18727,8,5,1,868.1,0.000325436
0,622.534,1,-106.635,16.396,8,5,1,868.1,0.000325436
0,694.534,1,-111.34,11.6912,8,5,1,868.1,0.000325436
0,766.534,0,-141.068,-18.0376,8,5,1,868.1,0.000325436
0,838.534,1,-115.475,7.55608,8,5,1,868.1,0.000325436
0,910.534,1,-101.974,21.0566,8,5,1,868.1,0.000325436
0,982.534,1,-112.656,10.3753,8,5,1,868.1,0.000325436
0,1054.53,1,-107.704,15.3267,8,5,1,868.1,0.000325436
0,1126.53,1,-94.4318,28.5991,8,5,1,868.1,0.000325436
0,1198.53,1,-111.272,11.7589,8,5,1,868.1,0.000325436
0,1270.53,1,-125.769,-2.73765,8,5,1,868.1,0.000325436
0,1342.53,1,-97.8113,25.2196,8,5,1,868.1,0.000325436
0,1414.53,1,-95.3056,27.7253,8,5,1,868.1,0.000325436
0,1486.53,1,-94.2508,28.7801,8,5,1,868.1,0.000325436
0,1558.53,1,-83.1074,39.9235,8,5,1,868.1,0.000325436
0,1630.53,0,-129.585,-6.55364,8,5,1,868.1,0.000325436
0,1702.53,1,-97.9837,25.0472,8,5,1,868.1,0.000325436
0,1774.53,1,-115.293,7.73785,8,5,1,868.1,0.000325436
0,1846.53,1,-115.944,7.08672,8,5,1,868.1,0.000325436
0,1918.53,1,-111.959,11.0722,8,5,1,868.1,0.000325436
0,1990.53,1,-85.8473,37.1836,8,5,1,868.1,0.000325436
0,2062.53,1,-94.9073,28.1236,8,5,1,868.1,0.000325436
0,2134.53,1,-88.8725,34.1584,8,5,1,868.1,0.000325436
0,2206.53,1,-112.763,10.2676,8,5,1,868.1,0.000325436
0,2278.53,1,-117.673,5.35746,8,5,1,868.1,0.000325436
0,2350.53,0,-130.641,-7.61039,8,5,1,868.1,0.000325436
0,2422.53,1,-123.423,-0.392397,8,5,1,868.1,0.000325436
0,2494.53,1,-87.6832,35.3477,8,5,1,868.1,0.000325436
0,2566.53,1,-99.2764,23.7545,8,5,1,868.1,0.000325436
0,2638.53,1,-115.68,7.35091,8,5,1,868.1,0.000325436
0,2710.53,1,-108.316,14.7153,8,5,1,868.1,0.000325436
0,2782.53,1,-102.389,20.6416,8,5,1,868.1,0.000325436
0,2854.53,1,-113.735,9.29604,8,5,1,868.1,0.000325436
0,2926.53,1,-108.838,14.1932,8,5,1,868.1,0.000325436
0,2998.53,1,-103.714,19.3167,8,5,1,868.1,0.000325436
0,3070.53,1,-89.1991,33.8318,8,5,1,868.1,0.000325436
0,3142.53,1,-99.4678,23.5631,8,5,1,868.1,0.000325436
0,3214.53,1,-104.896,18.1351,8,5,1,868.1,0.000325436
0,3286.53,1,-108.354,14.677,8,5,1,868.1,0.000325436
0,3358.53,1,-115.518,7.51325,8,5,1,868.1,0.000325436
0,3430.53,1,-99.35,23.6809,8,5,1,868.1,0.000325436
0,3502.53,1,-114.641,8.39006,8,5,1,868.1,0.000325436
0,3574.53,1,-110.799,12.2315,8,5,1,868.1,0.000325436
0,3646.53,1,-102.978,20.0527,8,5,1,868.1,0.000325436
0,3718.53,1,-102.949,20.0823,8,5,1,868.1,0.000325436
0,3790.53,1,-113.191,9.84011,8,5,1,868.1,0.000325436
0,3862.53,1,-110.205,12.8254,8,5,1,868.1,0.000325436
0,3934.53,1,-114.175,8.8555,8,5,1,868.1,0.000325436
0,4006.53,1,-118.014,5.0167,8,5,1,868.1,0.000325436
0,4078.53,1,-98.1491,24.8818,8,5,1,868.1,0.000325436
0,4150.53,1,-104.834,18.1974,8,5,1,868.1,0.000325436
0,4222.53,1,-114.08,8.95138,8,5,1,868.1,0.000325436
0,4294.53,1,-111.568,11.4632,8,5,1,868.1,0.000325436
0,4366.53,1,-79.2028,43.8281,8,5,1,868.1,0.000325436
0,4438.53,1,-94.8375,28.1934,8,5,1,868.1,0.000325436
0,4510.53,1,-102.982,20.0491,8,5,1,868.1,0.000325436
0,4582.53,1,-92.5199,30.511,8,5,1,868.1,0.000325436
0,4654.53,1,-94.4824,28.5485,8,5,1,868.1,0.000325436
0,4726.53,1,-95.4346,27.5963,8,5,1,868.1,0.000325436
0,4798.53,1,-96.703,26.3279,8,5,1,868.1,0.000325436
0,4870.53,1,-89.2205,33.8104,8,5,1,868.1,0.000325436
0,4942.53,1,-88.8278,34.2031,8,5,1,868.1,0.000325436
0,5014.53,1,-86.166,36.8649,8,5,1,868.1,0.000325436
0,5086.53,1,-95.6244,27.4065,8,5,1,868.1,0.000325436
0,5158.53,1,-97.7156,25.3153,8,5,1,868.1,0.000325436
0,5230.53,1,-101.654,21.3764,8,5,1,868.1,0.000325436
0,5302.53,1,-96.2442,26.7867,8,5,1,868.1,0.000325436
0,5374.53,1,-96.9354,26.0955,8,5,1,868.1,0.000325436
0,5446.53,1,-107.027,16.0036,8,5,1,868.1,0.000325436
0,5518.53,1,-95.7374,27.2935,8,5,1,868.1,0.000325436
0,5590.53,1,-95.8231,27.2078,8,5,1,868.1,0.000325436
0,5662.53,1,-100.28,22.7507,8,5,1,868.1,0.000325436
0,5734.53,1,-89.6137,33.4172,8,5,1,868.1,0.000325436
0,5806.53,1,-100.829,22.2023,8,5,1,868.1,0.000325436
0,5878.53,1,-96.8782,26.1527,8,5,1,868.1,0.000325436
0,5950.53,1,-104.92,18.1113,8,5,1,868.1,0.000325436
0,6022.53,1,-98.1563,24.8746,8,5,1,868.1,0.000325436
0,6094.53,1,-79.9419,43.089,8,5,1,868.1,0.000325436
0,6166.53,1,-106.986,16.045,8,5,1,868.1,0.000325436
0,6238.53,1,-91.5926,31.4383,8,5,1,868.1,0.000325436
0,6310.53,1,-89.3504,33.6805,8,5,1,868.1,0.000325436
0,6382.53,1,-107.728,15.3028,8,5,1,868.1,0.000325436
0,6454.53,1,-92.3808,30.6501,8,5,1,868.1,0.000325436
0,6526.53,1,-86.4667,36.5642,8,5,1,868.1,0.000325436
0,6598.53,1,-99.1387,23.8922,8,5,1,868.1,0.000325436
0,6670.53,1,-92.8456,30.1853,8,5,1,868.1,0.000325436
0,6742.53,1,-94.858,28.1729,8,5,1,868.1,0.000325436
0,6814.53,1,-91.9935,31.0374,8,5,1,868.1,0.000325436
0,6886.53,1,-90.9253,32.1056,8,5,1,868.1,0.000325436
0,6958.53,1,-119.39,3.64051,8,5,1,868.1,0.000325436
0,7030.53,1,-88.2695,34.7614,8,5,1,868.1,0.000325436
0,7102.53,1,-101.168,21.8627,8,5,1,868.1,0.000325436
0,7174.53,1,-95.5852,27.4457,8,5,1,868.1,0.000325436
0,7246.53,1,-89.8813,33.1496,8,5,1,868.1,0.000325436
0,7318.53,1,-105.631,17.3997,8,5,1,868.1,0.000325436
0,7390.53,1,-90.423,32.6079,8,5,1,868.1,0.000325436
0,7462.53,1,-97.9531,25.0778,8,5,1,868.1,0.000325436
0,7534.53,1,-87.4206,35.6103,8,5,1,868.1,0.000325436
0,7606.53,1,-84.877,38.1539,8,5,1,868.1,0.000325436
0,7678.53,1,-99.6051,23.4258,8,5,1,868.1,0.000325436
0,7750.53,1,-78.1294,44.9015,8,5,1,868.1,0.000325436
0,7822.53,1,-107.491,15.5394,8,5,1,868.1,0.000325436
0,7894.53,1,-112.883,10.1479,8,5,1,868.1,0.000325436
1,14.9158,0,-128.423,-5.39255,8,5,1,868.1,0.000325436
1,86.9158,0,-125.319,-2.28787,8,5,1,868.1,0.000325436
1,158.916,1,-116.27,6.76081,8,5,1,868.1,0.000325436
1,230.916,0,-103.752,19.2794,8,5,1,868.1,0.000325436
1,302.916,1,-111.343,11.6875,8,5,1,868.1,0.000325436
1,374.916,1,-101.133,21.8978,8,5,1,868.1,0.000325436
