DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,37.2727,0,-113.089,9.94219,9,11,1,868.1,0.00233334
0,109.273,1,-102.059,20.9721,12,2,1,868.1,0.00209033
0,181.273,1,-96.4737,26.5572,9,11,1,868.1,0.00233334
0,253.273,0,-111.047,11.9835,12,11,1,868.1,0.0166041
0,325.273,1,-116.254,6.77644,11,5,1,868.1,0.00208538
0,397.273,1,-99.5402,23.4907,12,14,1,868.1,0.0331296
0,469.273,0,-100.524,22.5066,12,11,1,868.1,0.0166041
0,541.273,1,-100.776,22.2551,11,5,1,868.1,0.00208538
0,613.273,1,-100.168,22.8626,12,14,1,868.1,0.0331296
0,685.273,1,-109.782,13.249,12,11,1,868.1,0.0166041
0,757.273,1,-105.937,17.0943,11,14,1,868.1,0.0165648
0,829.273,1,-121.019,2.01204,7,2,1,868.1,8.96669e-05
0,901.273,1,-114.28,8.75103,7,2,1,868.1,8.96669e-05
0,973.273,0,-126.838,-3.80706,7,2,1,868.1,8.96669e-05
0,1045.27,0,-117.633,5.39769,7,2,1,868.1,8.96669e-05
0,1117.27,0,-116.271,6.76004,7,2,1,868.1,8.96669e-05
0,1189.27,0,-115.481,7.55035,7,2,1,868.1,8.96669e-05
0,1261.27,0,-123.13,-0.0993406,7,2,1,868.1,8.96669e-05
0,1333.27,1,-99.0538,23.9771,7,2,1,868.1,8.96669e-05
0,1405.27,1,-99.0776,23.9533,7,2,1,868.1,8.96669e-05
0,1477.27,1,-99.1013,23.9296,7,2,1,868.1,8.96669e-05
0,1549.27,1,-99.1249,23.906,7,2,1,868.1,8.96669e-05
0,1621.27,0,-121.507,1.52438,7,2,1,868.1,8.96669e-05
0,1693.27,0,-122.463,0.567784,7,2,1,868.1,8.96669e-05
0,1765.27,0,-116.756,6.27495,7,2,1,868.1,8.96669e-05
0,1837.27,0,-112.298,10.733,7,2,1,868.1,8.96669e-05
0,1909.27,0,-120.533,2.49753,7,2,1,868.1,8.96669e-05
0,1981.27,0,-127.098,-4.06684,7,2,1,868.1,8.96669e-05
0,2053.27,1,-98.6798,24.3511,7,2,1,868.1,8.96669e-05
0,2125.27,1,-98.7148,24.3161,7,2,1,868.1,8.96669e-05
0,2197.27,0,-126.848,-3.81699,7,2,1,868.1,8.96669e-05
0,2269.27,0,-114.335,8.69609,7,2,1,868.1,8.96669e-05
0,2341.27,0,-113.57,9.46117,7,2,1,868.1,8.96669e-05
0,2413.27,0,-119.818,3.2131,7,2,1,868.1,8.96669e-05
0,2485.27,0,-111.228,11.8029,7,2,1,868.1,8.96669e-05
0,2557.27,0,-111.884,11.1465,7,2,1,868.1,8.96669e-05
