DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,93.7139,1,-98.9967,24.0342,8,5,1,868.1,0.000325436
0,238.714,1,-119.338,3.69266,8,5,1,868.1,0.000325436
0,383.714,1,-112.536,10.495,8,5,1,868.1,0.000325436
0,528.714,1,-113.656,9.37485,8,5,1,868.1,0.000325436
0,673.714,1,-115.113,7.91755,8,5,1,868.1,0.000325436
0,818.714,1,-107.172,15.859,8,5,1,868.1,0.000325436
0,963.714,1,-113.51,9.52104,8,5,1,868.1,0.000325436
0,1108.71,1,-112.556,10.4754,8,5,1,868.1,0.000325436
0,1253.71,1,-106.025,17.0064,8,5,1,868.1,0.000325436
0,1398.71,1,-105.879,17.1518,8,5,1,868.1,0.000325436
0,1543.71,1,-106.035,16.9955,8,5,1,868.1,0.000325436
0,1688.71,1,-119.734,3.29644,8,5,1,868.1,0.000325436
0,1833.71,1,-122.338,0.693177,8,5,1,868.1,0.000325436
0,1978.71,1,-125.711,-2.6799,8,5,1,868.1,0.000325436
0,2123.71,1,-116.758,6.27269,8,5,1,868.1,0.000325436
0,2268.71,1,-122.465,0.56605,8,5,1,868.1,0.000325436
0,2413.71,1,-96.0563,26.9746,8,5,1,868.1,0.000325436
0,2558.71,1,-96.0828,26.9481,8,5,1,868.1,0.000325436
0,2703.71,1,-96.1094,26.9215,8,5,1,868.1,0.000325436
0,2848.71,1,-112.714,10.317,8,5,1,868.1,0.000325436
0,2993.71,1,-116.127,6.90367,8,5,1,868.1,0.000325436
0,3138.71,1,-111.578,11.4528,8,5,1,868.1,0.000325436
0,3283.71,1,-114.47,8.56052,8,5,1,868.1,0.000325436
0,3428.71,1,-100.395,22.6361,8,5,1,868.1,0.000325436
0,3573.71,1,-122.521,0.509809,8,5,1,868.1,0.000325436
0,3718.71,1,-95.6858,27.3451,8,5,1,868.1,0.000325436
0,3863.71,1,-95.7251,27.3058,8,5,1,868.1,0.000325436
0,4008.71,1,-111.237,11.7937,8,5,1,868.1,0.000325436
0,4153.71,1,-104.491,18.5399,8,5,1,868.1,0.000325436
0,4298.71,1,-107.668,15.3634,8,5,1,868.1,0.000325436
0,4443.71,1,-112.101,10.9299,8,5,1,868.1,0.000325436
0,4588.71,1,-111.766,11.2644,8,5,1,868.1,0.000325436
0,4733.71,1,-109.08,13.9504,8,5,1,868.1,0.000325436
0,4878.71,1,-110.943,12.0877,8,5,1,868.1,0.000325436
0,5023.71,1,-125.519,-2.48813,8,5,1,868.1,0.000325436
0,5168.71,1,-105.083,17.9477,8,5,1,868.1,0.000325436
0,5313.71,1,-105.053,17.9782,8,5,1,868.1,0.000325436
