DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,1083.02,1,-112.286,10.745,8,5,1,868.1,0.000325436
0,4683.02,1,-112.249,10.7818,8,5,1,868.1,0.000325436
0,8283.02,1,-111.195,11.8354,8,5,1,868.1,0.000325436
0,11883,1,-112.106,10.9245,8,5,1,868.1,0.000325436
0,15483,1,-105.351,17.6798,8,5,1,868.1,0.000325436
0,19083,1,-115.774,7.25715,8,5,1,868.1,0.000325436
0,22683,1,-110.333,12.6983,8,5,1,868.1,0.000325436
0,26283,1,-100.566,22.4645,8,5,1,868.1,0.000325436
0,29883,1,-100.553,22.4778,8,5,1,868.1,0.000325436
0,33483,1,-109.641,13.3896,8,5,1,868.1,0.000325436
0,37083,1,-94.0935,28.9374,8,5,1,868.1,0.000325436
0,40683,1,-94.0705,28.9604,8,5,1,868.1,0.000325436
0,44283,1,-121.305,1.72611,8,5,1,868.1,0.000325436
0,47883,1,-102.592,20.4387,8,5,1,868.1,0.000325436
0,51483,1,-105.452,17.5788,8,5,1,868.1,0.000325436
0,55083,1,-126.398,-3.36749,8,5,1,868.1,0.000325436
0,58683,1,-102.279,20.7524,8,5,1,868.1,0.000325436
0,62283,1,-102.279,20.7516,8,5,1,868.1,0.000325436
0,65883,1,-102.28,20.7508,8,5,1,868.1,0.000325436
0,69483,1,-102.281,20.7501,8,5,1,868.1,0.000325436
0,73083,1,-102.282,20.7493,8,5,1,868.1,0.000325436
0,76683,1,-102.282,20.7485,8,5,1,868.1,0.000325436
0,80283,1,-102.283,20.7478,8,5,1,868.1,0.000325436
0,83883,1,-102.284,20.747,8,5,1,868.1,0.000325436
0,87483,1,-102.285,20.7462,8,5,1,868.1,0.000325436
0,91083,1,-102.285,20.7454,8,5,1,868.1,0.000325436
0,94683,1,-102.286,20.7447,8,5,1,868.1,0.000325436
0,98283,1,-102.287,20.7439,8,5,1,868.1,0.000325436
0,101883,1,-102.288,20.7431,8,5,1,868.1,0.000325436
0,105483,1,-102.289,20.7424,8,5,1,868.1,0.000325436
0,109083,1,-102.289,20.7416,8,5,1,868.1,0.000325436
0,112683,1,-102.29,20.7408,8,5,1,868.1,0.000325436
0,116283,1,-102.291,20.7401,8,5,1,868.1,0.000325436
0,119883,1,-102.292,20.7393,8,5,1,868.1,0.000325436
0,123483,1,-102.292,20.7385,8,5,1,868.1,0.000325436
0,127083,1,-102.293,20.7377,8,5,1,868.1,0.000325436
0,130683,1,-102.294,20.737,8,5,1,868.1,0.000325436
0,134283,1,-102.295,20.7362,8,5,1,868.1,0.000325436
0,137883,1,-102.295,20.7354,8,5,1,868.1,0.000325436
0,141483,1,-102.296,20.7347,8,5,1,868.1,0.000325436
0,145083,1,-102.297,20.7339,8,5,1,868.1,0.000325436
0,148683,1,-102.298,20.7331,8,5,1,868.1,0.000325436
0,152283,1,-102.299,20.7324,8,5,1,868.1,0.000325436
0,155883,1,-102.299,20.7316,8,5,1,868.1,0.000325436
0,159483,1,-102.3,20.7308,8,5,1,868.1,0.000325436
0,163083,1,-102.301,20.73,8,5,1,868.1,0.000325436
0,166683,1,-102.302,20.7293,8,5,1,868.1,0.000325436
0,170283,1,-102.302,20.7285,8,5,1,868.1,0.000325436
0,173883,1,-102.303,20.7277,8,5,1,868.1,0.000325436
0,177483,1,-102.304,20.727,8,5,1,868.1,0.000325436
0,181083,1,-102.305,20.7262,8,5,1,868.1,0.000325436
0,184683,1,-102.305,20.7254,8,5,1,868.1,0.000325436
0,188283,1,-102.306,20.7247,8,5,1,868.1,0.000325436
0,191883,1,-102.307,20.7239,8,5,1,868.1,0.000325436
0,195483,1,-102.308,20.7231,8,5,1,868.1,0.000325436
0,199083,1,-102.309,20.7224,8,5,1,868.1,0.000325436
0,202683,1,-102.309,20.7216,8,5,1,868.1,0.000325436
0,206283,1,-102.31,20.7208,8,5,1,868.1,0.000325436
0,209883,1,-102.311,20.72,8,5,1,868.1,0.000325436
0,213483,1,-102.312,20.7193,8,5,1,868.1,0.000325436
0,217083,1,-102.312,20.7185,8,5,1,868.1,0.000325436
0,220683,1,-102.313,20.7177,8,5,1,868.1,0.000325436
0,224283,1,-102.314,20.717,8,5,1,868.1,0.000325436
0,227883,1,-102.315,20.7162,8,5,1,868.1,0.000325436
0,231483,1,-102.315,20.7154,8,5,1,868.1,0.000325436
0,235083,1,-102.316,20.7147,8,5,1,868.1,0.000325436
0,238683,1,-102.317,20.7139,8,5,1,868.1,0.000325436
0,242283,1,-102.318,20.7131,8,5,1,868.1,0.000325436
0,245883,1,-102.319,20.7124,8,5,1,868.1,0.000325436
0,249483,1,-102.319,20.7116,8,5,1,868.1,0.000325436
0,253083,1,-102.32,20.7108,8,5,1,868.1,0.000325436
0,256683,1,-102.321,20.71,8,5,1,868.1,0.000325436
0,260283,1,-102.322,20.7093,8,5,1,868.1,0.000325436
0,263883,1,-102.322,20.7085,8,5,1,868.1,0.000325436
0,267483,1,-102.323,20.7077,8,5,1,868.1,0.000325436
0,271083,1,-102.324,20.707,8,5,1,868.1,0.000325436
0,274683,1,-102.325,20.7062,8,5,1,868.1,0.000325436
0,278283,1,-102.325,20.7054,8,5,1,868.1,0.000325436
0,281883,1,-102.326,20.7047,8,5,1,868.1,0.000325436
0,285483,1,-102.327,20.7039,8,5,1,868.1,0.000325436
0,289083,1,-102.328,20.7031,8,5,1,868.1,0.000325436
0,292683,1,-102.329,20.7024,8,5,1,868.1,0.000325436
0,296283,1,-102.329,20.7016,8,5,1,868.1,0.000325436
0,299883,1,-102.33,20.7008,8,5,1,868.1,0.000325436
0,303483,1,-102.331,20.7,8,5,1,868.1,0.000325436
0,307083,1,-102.332,20.6993,8,5,1,868.1,0.000325436
0,310683,1,-102.332,20.6985,8,5,1,868.1,0.000325436
0,314283,1,-102.333,20.6977,8,5,1,868.1,0.000325436
0,317883,1,-102.334,20.697,8,5,1,868.1,0.000325436
0,321483,1,-102.335,20.6962,8,5,1,868.1,0.000325436
0,325083,1,-102.335,20.6954,8,5,1,868.1,0.000325436
0,328683,1,-102.336,20.6947,8,5,1,868.1,0.000325436
0,332283,1,-102.337,20.6939,8,5,1,868.1,0.000325436
0,335883,1,-118.322,4.70928,8,5,1,868.1,0.000325436
0,339483,1,-103.724,19.3068,8,5,1,868.1,0.000325436
0,343083,1,-118.94,4.09044,8,5,1,868.1,0.000325436
0,346683,1,-115.658,7.373,8,5,1,868.1,0.000325436
0,350283,1,-105.792,17.239,8,5,1,868.1,0.000325436
0,353883,1,-116.738,6.29302,8,5,1,868.1,0.000325436
0,357483,0,-129.881,-6.8501,8,5,1,868.1,0.000325436
0,361083,0,-130.125,-7.09402,8,5,1,868.1,0.000325436
0,364683,1,-119.893,3.13778,8,5,1,868.1,0.000325436
0,368283,1,-114.194,8.83657,8,5,1,868.1,0.000325436
0,371883,0,-129.739,-6.70786,8,5,1,868.1,0.000325436
0,375483,1,-115.336,7.69535,8,5,1,868.1,0.000325436
0,379083,1,-115.326,7.70488,8,5,1,868.1,0.000325436
0,382683,0,-127.187,-4.15613,8,5,1,868.1,0.000325436
0,386283,1,-126.59,-3.55944,8,5,1,868.1,0.000325436
0,389883,1,-126.184,-3.15324,8,5,1,868.1,0.000325436
0,393483,1,-126.59,-3.55865,8,5,1,868.1,0.000325436
1,2106.63,0,-140.185,-17.1543,8,5,1,868.1,0.000325436
1,5706.63,1,-122.862,0.168954,8,5,1,868.1,0.000325436
1,9306.63,0,-131.837,-8.80654,8,5,1,868.1,0.000325436
1,12906.6,1,-125.152,-2.12088,8,5,1,868.1,0.000325436
1,16506.6,1,-120.614,2.41664,8,5,1,868.1,0.000325436
1,20106.6,1,-116.165,6.86607,8,5,1,868.1,0.000325436
1,23706.6,1,-109.003,14.0282,8,5,1,868.1,0.000325436
1,27306.6,1,-103.678,19.3524,8,5,1,868.1,0.000325436
1,30906.6,1,-108.9,14.1311,8,5,1,868.1,0.000325436
1,34506.6,1,-114.213,8.8178,8,5,1,868.1,0.000325436
1,38106.6,1,-117.836,5.19519,8,5,1,868.1,0.000325436
1,41706.6,0,-134.358,-11.3273,8,5,1,868.1,0.000325436
1,45306.6,0,-135.643,-12.6125,8,5,1,868.1,0.000325436
1,48906.6,1,-110.637,12.3936,8,5,1,868.1,0.000325436
1,52506.6,1,-119.32,3.71125,8,5,1,868.1,0.000325436
1,56106.6,1,-113.901,9.13012,8,5,1,868.1,0.000325436
1,59706.6,1,-113.923,9.10783,8,5,1,868.1,0.000325436
1,63306.6,0,-137.097,-14.066,8,5,1,868.1,0.000325436
1,66906.6,1,-124.819,-1.78821,8,5,1,868.1,0.000325436
1,70506.6,0,-128.609,-5.57798,8,5,1,868.1,0.000325436
1,74106.6,1,-119.155,3.87589,8,5,1,868.1,0.000325436
1,77706.6,0,-127.264,-4.23283,8,5,1,868.1,0.000325436
1,81306.6,1,-114.834,8.19654,8,5,1,868.1,0.000325436
1,84906.6,0,-130.975,-7.94457,8,5,1,868.1,0.000325436
1,88506.6,0,-127.736,-4.70554,8,5,1,868.1,0.000325436
1,92106.6,1,-119.471,3.55957,8,5,1,868.1,0.000325436
1,95706.6,1,-118.219,4.81194,8,5,1,868.1,0.000325436
1,99306.6,0,-135.776,-12.7451,8,5,1,868.1,0.000325436
1,102907,1,-110.406,12.6251,8,5,1,868.1,0.000325436
1,106507,0,-133.706,-10.6748,8,5,1,868.1,0.000325436
1,110107,1,-115.217,7.8136,8,5,1,868.1,0.000325436
1,113707,1,-115.217,7.81422,8,5,1,868.1,0.000325436
1,117307,1,-115.216,7.81484,8,5,1,868.1,0.000325436
1,120907,1,-115.215,7.81547,8,5,1,868.1,0.000325436
1,124507,1,-115.215,7.81609,8,5,1,868.1,0.000325436
1,128107,1,-115.214,7.81671,8,5,1,868.1,0.000325436
1,131707,1,-115.214,7.81733,8,5,1,868.1,0.000325436
1,135307,1,-115.213,7.81796,8,5,1,868.1,0.000325436
1,138907,1,-115.212,7.81858,8,5,1,868.1,0.000325436
1,142507,1,-115.212,7.8192,8,5,1,868.1,0.000325436
1,146107,1,-115.211,7.81983,8,5,1,868.1,0.000325436
1,149707,1,-115.21,7.82045,8,5,1,868.1,0.000325436
1,153307,1,-115.21,7.82107,8,5,1,868.1,0.000325436
1,156907,1,-115.209,7.82169,8,5,1,868.1,0.000325436
1,160507,1,-115.209,7.82232,8,5,1,868.1,0.000325436
1,164107,1,-115.208,7.82294,8,5,1,868.1,0.000325436
1,167707,1,-115.207,7.82356,8,5,1,868.1,0.000325436
1,171307,1,-115.207,7.82419,8,5,1,868.1,0.000325436
1,174907,1,-115.206,7.82481,8,5,1,868.1,0.000325436
1,178507,1,-115.205,7.82543,8,5,1,868.1,0.000325436
1,182107,1,-115.205,7.82605,8,5,1,868.1,0.000325436
1,185707,1,-115.204,7.82668,8,5,1,868.1,0.000325436
1,189307,1,-115.204,7.8273,8,5,1,868.1,0.000325436
1,192907,1,-115.203,7.82792,8,5,1,868.1,0.000325436
1,196507,1,-115.202,7.82855,8,5,1,868.1,0.000325436
1,200107,1,-115.202,7.82917,8,5,1,868.1,0.000325436
1,203707,1,-115.201,7.82979,8,5,1,868.1,0.000325436
1,207307,1,-115.2,7.83041,8,5,1,868.1,0.000325436
1,210907,1,-115.2,7.83104,8,5,1,868.1,0.000325436
1,214507,1,-115.199,7.83166,8,5,1,868.1,0.000325436
1,218107,1,-115.199,7.83228,8,5,1,868.1,0.000325436
1,221707,1,-115.198,7.83291,8,5,1,868.1,0.000325436
1,225307,1,-115.197,7.83353,8,5,1,868.1,0.000325436
1,228907,1,-115.197,7.83415,8,5,1,868.1,0.000325436
1,232507,1,-115.196,7.83477,8,5,1,868.1,0.000325436
1,236107,1,-115.196,7.8354,8,5,1,868.1,0.000325436
1,239707,1,-115.195,7.83602,8,5,1,868.1,0.000325436
1,243307,0,-132.304,-9.27344,8,5,1,868.1,0.000325436
1,246907,0,-127.295,-4.26376,8,5,1,868.1,0.000325436
1,250507,0,-140.533,-17.5018,8,5,1,868.1,0.000325436
1,254107,1,-123.985,-0.953871,8,5,1,868.1,0.000325436
1,257707,1,-123.825,-0.794214,8,5,1,868.1,0.000325436
1,261307,0,-132.628,-9.59671,8,5,1,868.1,0.000325436
1,264907,1,-116.684,6.34669,8,5,1,868.1,0.000325436
1,268507,1,-116.682,6.34881,8,5,1,868.1,0.000325436
1,272107,1,-116.68,6.35093,8,5,1,868.1,0.000325436
1,275707,1,-116.678,6.35305,8,5,1,868.1,0.000325436
1,279307,1,-116.676,6.35518,8,5,1,868.1,0.000325436
1,282907,1,-116.674,6.3573,8,5,1,868.1,0.000325436
1,286507,1,-116.671,6.35942,8,5,1,868.1,0.000325436
1,290107,1,-116.669,6.36154,8,5,1,868.1,0.000325436
1,293707,1,-116.667,6.36366,8,5,1,868.1,0.000325436
1,297307,1,-116.665,6.36578,8,5,1,868.1,0.000325436
1,300907,1,-116.663,6.36791,8,5,1,868.1,0.000325436
1,304507,1,-116.661,6.37003,8,5,1,868.1,0.000325436
1,308107,1,-116.659,6.37215,8,5,1,868.1,0.000325436
1,311707,0,-134.51,-11.4795,8,5,1,868.1,0.000325436
1,315307,0,-143.897,-20.866,8,5,1,868.1,0.000325436
1,318907,0,-130.706,-7.67523,8,5,1,868.1,0.000325436
1,322507,0,-141.472,-18.4407,8,5,1,868.1,0.000325436
1,326107,0,-143.473,-20.4424,8,5,1,868.1,0.000325436
1,329707,1,-122.502,0.528409,8,5,1,868.1,0.000325436
1,333307,0,-127.408,-4.37757,8,5,1,868.1,0.000325436
1,336907,0,-142.628,-19.5968,8,5,1,868.1,0.000325436
1,340507,0,-134.324,-11.2928,8,5,1,868.1,0.000325436
1,344107,0,-130.047,-7.01576,8,5,1,868.1,0.000325436
1,347707,1,-121.154,1.87724,8,5,1,868.1,0.000325436
1,351307,1,-108.596,14.4346,8,5,1,868.1,0.000325436
1,354907,0,-128.576,-5.54464,8,5,1,868.1,0.000325436
1,358507,0,-127.825,-4.7943,8,5,1,868.1,0.000325436
1,362107,1,-119.949,3.08142,8,5,1,868.1,0.000325436
1,365707,1,-122.421,0.6098,8,5,1,868.1,0.000325436
1,369307,0,-134.291,-11.2603,8,5,1,868.1,0.000325436
1,372907,0,-130.285,-7.25421,8,5,1,868.1,0.000325436
1,376507,0,-130.879,-7.84842,8,5,1,868.1,0.000325436
1,380107,0,-130.502,-7.47147,8,5,1,868.1,0.000325436
1,383707,1,-114.272,8.75934,8,5,1,868.1,0.000325436
1,387307,1,-114.271,8.75964,8,5,1,868.1,0.000325436
1,390907,1,-114.271,8.75994,8,5,1,868.1,0.000325436
1,394507,1,-114.271,8.76025,8,5,1,868.1,0.000325436
2,1695.46,1,-111.007,12.0244,8,5,1,868.1,0.000325436
2,5295.46,1,-124.993,-1.96237,8,5,1,868.1,0.000325436
2,8895.46,0,-134.287,-11.2562,8,5,1,868.1,0.000325436
2,12495.5,0,-130.13,-7.09878,8,5,1,868.1,0.000325436
2,16095.5,1,-123.045,-0.0136708,8,5,1,868.1,0.000325436
2,19695.5,0,-138.241,-15.21,8,5,1,868.1,0.000325436
2,23295.5,0,-130.636,-7.60469,8,5,1,868.1,0.000325436
2,26895.5,0,-131.709,-8.67849,8,5,1,868.1,0.000325436
2,30495.5,0,-132.378,-9.34676,8,5,1,868.1,0.000325436
2,34095.5,0,-129.75,-6.71867,8,5,1,868.1,0.000325436
2,37695.5,0,-140.294,-17.263,8,5,1,868.1,0.000325436
2,41295.5,0,-135.814,-12.7833,8,5,1,868.1,0.000325436
2,44895.5,0,-131.47,-8.43953,8,5,1,868.1,0.000325436
2,48495.5,0,-135.445,-12.414,8,5,1,868.1,0.000325436
2,52095.5,0,-133.195,-10.1637,8,5,1,868.1,0.000325436
2,55695.5,1,-118.968,4.06308,8,5,1,868.1,0.000325436
2,59295.5,1,-118.96,4.0706,8,5,1,868.1,0.000325436
2,62895.5,1,-118.953,4.07812,8,5,1,868.1,0.000325436
2,66495.5,0,-142.123,-19.0922,8,5,1,868.1,0.000325436
2,70095.5,1,-121.38,1.6511,8,5,1,868.1,0.000325436
2,73695.5,1,-121.375,1.65577,8,5,1,868.1,0.000325436
2,77295.5,0,-142.699,-19.6682,8,5,1,868.1,0.000325436
2,80895.5,0,-148.509,-25.4782,8,5,1,868.1,0.000325436
2,84495.5,0,-130.254,-7.22277,8,5,1,868.1,0.000325436
2,88095.5,1,-121.686,1.34508,8,5,1,868.1,0.000325436
2,91695.5,0,-139.272,-16.2411,8,5,1,868.1,0.000325436
2,95295.5,0,-151.065,-28.0344,8,5,1,868.1,0.000325436
2,98895.5,1,-120.15,2.88099,8,5,1,868.1,0.000325436
2,102495,1,-120.144,2.88711,8,5,1,868.1,0.000325436
2,106095,1,-120.138,2.89322,8,5,1,868.1,0.000325436
2,109695,0,-140.311,-17.28,8,5,1,868.1,0.000325436
2,113295,0,-134.203,-11.1721,8,5,1,868.1,0.000325436
2,116895,0,-138.17,-15.1386,8,5,1,868.1,0.000325436
2,120495,0,-129.315,-6.28413,8,5,1,868.1,0.000325436
2,124095,0,-154.082,-31.0512,8,5,1,868.1,0.000325436
2,127695,0,-135.131,-12.0996,8,5,1,868.1,0.000325436
2,131295,0,-144.413,-21.3824,8,5,1,868.1,0.000325436
2,134895,0,-136.191,-13.1599,8,5,1,868.1,0.000325436
2,138495,0,-136.353,-13.3222,8,5,1,868.1,0.000325436
2,142095,0,-165.567,-42.5362,8,5,1,868.1,0.000325436
2,145695,0,-149.05,-26.0188,8,5,1,868.1,0.000325436
