DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,9.73534,1,-107.603,15.4283,9,11,1,868.1,0.00233334
0,154.735,1,-100.468,22.5634,12,11,1,868.1,0.0166041
0,299.735,1,-103.673,19.3577,11,14,1,868.1,0.0165648
0,444.735,1,-100.355,22.6757,10,14,1,868.1,0.00931126
0,589.735,1,-123.088,-0.057585,12,8,1,868.1,0.00832177
0,734.735,1,-103.748,19.2829,11,11,1,868.1,0.00830206
0,879.735,1,-108.66,14.3714,10,11,1,868.1,0.00466669
0,1024.74,1,-105.484,17.5464,9,14,1,868.1,0.00465563
0,1169.74,1,-118.347,4.68358,7,2,1,868.1,8.96669e-05
0,1314.74,1,-112.501,10.5295,7,2,1,868.1,8.96669e-05
0,1459.74,1,-99.0955,23.9354,7,2,1,868.1,8.96669e-05
0,1604.74,0,-125.57,-2.53933,7,2,1,868.1,8.96669e-05
0,1749.74,0,-127.323,-4.29173,7,2,1,868.1,8.96669e-05
0,1894.74,1,-99.3594,23.6715,7,2,1,868.1,8.96669e-05
0,2039.74,1,-110.71,12.3208,7,2,1,868.1,8.96669e-05
0,2184.74,1,-112.499,10.5321,7,2,1,868.1,8.96669e-05
0,2329.74,1,-111.141,11.89,7,2,1,868.1,8.96669e-05
0,2474.74,0,-129.276,-6.24461,7,2,1,868.1,8.96669e-05
0,2619.74,1,-116.198,6.83325,7,2,1,868.1,8.96669e-05
0,2764.74,1,-110.187,12.8439,7,2,1,868.1,8.96669e-05
0,2909.74,1,-98.5617,24.4692,7,2,1,868.1,8.96669e-05
0,3054.74,1,-109.109,13.922,7,2,1,868.1,8.96669e-05
0,3199.74,1,-123.026,0.00462578,7,2,1,868.1,8.96669e-05
0,3344.74,1,-104.92,18.1106,7,2,1,868.1,8.96669e-05
0,3489.74,1,-112.618,10.4128,7,2,1,868.1,8.96669e-05
0,3634.74,1,-102.073,20.9581,7,2,1,868.1,8.96669e-05
0,3779.74,1,-110.345,12.6857,7,2,1,868.1,8.96669e-05
0,3924.74,1,-110.62,12.411,7,2,1,868.1,8.96669e-05
0,4069.74,1,-113.096,9.93537,7,2,1,868.1,8.96669e-05
0,4214.74,1,-111.211,11.8203,7,2,1,868.1,8.96669e-05
0,4359.74,1,-98.9296,24.1013,7,2,1,868.1,8.96669e-05
0,4504.74,1,-98.9314,24.0995,7,2,1,868.1,8.96669e-05
0,4649.74,1,-98.9333,24.0976,7,2,1,868.1,8.96669e-05
0,4794.74,1,-98.9351,24.0958,7,2,1,868.1,8.96669e-05
0,4939.74,1,-98.9369,24.094,7,2,1,868.1,8.96669e-05
0,5084.74,1,-98.9387,24.0922,7,2,1,868.1,8.96669e-05
0,5229.74,1,-98.9406,24.0903,7,2,1,868.1,8.96669e-05
0,5374.74,1,-98.9424,24.0885,7,2,1,868.1,8.96669e-05
0,5519.74,1,-98.9442,24.0867,7,2,1,868.1,8.96669e-05
0,5664.74,1,-98.9461,24.0848,7,2,1,868.1,8.96669e-05
0,5809.74,1,-98.9479,24.083,7,2,1,868.1,8.96669e-05
0,5954.74,1,-98.9497,24.0812,7,2,1,868.1,8.96669e-05
0,6099.74,1,-98.9516,24.0793,7,2,1,868.1,8.96669e-05
0,6244.74,1,-98.9534,24.0775,7,2,1,868.1,8.96669e-05
0,6389.74,1,-98.9552,24.0757,7,2,1,868.1,8.96669e-05
0,6534.74,1,-98.9571,24.0738,7,2,1,868.1,8.96669e-05
0,6679.74,1,-98.9589,24.072,7,2,1,868.1,8.96669e-05
0,6824.74,1,-98.9607,24.0702,7,2,1,868.1,8.96669e-05
0,6969.74,1,-98.9626,24.0683,7,2,1,868.1,8.96669e-05
0,7114.74,1,-98.9644,24.0665,7,2,1,868.1,8.96669e-05
0,7259.74,1,-98.9663,24.0646,7,2,1,868.1,8.96669e-05
0,7404.74,1,-98.9681,24.0628,7,2,1,868.1,8.96669e-05
0,7549.74,1,-98.9699,24.061,7,2,1,868.1,8.96669e-05
0,7694.74,1,-98.9718,24.0591,7,2,1,868.1,8.96669e-05
0,7839.74,1,-109.452,13.5787,7,2,1,868.1,8.96669e-05
0,7984.74,1,-120.42,2.61079,7,2,1,868.1,8.96669e-05
0,8129.74,1,-97.919,25.1119,7,2,1,868.1,8.96669e-05
0,8274.74,1,-97.2703,25.7606,7,2,1,868.1,8.96669e-05
0,8419.74,1,-115.787,7.24346,7,2,1,868.1,8.96669e-05
0,8564.74,1,-121.024,2.0067,7,2,1,868.1,8.96669e-05
0,8709.74,1,-108.928,14.1026,7,2,1,868.1,8.96669e-05
0,8854.74,1,-95.0632,27.9677,7,2,1,868.1,8.96669e-05
0,8999.74,1,-106.49,16.5405,7,2,1,868.1,8.96669e-05
0,9144.74,1,-103.787,19.2435,7,2,1,868.1,8.96669e-05
0,9289.74,1,-103.725,19.3057,7,2,1,868.1,8.96669e-05
0,9434.74,1,-108.081,14.9503,7,2,1,868.1,8.96669e-05
0,9579.74,1,-101.597,21.434,7,2,1,868.1,8.96669e-05
0,9724.74,1,-110.143,12.8884,7,2,1,868.1,8.96669e-05
0,9869.74,1,-106.803,16.2282,7,2,1,868.1,8.96669e-05
0,10014.7,1,-121.763,1.26782,7,2,1,868.1,8.96669e-05
0,10159.7,1,-94.8404,28.1905,7,2,1,868.1,8.96669e-05
0,10304.7,1,-94.9199,28.111,7,2,1,868.1,8.96669e-05
0,10449.7,1,-107.013,16.0175,7,2,1,868.1,8.96669e-05
0,10594.7,1,-105.671,17.3595,7,2,1,868.1,8.96669e-05
0,10739.7,1,-109.693,13.338,7,2,1,868.1,8.96669e-05
0,10884.7,1,-111.59,11.441,7,2,1,868.1,8.96669e-05
0,11029.7,1,-104.196,18.8351,7,2,1,868.1,8.96669e-05
0,11174.7,1,-108.077,14.9543,7,2,1,868.1,8.96669e-05
0,11319.7,1,-117.635,5.39633,7,2,1,868.1,8.96669e-05
0,11464.7,1,-118.379,4.65217,7,2,1,868.1,8.96669e-05
0,11609.7,0,-124.728,-1.69725,7,2,1,868.1,8.96669e-05
0,11754.7,1,-106.203,16.8274,7,2,1,868.1,8.96669e-05
0,11899.7,1,-110.558,12.4734,7,2,1,868.1,8.96669e-05
0,12044.7,1,-108.704,14.327,7,2,1,868.1,8.96669e-05
0,12189.7,0,-125.193,-2.1622,7,2,1,868.1,8.96669e-05
0,12334.7,1,-120.564,2.4672,7,2,1,868.1,8.96669e-05
0,12479.7,1,-113.663,9.36768,7,2,1,868.1,8.96669e-05
0,12624.7,1,-100.73,22.3009,7,2,1,868.1,8.96669e-05
