DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,3306.39,1,-117.647,5.38435,9,11,1,868.1,0.00233334
0,6906.39,1,-120.951,2.07988,12,11,1,868.1,0.0166041
0,10506.4,1,-100.175,22.8554,11,14,1,868.1,0.0165648
0,14106.4,1,-104.413,18.6183,10,14,1,868.1,0.00931126
0,17706.4,1,-99.7678,23.2631,12,8,1,868.1,0.00832177
0,21306.4,1,-110.978,12.0529,11,11,1,868.1,0.00830206
0,24906.4,1,-94.5715,28.4594,10,11,1,868.1,0.00466669
0,28506.4,1,-103.558,19.4727,7,2,1,868.1,8.96669e-05
0,32106.4,1,-116.733,6.29795,7,2,1,868.1,8.96669e-05
0,35706.4,1,-97.1023,25.9286,7,2,1,868.1,8.96669e-05
0,39306.4,1,-97.0793,25.9516,7,2,1,868.1,8.96669e-05
0,42906.4,1,-111.508,11.5228,7,2,1,868.1,8.96669e-05
0,46506.4,1,-107.028,16.0031,7,2,1,868.1,8.96669e-05
0,50106.4,1,-97.3656,25.6653,7,2,1,868.1,8.96669e-05
0,53706.4,0,-124.1,-1.06915,7,2,1,868.1,8.96669e-05
0,57306.4,1,-105.278,17.7527,7,2,1,868.1,8.96669e-05
0,60906.4,1,-105.279,17.7519,7,2,1,868.1,8.96669e-05
0,64506.4,1,-105.28,17.7511,7,2,1,868.1,8.96669e-05
0,68106.4,1,-105.281,17.7504,7,2,1,868.1,8.96669e-05
0,71706.4,1,-105.281,17.7496,7,2,1,868.1,8.96669e-05
0,75306.4,1,-105.282,17.7488,7,2,1,868.1,8.96669e-05
0,78906.4,1,-105.283,17.7481,7,2,1,868.1,8.96669e-05
0,82506.4,1,-105.284,17.7473,7,2,1,868.1,8.96669e-05
0,86106.4,1,-105.284,17.7465,7,2,1,868.1,8.96669e-05
0,89706.4,1,-105.285,17.7457,7,2,1,868.1,8.96669e-05
0,93306.4,1,-105.286,17.745,7,2,1,868.1,8.96669e-05
0,96906.4,1,-105.287,17.7442,7,2,1,868.1,8.96669e-05
0,100506,1,-105.287,17.7434,7,2,1,868.1,8.96669e-05
0,104106,1,-105.288,17.7427,7,2,1,868.1,8.96669e-05
0,107706,1,-105.289,17.7419,7,2,1,868.1,8.96669e-05
0,111306,1,-105.29,17.7411,7,2,1,868.1,8.96669e-05
0,114906,1,-105.291,17.7403,7,2,1,868.1,8.96669e-05
0,118506,1,-105.291,17.7396,7,2,1,868.1,8.96669e-05
0,122106,1,-105.292,17.7388,7,2,1,868.1,8.96669e-05
0,125706,1,-105.293,17.738,7,2,1,868.1,8.96669e-05
0,129306,1,-105.294,17.7373,7,2,1,868.1,8.96669e-05
0,132906,1,-105.294,17.7365,7,2,1,868.1,8.96669e-05
0,136506,1,-105.295,17.7357,7,2,1,868.1,8.96669e-05
0,140106,1,-105.296,17.735,7,2,1,868.1,8.96669e-05
0,143706,1,-105.297,17.7342,7,2,1,868.1,8.96669e-05
0,147306,1,-105.297,17.7334,7,2,1,868.1,8.96669e-05
0,150906,1,-105.298,17.7326,7,2,1,868.1,8.96669e-05
0,154506,1,-105.299,17.7319,7,2,1,868.1,8.96669e-05
0,158106,1,-105.3,17.7311,7,2,1,868.1,8.96669e-05
0,161706,1,-105.301,17.7303,7,2,1,868.1,8.96669e-05
0,165306,1,-105.301,17.7296,7,2,1,868.1,8.96669e-05
0,168906,1,-105.302,17.7288,7,2,1,868.1,8.96669e-05
0,172506,1,-105.303,17.728,7,2,1,868.1,8.96669e-05
0,176106,1,-105.304,17.7273,7,2,1,868.1,8.96669e-05
0,179706,1,-105.304,17.7265,7,2,1,868.1,8.96669e-05
0,183306,1,-105.305,17.7257,7,2,1,868.1,8.96669e-05
0,186906,1,-105.306,17.725,7,2,1,868.1,8.96669e-05
0,190506,1,-105.307,17.7242,7,2,1,868.1,8.96669e-05
0,194106,1,-105.307,17.7234,7,2,1,868.1,8.96669e-05
0,197706,1,-105.308,17.7226,7,2,1,868.1,8.96669e-05
0,201306,1,-105.309,17.7219,7,2,1,868.1,8.96669e-05
0,204906,1,-105.31,17.7211,7,2,1,868.1,8.96669e-05
0,208506,1,-105.311,17.7203,7,2,1,868.1,8.96669e-05
0,212106,1,-105.311,17.7196,7,2,1,868.1,8.96669e-05
0,215706,1,-105.312,17.7188,7,2,1,868.1,8.96669e-05
0,219306,1,-105.313,17.718,7,2,1,868.1,8.96669e-05
0,222906,1,-105.314,17.7173,7,2,1,868.1,8.96669e-05
0,226506,1,-105.314,17.7165,7,2,1,868.1,8.96669e-05
0,230106,1,-105.315,17.7157,7,2,1,868.1,8.96669e-05
0,233706,1,-105.316,17.715,7,2,1,868.1,8.96669e-05
0,237306,1,-105.317,17.7142,7,2,1,868.1,8.96669e-05
0,240906,1,-105.317,17.7134,7,2,1,868.1,8.96669e-05
0,244506,1,-105.318,17.7126,7,2,1,868.1,8.96669e-05
0,248106,1,-105.319,17.7119,7,2,1,868.1,8.96669e-05
0,251706,1,-105.32,17.7111,7,2,1,868.1,8.96669e-05
0,255306,1,-105.321,17.7103,7,2,1,868.1,8.96669e-05
0,258906,1,-105.321,17.7096,7,2,1,868.1,8.96669e-05
0,262506,1,-105.322,17.7088,7,2,1,868.1,8.96669e-05
0,266106,1,-105.323,17.708,7,2,1,868.1,8.96669e-05
0,269706,1,-105.324,17.7073,7,2,1,868.1,8.96669e-05
0,273306,1,-105.324,17.7065,7,2,1,868.1,8.96669e-05
0,276906,1,-105.325,17.7057,7,2,1,868.1,8.96669e-05
0,280506,1,-105.326,17.705,7,2,1,868.1,8.96669e-05
0,284106,1,-105.327,17.7042,7,2,1,868.1,8.96669e-05
0,287706,1,-105.327,17.7034,7,2,1,868.1,8.96669e-05
0,291306,1,-105.328,17.7026,7,2,1,868.1,8.96669e-05
0,294906,1,-105.329,17.7019,7,2,1,868.1,8.96669e-05
0,298506,1,-105.33,17.7011,7,2,1,868.1,8.96669e-05
0,302106,1,-105.331,17.7003,7,2,1,868.1,8.96669e-05
0,305706,1,-105.331,17.6996,7,2,1,868.1,8.96669e-05
0,309306,1,-105.332,17.6988,7,2,1,868.1,8.96669e-05
0,312906,1,-105.333,17.698,7,2,1,868.1,8.96669e-05
0,316506,1,-105.334,17.6973,7,2,1,868.1,8.96669e-05
0,320106,1,-105.334,17.6965,7,2,1,868.1,8.96669e-05
0,323706,1,-105.335,17.6957,7,2,1,868.1,8.96669e-05
0,327306,1,-105.336,17.695,7,2,1,868.1,8.96669e-05
0,330906,1,-105.337,17.6942,7,2,1,868.1,8.96669e-05
0,334506,0,-135.166,-12.1351,7,2,1,868.1,8.96669e-05
0,338106,1,-106.715,16.3159,7,2,1,868.1,8.96669e-05
