DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,49.2523,1,-99.8389,23.192,8,5,1,868.1,0.000325436
0,121.252,1,-95.8661,27.1648,8,5,1,868.1,0.000325436
0,193.252,1,-111.56,11.4708,8,5,1,868.1,0.000325436
0,265.252,1,-87.7212,35.3097,8,5,1,868.1,0.000325436
0,337.252,1,-85.4832,37.5477,8,5,1,868.1,0.000325436
0,409.252,1,-102.146,20.8847,8,5,1,868.1,0.000325436
0,481.252,1,-96.8224,26.2085,8,5,1,868.1,0.000325436
0,553.252,1,-89.1044,33.9265,8,5,1,868.1,0.000325436
0,625.252,1,-98.7933,24.2376,8,5,1,868.1,0.000325436
0,697.252,1,-109.404,13.6264,8,5,1,868.1,0.000325436
0,769.252,1,-98.5658,24.4651,8,5,1,868.1,0.000325436
0,841.252,1,-95.3927,27.6382,8,5,1,868.1,0.000325436
0,913.252,1,-102.346,20.6851,8,5,1,868.1,0.000325436
0,985.252,1,-86.6975,36.3334,8,5,1,868.1,0.000325436
0,1057.25,1,-93.479,29.5519,8,5,1,868.1,0.000325436
0,1129.25,1,-88.6836,34.3473,8,5,1,868.1,0.000325436
0,1201.25,1,-108.394,14.6373,8,5,1,868.1,0.000325436
0,1273.25,1,-91.0545,31.9764,8,5,1,868.1,0.000325436
0,1345.25,1,-91.3414,31.6895,8,5,1,868.1,0.000325436
0,1417.25,1,-99.6303,23.4006,8,5,1,868.1,0.000325436
0,1489.25,1,-108.742,14.2887,8,5,1,868.1,0.000325436
0,1561.25,1,-103.163,19.868,8,5,1,868.1,0.000325436
0,1633.25,1,-93.4887,29.5422,8,5,1,868.1,0.000325436
0,1705.25,1,-91.5466,31.4843,8,5,1,868.1,0.000325436
0,1777.25,1,-103.29,19.7408,8,5,1,868.1,0.000325436
0,1849.25,1,-95.0299,28.001,8,5,1,868.1,0.000325436
0,1921.25,1,-99.0303,24.0006,8,5,1,868.1,0.000325436
0,1993.25,1,-116.129,6.9015,8,5,1,868.1,0.000325436
0,2065.25,1,-101.656,21.3752,8,5,1,868.1,0.000325436
0,2137.25,1,-97.4884,25.5425,8,5,1,868.1,0.000325436
0,2209.25,1,-106.35,16.6808,8,5,1,868.1,0.000325436
0,2281.25,1,-94.824,28.2069,8,5,1,868.1,0.000325436
0,2353.25,1,-101.676,21.3548,8,5,1,868.1,0.000325436
0,2425.25,1,-101.423,21.6077,8,5,1,868.1,0.000325436
0,2497.25,1,-90.3568,32.6741,8,5,1,868.1,0.000325436
0,2569.25,1,-110.974,12.0569,8,5,1,868.1,0.000325436
0,2641.25,1,-99.6743,23.3566,8,5,1,868.1,0.000325436
0,2713.25,1,-104.668,18.3629,8,5,1,868.1,0.000325436
0,2785.25,1,-96.2439,26.787,8,5,1,868.1,0.000325436
0,2857.25,1,-94.7856,28.2453,8,5,1,868.1,0.000325436
0,2929.25,1,-103.008,20.0225,8,5,1,868.1,0.000325436
0,3001.25,1,-99.991,23.0399,8,5,1,868.1,0.000325436
0,3073.25,1,-97.7381,25.2928,8,5,1,868.1,0.000325436
0,3145.25,1,-99.2578,23.7731,8,5,1,868.1,0.000325436
0,3217.25,1,-94.0999,28.931,8,5,1,868.1,0.000325436
0,3289.25,1,-107.954,15.0769,8,5,1,868.1,0.000325436
0,3361.25,1,-108.169,14.8618,8,5,1,868.1,0.000325436
0,3433.25,1,-114.768,8.26306,8,5,1,868.1,0.000325436
0,3505.25,1,-101.69,21.3413,8,5,1,868.1,0.000325436
0,3577.25,1,-90.5266,32.5043,8,5,1,868.1,0.000325436
0,3649.25,1,-101.116,21.9148,8,5,1,868.1,0.000325436
0,3721.25,1,-96.9597,26.0712,8,5,1,868.1,0.000325436
0,3793.25,1,-107.57,15.4614,8,5,1,868.1,0.000325436
0,3865.25,1,-94.4501,28.5808,8,5,1,868.1,0.000325436
0,3937.25,1,-101.56,21.4706,8,5,1,868.1,0.000325436
0,4009.25,1,-108.957,14.0742,8,5,1,868.1,0.000325436
0,4081.25,1,-107.113,15.9182,8,5,1,868.1,0.000325436
0,4153.25,1,-98.351,24.6799,8,5,1,868.1,0.000325436
0,4225.25,1,-99.5849,23.446,8,5,1,868.1,0.000325436
0,4297.25,1,-89.7719,33.259,8,5,1,868.1,0.000325436
0,4369.25,1,-93.6213,29.4096,8,5,1,868.1,0.000325436
0,4441.25,1,-102.187,20.844,8,5,1,868.1,0.000325436
0,4513.25,1,-86.1582,36.8727,8,5,1,868.1,0.000325436
0,4585.25,1,-85.0797,37.9512,8,5,1,868.1,0.000325436
0,4657.25,1,-114.268,8.76302,8,5,1,868.1,0.000325436
0,4729.25,1,-105.587,17.4442,8,5,1,868.1,0.000325436
0,4801.25,1,-106.787,16.2442,8,5,1,868.1,0.000325436
0,4873.25,1,-94.3421,28.6888,8,5,1,868.1,0.000325436
0,4945.25,1,-107.647,15.3843,8,5,1,868.1,0.000325436
0,5017.25,1,-106.574,16.4568,8,5,1,868.1,0.000325436
0,5089.25,1,-92.0142,31.0167,8,5,1,868.1,0.000325436
0,5161.25,1,-105.756,17.2751,8,5,1,868.1,0.000325436
0,5233.25,1,-89.0638,33.9671,8,5,1,868.1,0.000325436
0,5305.25,1,-100.703,22.3274,8,5,1,868.1,0.000325436
0,5377.25,1,-105.666,17.365,8,5,1,868.1,0.000325436
0,5449.25,1,-103.865,19.166,8,5,1,868.1,0.000325436
0,5521.25,1,-107.204,15.8268,8,5,1,868.1,0.000325436
0,5593.25,1,-93.5191,29.5118,8,5,1,868.1,0.000325436
0,5665.25,1,-109.078,13.9532,8,5,1,868.1,0.000325436
0,5737.25,1,-101.807,21.2243,8,5,1,868.1,0.000325436
0,5809.25,1,-92.0792,30.9517,8,5,1,868.1,0.000325436
0,5881.25,1,-120.536,2.49486,8,5,1,868.1,0.000325436
0,5953.25,1,-100.975,22.056,8,5,1,868.1,0.000325436
0,6025.25,1,-88.3715,34.6594,8,5,1,868.1,0.000325436
0,6097.25,1,-100.934,22.0968,8,5,1,868.1,0.000325436
0,6169.25,1,-87.0849,35.946,8,5,1,868.1,0.000325436
0,6241.25,1,-89.0778,33.9531,8,5,1,868.1,0.000325436
0,6313.25,1,-93.087,29.9439,8,5,1,868.1,0.000325436
0,6385.25,1,-93.4627,29.5682,8,5,1,868.1,0.000325436
0,6457.25,1,-97.8663,25.1646,8,5,1,868.1,0.000325436
0,6529.25,1,-87.5966,35.4343,8,5,1,868.1,0.000325436
0,6601.25,1,-95.6184,27.4125,8,5,1,868.1,0.000325436
0,6673.25,1,-98.5002,24.5307,8,5,1,868.1,0.000325436
0,6745.25,1,-101.222,21.8088,8,5,1,868.1,0.000325436
0,6817.25,1,-99.2612,23.7697,8,5,1,868.1,0.000325436
0,6889.25,1,-101.994,21.0369,8,5,1,868.1,0.000325436
0,6961.25,1,-96.8782,26.1527,8,5,1,868.1,0.000325436
0,7033.25,1,-100.738,22.2931,8,5,1,868.1,0.000325436
0,7105.25,1,-101.374,21.6565,8,5,1,868.1,0.000325436
0,7177.25,1,-100.556,22.4746,8,5,1,868.1,0.000325436
0,7249.25,1,-91.4119,31.619,8,5,1,868.1,0.000325436
0,7321.25,1,-102.955,20.0758,8,5,1,868.1,0.000325436
0,7393.25,1,-105.976,17.0551,8,5,1,868.1,0.000325436
0,7465.25,1,-101.121,21.9097,8,5,1,868.1,0.000325436
0,7537.25,1,-113.515,9.51561,8,5,1,868.1,0.000325436
0,7609.25,1,-88.5524,34.4785,8,5,1,868.1,0.000325436
0,7681.25,1,-101.018,22.0128,8,5,1,868.1,0.000325436
0,7753.25,1,-91.4582,31.5727,8,5,1,868.1,0.000325436
0,7825.25,1,-105.759,17.2715,8,5,1,868.1,0.000325436
0,7897.25,1,-101.387,21.6436,8,5,1,868.1,0.000325436
1,46.5338,1,-112.416,10.6148,8,5,1,868.1,0.000325436
1,118.534,1,-110.348,12.6828,8,5,1,868.1,0.000325436
1,190.534,1,-110.727,12.3038,8,5,1,868.1,0.000325436
1,262.534,1,-101.515,21.5162,8,5,1,868.1,0.000325436
1,334.534,1,-109.463,13.5678,8,5,1,868.1,0.000325436
1,406.534,1,-92.5615,30.4694,8,5,1,868.1,0.000325436
1,478.534,1,-118.803,4.22757,8,5,1,868.1,0.000325436
1,550.534,1,-95.0742,27.9567,8,5,1,868.1,0.000325436
1,622.534,1,-122.037,0.993677,8,5,1,868.1,0.000325436
1,694.534,1,-105.29,17.741,8,5,1,868.1,0.000325436
1,766.534,1,-113.672,9.35896,8,5,1,868.1,0.000325436
1,838.534,1,-125.437,-2.40576,8,5,1,868.1,0.000325436
1,910.534,1,-103.949,19.0823,8,5,1,868.1,0.000325436
1,982.534,1,-96.201,26.8299,8,5,1,868.1,0.000325436
1,1054.53,1,-122.341,0.689801,8,5,1,868.1,0.000325436
1,1126.53,1,-93.2235,29.8074,8,5,1,868.1,0.000325436
1,1198.53,1,-104.64,18.3911,8,5,1,868.1,0.000325436
1,1270.53,1,-106.539,16.4923,8,5,1,868.1,0.000325436
1,1342.53,1,-111.894,11.1367,8,5,1,868.1,0.000325436
1,1414.53,1,-99.5881,23.4428,8,5,1,868.1,0.000325436
1,1486.53,1,-110.767,12.2641,8,5,1,868.1,0.000325436
1,1558.53,1,-121.746,1.28511,8,5,1,868.1,0.000325436
1,1630.53,1,-106.101,16.9302,8,5,1,868.1,0.000325436
1,1702.53,1,-86.336,36.6949,8,5,1,868.1,0.000325436
1,1774.53,1,-105.788,17.243,8,5,1,868.1,0.000325436
1,1846.53,1,-103.396,19.6345,8,5,1,868.1,0.000325436
1,1918.53,1,-106.393,16.638,8,5,1,868.1,0.000325436
1,1990.53,1,-90.7907,32.2402,8,5,1,868.1,0.000325436
1,2062.53,1,-115.097,7.93346,8,5,1,868.1,0.000325436
1,2134.53,1,-105.169,17.8623,8,5,1,868.1,0.000325436
1,2206.53,1,-106.932,16.0984,8,5,1,868.1,0.000325436
1,2278.53,1,-96.8481,26.1828,8,5,1,868.1,0.000325436
1,2350.53,1,-115.018,8.01268,8,5,1,868.1,0.000325436
1,2422.53,1,-99.7235,23.3074,8,5,1,868.1,0.000325436
1,2494.53,1,-103.054,19.9771,8,5,1,868.1,0.000325436
1,2566.53,1,-108.519,14.5121,8,5,1,868.1,0.000325436
1,2638.53,1,-103.036,19.9953,8,5,1,868.1,0.000325436
1,2710.53,1,-109.694,13.3368,8,5,1,868.1,0.000325436
1,2782.53,1,-99.9995,23.0314,8,5,1,868.1,0.000325436
1,2854.53,1,-103.819,19.2115,8,5,1,868.1,0.000325436
1,2926.53,1,-111.112,11.9192,8,5,1,868.1,0.000325436
1,2998.53,1,-107.513,15.5177,8,5,1,868.1,0.000325436
1,3070.53,1,-116.151,6.87971,8,5,1,868.1,0.000325436
1,3142.53,1,-105.305,17.7262,8,5,1,868.1,0.000325436
1,3214.53,1,-112.293,10.7382,8,5,1,868.1,0.000325436
1,3286.53,1,-107.028,16.0026,8,5,1,868.1,0.000325436
1,3358.53,1,-107.812,15.2192,8,5,1,868.1,0.000325436
1,3430.53,1,-97.9775,25.0534,8,5,1,868.1,0.000325436
1,3502.53,1,-109.273,13.7582,8,5,1,868.1,0.000325436
1,3574.53,1,-97.3708,25.6601,8,5,1,868.1,0.000325436
1,3646.53,1,-100.479,22.5515,8,5,1,868.1,0.000325436
1,3718.53,1,-112.807,10.2241,8,5,1,868.1,0.000325436
1,3790.53,1,-95.6601,27.3708,8,5,1,868.1,0.000325436
1,3862.53,1,-115.183,7.84803,8,5,1,868.1,0.000325436
1,3934.53,1,-120.589,2.44152,8,5,1,868.1,0.000325436
1,4006.53,1,-105.468,17.563,8,5,1,868.1,0.000325436
1,4078.53,1,-117.107,5.92392,8,5,1,868.1,0.000325436
1,4150.53,1,-109.619,13.4119,8,5,1,868.1,0.000325436
1,4222.53,1,-99.2525,23.7784,8,5,1,868.1,0.000325436
1,4294.53,1,-98.0453,24.9856,8,5,1,868.1,0.000325436
1,4366.53,1,-116.107,6.92408,8,5,1,868.1,0.000325436
1,4438.53,1,-100.187,22.8435,8,5,1,868.1,0.000325436
1,4510.53,1,-109.604,13.4272,8,5,1,868.1,0.000325436
1,4582.53,1,-114.328,8.70263,8,5,1,868.1,0.000325436
1,4654.53,1,-108.435,14.5963,8,5,1,868.1,0.000325436
1,4726.53,1,-90.4034,32.6275,8,5,1,868.1,0.000325436
1,4798.53,1,-109.833,13.1979,8,5,1,868.1,0.000325436
1,4870.53,1,-118.131,4.89976,8,5,1,868.1,0.000325436
1,4942.53,1,-102.166,20.8647,8,5,1,868.1,0.000325436
1,5014.53,1,-104.804,18.2267,8,5,1,868.1,0.000325436
1,5086.53,1,-99.3828,23.6481,8,5,1,868.1,0.000325436
1,5158.53,1,-110.033,12.9984,8,5,1,868.1,0.000325436
1,5230.53,1,-105.33,17.7008,8,5,1,868.1,0.000325436
1,5302.53,1,-101.422,21.6087,8,5,1,868.1,0.000325436
1,5374.53,1,-106.384,16.6465,8,5,1,868.1,0.000325436
1,5446.53,1,-101.206,21.8247,8,5,1,868.1,0.000325436
1,5518.53,1,-124.988,-1.95684,8,5,1,868.1,0.000325436
1,5590.53,1,-115.713,7.31831,8,5,1,868.1,0.000325436
1,5662.53,1,-107.707,15.3238,8,5,1,868.1,0.000325436
1,5734.53,1,-111.837,11.1942,8,5,1,868.1,0.000325436
1,5806.53,1,-107.833,15.1982,8,5,1,868.1,0.000325436
1,5878.53,1,-112.531,10.5,8,5,1,868.1,0.000325436
1,5950.53,1,-111.769,11.2616,8,5,1,868.1,0.000325436
1,6022.53,1,-108.217,14.8144,8,5,1,868.1,0.000325436
1,6094.53,1,-110.62,12.4107,8,5,1,868.1,0.000325436
1,6166.53,1,-98.5829,24.448,8,5,1,868.1,0.000325436
1,6238.53,1,-109.019,14.0122,8,5,1,868.1,0.000325436
1,6310.53,1,-102.486,20.5451,8,5,1,868.1,0.000325436
1,6382.53,1,-98.7447,24.2862,8,5,1,868.1,0.000325436
1,6454.53,1,-106.269,16.7615,8,5,1,868.1,0.000325436
1,6526.53,1,-118.784,4.24713,8,5,1,868.1,0.000325436
1,6598.53,1,-99.9682,23.0627,8,5,1,868.1,0.000325436
1,6670.53,1,-109.948,13.0834,8,5,1,868.1,0.000325436
1,6742.53,1,-115.332,7.69938,8,5,1,868.1,0.000325436
1,6814.53,1,-111.396,11.6347,8,5,1,868.1,0.000325436
1,6886.53,1,-114.941,8.0898,8,5,1,868.1,0.000325436
1,6958.53,1,-106.826,16.2054,8,5,1,868.1,0.000325436
1,7030.53,1,-112.383,10.6479,8,5,1,868.1,0.000325436
1,7102.53,1,-104.832,18.1994,8,5,1,868.1,0.000325436
1,7174.53,1,-101.409,21.6222,8,5,1,868.1,0.000325436
1,7246.53,1,-102.807,20.2244,8,5,1,868.1,0.000325436
1,7318.53,1,-108.182,14.849,8,5,1,868.1,0.000325436
1,7390.53,1,-119.44,3.59101,8,5,1,868.1,0.000325436
1,7462.53,1,-110.163,12.8681,8,5,1,868.1,0.000325436
1,7534.53,1,-123.587,-0.556552,8,5,1,868.1,0.000325436
1,7606.53,1,-112.051,10.9794,8,5,1,868.1,0.000325436
1,7678.53,1,-109.076,13.9547,8,5,1,868.1,0.000325436
1,7750.53,1,-103.092,19.9391,8,5,1,868.1,0.000325436
1,7822.53,1,-121.664,1.36722,8,5,1,868.1,0.000325436
1,7894.53,1,-104.26,18.7707,8,5,1,868.1,0.000325436
2,14.9158,0,-118.173,4.8584,8,5,1,868.1,0.000325436
2,86.9158,1,-124.391,-1.35999,8,5,1,868.1,0.000325436
2,158.916,0,-111.911,11.1198,8,5,1,868.1,0.000325436
2,230.916,0,-117.09,5.94137,8,5,1,868.1,0.000325436
2,302.916,1,-119.37,3.66077,8,5,1,868.1,0.000325436
2,374.916,0,-101.35,21.6806,8,5,1,868.1,0.000325436
2,446.916,0,-109.396,13.6353,8,5,1,868.1,0.000325436
2,518.916,0,-106.268,16.763,8,5,1,868.1,0.000325436
2,590.916,1,-124.648,-1.61673,8,5,1,868.1,0.000325436
2,662.916,1,-114.64,8.39065,8,5,1,868.1,0.000325436
2,734.916,0,-129.935,-6.90396,8,5,1,868.1,0.000325436
2,806.916,0,-103.265,19.766,8,5,1,868.1,0.000325436
2,878.916,1,-123.735,-0.704445,8,5,1,868.1,0.000325436
2,950.916,1,-110.046,12.9849,8,5,1,868.1,0.000325436
2,1022.92,0,-111.631,11.4003,8,5,1,868.1,0.000325436
2,1094.92,1,-118.505,4.52558,8,5,1,868.1,0.000325436
2,1166.92,1,-112.35,10.6807,8,5,1,868.1,0.000325436
2,1238.92,0,-116.945,6.08605,8,5,1,868.1,0.000325436
2,1310.92,0,-107.169,15.8621,8,5,1,868.1,0.000325436
2,1382.92,1,-121.889,1.14203,8,5,1,868.1,0.000325436
2,1454.92,1,-115.571,7.45952,8,5,1,868.1,0.000325436
2,1526.92,0,-110.885,12.146,8,5,1,868.1,0.000325436
2,1598.92,1,-111.937,11.0936,8,5,1,868.1,0.000325436
2,1670.92,1,-119.074,3.95731,8,5,1,868.1,0.000325436
2,1742.92,1,-109.862,13.1693,8,5,1,868.1,0.000325436
2,1814.92,0,-103.205,19.8256,8,5,1,868.1,0.000325436
2,1886.92,1,-114.138,8.89244,8,5,1,868.1,0.000325436
2,1958.92,1,-118.452,4.57875,8,5,1,868.1,0.000325436
2,2030.92,1,-114.947,8.08414,8,5,1,868.1,0.000325436
2,2102.92,0,-103.312,19.719,8,5,1,868.1,0.000325436
2,2174.92,1,-106.221,16.8094,8,5,1,868.1,0.000325436
2,2246.92,0,-106.203,16.8281,8,5,1,868.1,0.000325436
2,2318.92,1,-113.89,9.14136,8,5,1,868.1,0.000325436
2,2390.92,1,-123.883,-0.852515,8,5,1,868.1,0.000325436
2,2462.92,1,-115.286,7.74445,8,5,1,868.1,0.000325436
2,2534.92,0,-107.258,15.773,8,5,1,868.1,0.000325436
2,2606.92,0,-111.334,11.6973,8,5,1,868.1,0.000325436
2,2678.92,0,-103.203,19.8283,8,5,1,868.1,0.000325436
2,2750.92,1,-114.694,8.33669,8,5,1,868.1,0.000325436
2,2822.92,0,-96.0847,26.9462,8,5,1,868.1,0.000325436
2,2894.92,1,-123.537,-0.506394,8,5,1,868.1,0.000325436
2,2966.92,1,-113.831,9.19955,8,5,1,868.1,0.000325436
2,3038.92,0,-104.457,18.5741,8,5,1,868.1,0.000325436
2,3110.92,1,-103.856,19.1754,8,5,1,868.1,0.000325436
2,3182.92,1,-122.5,0.530885,8,5,1,868.1,0.000325436
2,3254.92,1,-91.7869,31.244,8,5,1,868.1,0.000325436
2,3326.92,1,-107.17,15.8611,8,5,1,868.1,0.000325436
2,3398.92,1,-112.714,10.3174,8,5,1,868.1,0.000325436
2,3470.92,0,-100.642,22.3892,8,5,1,868.1,0.000325436
