DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,3440.52,1,-95.7194,27.3115,8,5,1,868.1,0.000325436
0,7040.52,1,-109.153,13.878,8,5,1,868.1,0.000325436
0,10640.5,1,-112.111,10.9202,8,5,1,868.1,0.000325436
0,14240.5,1,-117.669,5.3624,8,5,1,868.1,0.000325436
0,17840.5,1,-102.945,20.0861,8,5,1,868.1,0.000325436
0,21440.5,1,-97.9912,25.0397,8,5,1,868.1,0.000325436
0,25040.5,1,-91.5138,31.5171,8,5,1,868.1,0.000325436
0,28640.5,1,-113.147,9.88364,8,5,1,868.1,0.000325436
0,32240.5,1,-96.6665,26.3644,8,5,1,868.1,0.000325436
0,35840.5,1,-99.6677,23.3632,8,5,1,868.1,0.000325436
0,39440.5,1,-95.2194,27.8115,8,5,1,868.1,0.000325436
0,43040.5,1,-92.9078,30.1231,8,5,1,868.1,0.000325436
0,46640.5,1,-85.5597,37.4712,8,5,1,868.1,0.000325436
0,50240.5,1,-90.5631,32.4678,8,5,1,868.1,0.000325436
0,53840.5,1,-84.6901,38.3408,8,5,1,868.1,0.000325436
0,57440.5,1,-96.0309,27,8,5,1,868.1,0.000325436
0,61040.5,1,-99.4842,23.5467,8,5,1,868.1,0.000325436
0,64640.5,1,-102.581,20.4502,8,5,1,868.1,0.000325436
0,68240.5,1,-105.211,17.8198,8,5,1,868.1,0.000325436
0,71840.5,1,-93.4354,29.5955,8,5,1,868.1,0.000325436
0,75440.5,1,-84.4908,38.5401,8,5,1,868.1,0.000325436
0,79040.5,1,-110.093,12.9384,8,5,1,868.1,0.000325436
0,82640.5,1,-86.4538,36.5771,8,5,1,868.1,0.000325436
0,86240.5,1,-95.1612,27.8697,8,5,1,868.1,0.000325436
0,89840.5,1,-96.4153,26.6156,8,5,1,868.1,0.000325436
0,93440.5,1,-101.173,21.8577,8,5,1,868.1,0.000325436
0,97040.5,1,-96.5531,26.4778,8,5,1,868.1,0.000325436
0,100641,1,-89.4418,33.5891,8,5,1,868.1,0.000325436
0,104241,1,-83.6819,39.349,8,5,1,868.1,0.000325436
0,107841,1,-96.6456,26.3853,8,5,1,868.1,0.000325436
0,111441,1,-96.8147,26.2162,8,5,1,868.1,0.000325436
0,115041,1,-102.029,21.0017,8,5,1,868.1,0.000325436
0,118641,1,-117.775,5.25555,8,5,1,868.1,0.000325436
0,122241,1,-92.3855,30.6454,8,5,1,868.1,0.000325436
0,125841,1,-99.7272,23.3037,8,5,1,868.1,0.000325436
0,129441,1,-93.6012,29.4297,8,5,1,868.1,0.000325436
0,133041,1,-109.473,13.5575,8,5,1,868.1,0.000325436
0,136641,1,-92.9155,30.1154,8,5,1,868.1,0.000325436
0,140241,1,-107.773,15.2575,8,5,1,868.1,0.000325436
0,143841,1,-114.408,8.62248,8,5,1,868.1,0.000325436
0,147441,1,-98.1567,24.8742,8,5,1,868.1,0.000325436
0,151041,1,-94.4153,28.6156,8,5,1,868.1,0.000325436
0,154641,1,-88.0939,34.937,8,5,1,868.1,0.000325436
0,158241,1,-108.87,14.1614,8,5,1,868.1,0.000325436
0,161841,1,-95.9513,27.0796,8,5,1,868.1,0.000325436
0,165441,1,-101.65,21.3813,8,5,1,868.1,0.000325436
0,169041,1,-104.027,19.0034,8,5,1,868.1,0.000325436
0,172641,1,-94.8908,28.1401,8,5,1,868.1,0.000325436
0,176241,1,-89.2519,33.779,8,5,1,868.1,0.000325436
0,179841,1,-107.937,15.0939,8,5,1,868.1,0.000325436
0,183441,1,-105.553,17.4777,8,5,1,868.1,0.000325436
0,187041,1,-92.6329,30.398,8,5,1,868.1,0.000325436
0,190641,1,-108.233,14.7982,8,5,1,868.1,0.000325436
0,194241,1,-80.8206,42.2103,8,5,1,868.1,0.000325436
0,197841,1,-103.585,19.4462,8,5,1,868.1,0.000325436
0,201441,1,-100.081,22.95,8,5,1,868.1,0.000325436
0,205041,1,-97.8979,25.133,8,5,1,868.1,0.000325436
0,208641,1,-101.2,21.8305,8,5,1,868.1,0.000325436
0,212241,1,-103.81,19.2206,8,5,1,868.1,0.000325436
0,215841,1,-101.466,21.565,8,5,1,868.1,0.000325436
0,219441,1,-111.892,11.1386,8,5,1,868.1,0.000325436
0,223041,1,-108.128,14.9027,8,5,1,868.1,0.000325436
0,226641,1,-113.555,9.47579,8,5,1,868.1,0.000325436
0,230241,1,-91.4934,31.5375,8,5,1,868.1,0.000325436
0,233841,1,-88.6676,34.3633,8,5,1,868.1,0.000325436
0,237441,1,-96.5843,26.4466,8,5,1,868.1,0.000325436
0,241041,1,-89.1897,33.8412,8,5,1,868.1,0.000325436
0,244641,1,-103.197,19.8343,8,5,1,868.1,0.000325436
0,248241,1,-94.1693,28.8616,8,5,1,868.1,0.000325436
