DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,3130.5,1,-101.2,21.8305,7,14,1,868.1,0.00142112
0,6730.5,1,-111.143,11.8879,12,11,1,868.1,0.0166041
0,10330.5,1,-93.3414,29.6895,11,14,1,868.1,0.0165648
0,13930.5,1,-105.186,17.8453,10,14,1,868.1,0.00931126
0,17530.5,1,-105.58,17.4513,12,8,1,868.1,0.00832177
0,21130.5,1,-104.954,18.0764,11,11,1,868.1,0.00830206
0,24730.5,1,-93.6454,29.3855,10,11,1,868.1,0.00466669
0,28330.5,1,-101.093,21.9378,7,2,1,868.1,8.96669e-05
0,31930.5,1,-113.778,9.25286,7,2,1,868.1,8.96669e-05
0,35530.5,1,-93.68,29.3509,7,2,1,868.1,8.96669e-05
0,39130.5,1,-102.755,20.2757,7,2,1,868.1,8.96669e-05
0,42730.5,1,-112.629,10.402,7,2,1,868.1,8.96669e-05
0,46330.5,1,-93.706,29.3249,7,2,1,868.1,8.96669e-05
0,49930.5,1,-112.735,10.2956,7,2,1,868.1,8.96669e-05
0,53530.5,1,-116.599,6.43192,7,2,1,868.1,8.96669e-05
0,57130.5,1,-103.157,19.8741,7,2,1,868.1,8.96669e-05
0,60730.5,1,-103.035,19.9961,7,2,1,868.1,8.96669e-05
0,64330.5,1,-105.066,17.965,7,2,1,868.1,8.96669e-05
0,67930.5,1,-101.31,21.7207,7,2,1,868.1,8.96669e-05
0,71530.5,1,-102.744,20.2871,7,2,1,868.1,8.96669e-05
0,75130.5,1,-108.807,14.2237,7,2,1,868.1,8.96669e-05
0,78730.5,1,-105.033,17.9979,7,2,1,868.1,8.96669e-05
0,82330.5,1,-101.729,21.3019,7,2,1,868.1,8.96669e-05
0,85930.5,1,-106.172,16.8586,7,2,1,868.1,8.96669e-05
0,89530.5,1,-105.782,17.2493,7,2,1,868.1,8.96669e-05
0,93130.5,1,-105.225,17.806,7,2,1,868.1,8.96669e-05
0,96730.5,1,-107.727,15.3039,7,2,1,868.1,8.96669e-05
0,100330,1,-106.39,16.6406,7,2,1,868.1,8.96669e-05
0,103930,1,-103.108,19.9231,7,2,1,868.1,8.96669e-05
0,107530,1,-103.501,19.5296,7,2,1,868.1,8.96669e-05
0,111130,1,-103.733,19.2977,7,2,1,868.1,8.96669e-05
0,114730,1,-102.772,20.2585,7,2,1,868.1,8.96669e-05
0,118330,1,-107.893,15.1376,7,2,1,868.1,8.96669e-05
0,121930,1,-110.124,12.9067,7,2,1,868.1,8.96669e-05
0,125530,1,-101.018,22.0127,7,2,1,868.1,8.96669e-05
0,129130,1,-96.3721,26.6588,7,2,1,868.1,8.96669e-05
0,132730,1,-107.206,15.8245,7,2,1,868.1,8.96669e-05
0,136330,1,-103.507,19.524,7,2,1,868.1,8.96669e-05
0,139930,1,-103.023,20.0075,7,2,1,868.1,8.96669e-05
0,143530,1,-104.591,18.4398,7,2,1,868.1,8.96669e-05
0,147130,1,-111.474,11.5567,7,2,1,868.1,8.96669e-05
0,150730,1,-107.69,15.3414,7,2,1,868.1,8.96669e-05
0,154330,1,-102.804,20.2273,7,2,1,868.1,8.96669e-05
0,157930,1,-106.851,16.1796,7,2,1,868.1,8.96669e-05
0,161530,1,-101.614,21.4171,7,2,1,868.1,8.96669e-05
0,165130,1,-107.538,15.4926,7,2,1,868.1,8.96669e-05
0,168730,1,-101.019,22.0121,7,2,1,868.1,8.96669e-05
0,172330,1,-103.635,19.3954,7,2,1,868.1,8.96669e-05
0,175930,1,-105.896,17.135,7,2,1,868.1,8.96669e-05
0,179530,1,-103.537,19.4936,7,2,1,868.1,8.96669e-05
0,183130,1,-104.13,18.9005,7,2,1,868.1,8.96669e-05
0,186730,1,-106.21,16.8209,7,2,1,868.1,8.96669e-05
0,190330,1,-109.425,13.6062,7,2,1,868.1,8.96669e-05
0,193930,1,-102.424,20.6064,7,2,1,868.1,8.96669e-05
0,197530,1,-108.219,14.812,7,2,1,868.1,8.96669e-05
0,201130,1,-105.587,17.4434,7,2,1,868.1,8.96669e-05
0,204730,1,-106.112,16.9191,7,2,1,868.1,8.96669e-05
0,208330,1,-108.398,14.6332,7,2,1,868.1,8.96669e-05
0,211930,1,-104.755,18.2764,7,2,1,868.1,8.96669e-05
0,215530,1,-104.055,18.9762,7,2,1,868.1,8.96669e-05
0,219130,1,-110.462,12.5686,7,2,1,868.1,8.96669e-05
0,222730,1,-106.951,16.0794,7,2,1,868.1,8.96669e-05
0,226330,1,-99.5264,23.5045,7,2,1,868.1,8.96669e-05
0,229930,1,-107.395,15.6356,7,2,1,868.1,8.96669e-05
0,233530,1,-103.597,19.4335,7,2,1,868.1,8.96669e-05
0,237130,1,-104.265,18.7656,7,2,1,868.1,8.96669e-05
0,240730,1,-103.17,19.861,7,2,1,868.1,8.96669e-05
0,244330,1,-106.954,16.0765,7,2,1,868.1,8.96669e-05
0,247930,1,-103.114,19.9167,7,2,1,868.1,8.96669e-05
0,251530,1,-100.224,22.8067,7,2,1,868.1,8.96669e-05
0,255130,1,-105.519,17.5117,7,2,1,868.1,8.96669e-05
0,258730,1,-105.647,17.3835,7,2,1,868.1,8.96669e-05
0,262330,1,-107.835,15.1955,7,2,1,868.1,8.96669e-05
0,265930,1,-107.187,15.8438,7,2,1,868.1,8.96669e-05
0,269530,1,-104.346,18.6852,7,2,1,868.1,8.96669e-05
0,273130,1,-105.421,17.6097,7,2,1,868.1,8.96669e-05
0,276730,1,-104.379,18.6515,7,2,1,868.1,8.96669e-05
0,280330,1,-104.703,18.3281,7,2,1,868.1,8.96669e-05
0,283930,1,-103.331,19.6997,7,2,1,868.1,8.96669e-05
0,287530,1,-106.734,16.2967,7,2,1,868.1,8.96669e-05
0,291130,1,-102.91,20.1205,7,2,1,868.1,8.96669e-05
0,294730,1,-106.263,16.7674,7,2,1,868.1,8.96669e-05
0,298330,1,-114.399,8.6321,7,2,1,868.1,8.96669e-05
0,301930,1,-103.833,19.1982,7,2,1,868.1,8.96669e-05
0,305530,1,-106.978,16.0526,7,2,1,868.1,8.96669e-05
0,309130,1,-105.207,17.8238,7,2,1,868.1,8.96669e-05
0,312730,1,-106.278,16.7529,7,2,1,868.1,8.96669e-05
0,316330,1,-106.455,16.5759,7,2,1,868.1,8.96669e-05
0,319930,1,-101.896,21.1352,7,2,1,868.1,8.96669e-05
0,323530,1,-106.255,16.7758,7,2,1,868.1,8.96669e-05
0,327130,1,-105.101,17.93,7,2,1,868.1,8.96669e-05
0,330730,1,-108.466,14.5644,7,2,1,868.1,8.96669e-05
