DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,21.6603,1,-116.597,6.43364,8,5,1,868.1,0.000325436
0,93.6603,1,-98.1565,24.8744,8,5,1,868.1,0.000325436
0,165.66,1,-123.175,-0.143875,8,5,1,868.1,0.000325436
0,237.66,1,-117.476,5.55529,8,5,1,868.1,0.000325436
0,309.66,1,-106.498,16.5329,8,5,1,868.1,0.000325436
0,381.66,1,-111.847,11.1836,8,5,1,868.1,0.000325436
0,453.66,1,-110.608,12.4226,8,5,1,868.1,0.000325436
0,525.66,1,-109.063,13.9676,8,5,1,868.1,0.000325436
0,597.66,1,-119.791,3.24038,8,5,1,868.1,0.000325436
0,669.66,1,-104.775,18.2563,8,5,1,868.1,0.000325436
0,741.66,1,-110.122,12.9093,8,5,1,868.1,0.000325436
0,813.66,0,-132.364,-9.33356,8,5,1,868.1,0.000325436
0,885.66,1,-102.964,20.0672,8,5,1,868.1,0.000325436
0,957.66,1,-92.969,30.0619,8,5,1,868.1,0.000325436
0,1029.66,1,-99.7765,23.2544,8,5,1,868.1,0.000325436
0,1101.66,1,-114.021,9.00942,8,5,1,868.1,0.000325436
0,1173.66,1,-114.55,8.48092,8,5,1,868.1,0.000325436
0,1245.66,1,-121.096,1.93484,8,5,1,868.1,0.000325436
0,1317.66,1,-117.328,5.70332,8,5,1,868.1,0.000325436
0,1389.66,1,-95.4084,27.6225,8,5,1,868.1,0.000325436
0,1461.66,1,-91.5262,31.5047,8,5,1,868.1,0.000325436
0,1533.66,1,-90.8573,32.1736,8,5,1,868.1,0.000325436
0,1605.66,1,-89.6006,33.4303,8,5,1,868.1,0.000325436
0,1677.66,1,-124.533,-1.50227,8,5,1,868.1,0.000325436
0,1749.66,1,-125.997,-2.96637,8,5,1,868.1,0.000325436
0,1821.66,1,-118.401,4.62964,8,5,1,868.1,0.000325436
0,1893.66,1,-111.976,11.0553,8,5,1,868.1,0.000325436
0,1965.66,1,-93.2098,29.8211,8,5,1,868.1,0.000325436
0,2037.66,1,-95.1492,27.8817,8,5,1,868.1,0.000325436
0,2109.66,1,-103.091,19.9404,8,5,1,868.1,0.000325436
0,2181.66,1,-97.4143,25.6166,8,5,1,868.1,0.000325436
0,2253.66,0,-132.014,-8.98341,8,5,1,868.1,0.000325436
0,2325.66,1,-107.941,15.0904,8,5,1,868.1,0.000325436
0,2397.66,1,-113.44,9.59076,8,5,1,868.1,0.000325436
0,2469.66,1,-118.036,4.99469,8,5,1,868.1,0.000325436
0,2541.66,1,-110.646,12.3848,8,5,1,868.1,0.000325436
0,2613.66,1,-126.11,-3.07909,8,5,1,868.1,0.000325436
0,2685.66,1,-111.253,11.7783,8,5,1,868.1,0.000325436
0,2757.66,1,-116.669,6.36159,8,5,1,868.1,0.000325436
0,2829.66,1,-101.157,21.874,8,5,1,868.1,0.000325436
0,2901.66,1,-92.1624,30.8685,8,5,1,868.1,0.000325436
0,2973.66,1,-106.469,16.5618,8,5,1,868.1,0.000325436
0,3045.66,1,-113.165,9.86629,8,5,1,868.1,0.000325436
0,3117.66,1,-101.176,21.8547,8,5,1,868.1,0.000325436
0,3189.66,1,-112.688,10.3429,8,5,1,868.1,0.000325436
0,3261.66,1,-112.388,10.6433,8,5,1,868.1,0.000325436
0,3333.66,1,-107.237,15.7934,8,5,1,868.1,0.000325436
0,3405.66,1,-107.316,15.715,8,5,1,868.1,0.000325436
0,3477.66,1,-99.4064,23.6245,8,5,1,868.1,0.000325436
0,3549.66,1,-113.22,9.81058,8,5,1,868.1,0.000325436
0,3621.66,1,-101.533,21.4977,8,5,1,868.1,0.000325436
