DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,9.73534,1,-122.468,0.56261,8,5,1,868.1,0.000325436
0,154.735,1,-123.758,-0.726971,8,5,1,868.1,0.000325436
0,299.735,1,-125.918,-2.88725,8,5,1,868.1,0.000325436
0,444.735,1,-114.456,8.57526,8,5,1,868.1,0.000325436
0,589.735,1,-113.998,9.03262,8,5,1,868.1,0.000325436
0,734.735,1,-113.547,9.48381,8,5,1,868.1,0.000325436
0,879.735,1,-118.568,4.46332,8,5,1,868.1,0.000325436
0,1024.74,0,-127.958,-4.927,8,5,1,868.1,0.000325436
0,1169.74,1,-113.21,9.82057,8,5,1,868.1,0.000325436
0,1314.74,1,-95.9846,27.0463,8,5,1,868.1,0.000325436
0,1459.74,1,-96.0955,26.9354,8,5,1,868.1,0.000325436
0,1604.74,1,-113.895,9.13622,8,5,1,868.1,0.000325436
0,1749.74,1,-119.682,3.34875,8,5,1,868.1,0.000325436
0,1894.74,1,-108.5,14.5311,8,5,1,868.1,0.000325436
0,2039.74,1,-108.333,14.6983,8,5,1,868.1,0.000325436
0,2184.74,1,-105.547,17.4837,8,5,1,868.1,0.000325436
0,2329.74,1,-116.093,6.9374,8,5,1,868.1,0.000325436
0,2474.74,1,-108.519,14.5115,8,5,1,868.1,0.000325436
0,2619.74,1,-103.567,19.4636,8,5,1,868.1,0.000325436
0,2764.74,1,-118.75,4.28084,8,5,1,868.1,0.000325436
0,2909.74,1,-110.194,12.837,8,5,1,868.1,0.000325436
0,3054.74,1,-102.63,20.4004,8,5,1,868.1,0.000325436
0,3199.74,1,-106.018,17.0125,8,5,1,868.1,0.000325436
0,3344.74,1,-107.404,15.6269,8,5,1,868.1,0.000325436
0,3489.74,1,-114.979,8.05238,8,5,1,868.1,0.000325436
0,3634.74,1,-99.8224,23.2085,8,5,1,868.1,0.000325436
0,3779.74,1,-117.138,5.8934,8,5,1,868.1,0.000325436
0,3924.74,1,-100.153,22.8779,8,5,1,868.1,0.000325436
0,4069.74,1,-100.637,22.3935,8,5,1,868.1,0.000325436
0,4214.74,1,-108.521,14.51,8,5,1,868.1,0.000325436
0,4359.74,1,-95.9296,27.1013,8,5,1,868.1,0.000325436
0,4504.74,1,-95.9314,27.0995,8,5,1,868.1,0.000325436
0,4649.74,1,-95.9333,27.0976,8,5,1,868.1,0.000325436
0,4794.74,1,-95.9351,27.0958,8,5,1,868.1,0.000325436
0,4939.74,1,-95.9369,27.094,8,5,1,868.1,0.000325436
0,5084.74,1,-95.9387,27.0922,8,5,1,868.1,0.000325436
0,5229.74,1,-95.9406,27.0903,8,5,1,868.1,0.000325436
0,5374.74,1,-95.9424,27.0885,8,5,1,868.1,0.000325436
0,5519.74,1,-95.9442,27.0867,8,5,1,868.1,0.000325436
0,5664.74,1,-95.9461,27.0848,8,5,1,868.1,0.000325436
0,5809.74,1,-95.9479,27.083,8,5,1,868.1,0.000325436
0,5954.74,1,-95.9497,27.0812,8,5,1,868.1,0.000325436
0,6099.74,1,-95.9516,27.0793,8,5,1,868.1,0.000325436
0,6244.74,1,-95.9534,27.0775,8,5,1,868.1,0.000325436
0,6389.74,1,-95.9552,27.0757,8,5,1,868.1,0.000325436
0,6534.74,1,-95.9571,27.0738,8,5,1,868.1,0.000325436
0,6679.74,1,-95.9589,27.072,8,5,1,868.1,0.000325436
0,6824.74,1,-95.9607,27.0702,8,5,1,868.1,0.000325436
0,6969.74,1,-95.9626,27.0683,8,5,1,868.1,0.000325436
0,7114.74,1,-95.9644,27.0665,8,5,1,868.1,0.000325436
0,7259.74,1,-95.9663,27.0646,8,5,1,868.1,0.000325436
0,7404.74,1,-95.9681,27.0628,8,5,1,868.1,0.000325436
0,7549.74,1,-95.9699,27.061,8,5,1,868.1,0.000325436
0,7694.74,1,-95.9718,27.0591,8,5,1,868.1,0.000325436
0,7839.74,1,-107.853,15.1784,8,5,1,868.1,0.000325436
0,7984.74,1,-102.775,20.256,8,5,1,868.1,0.000325436
0,8129.74,1,-116.309,6.72183,8,5,1,868.1,0.000325436
0,8274.74,1,-94.2703,28.7606,8,5,1,868.1,0.000325436
0,8419.74,1,-112.022,11.0091,8,5,1,868.1,0.000325436
0,8564.74,1,-107.514,15.5171,8,5,1,868.1,0.000325436
0,8709.74,1,-107.447,15.5835,8,5,1,868.1,0.000325436
0,8854.74,1,-110.806,12.2247,8,5,1,868.1,0.000325436
0,8999.74,1,-97.5846,25.4462,8,5,1,868.1,0.000325436
0,9144.74,1,-103.571,19.4594,8,5,1,868.1,0.000325436
0,9289.74,1,-116.015,7.01597,8,5,1,868.1,0.000325436
0,9434.74,1,-99.8947,23.1362,8,5,1,868.1,0.000325436
0,9579.74,1,-91.0733,31.9576,8,5,1,868.1,0.000325436
0,9724.74,1,-110.226,12.8044,8,5,1,868.1,0.000325436
0,9869.74,1,-105.133,17.8983,8,5,1,868.1,0.000325436
0,10014.7,1,-100.078,22.9525,8,5,1,868.1,0.000325436
0,10159.7,1,-91.8404,31.1905,8,5,1,868.1,0.000325436
0,10304.7,1,-91.9199,31.111,8,5,1,868.1,0.000325436
0,10449.7,1,-91.3668,31.6641,8,5,1,868.1,0.000325436
0,10594.7,1,-103.815,19.2159,8,5,1,868.1,0.000325436
0,10739.7,1,-104.954,18.0769,8,5,1,868.1,0.000325436
0,10884.7,1,-124.442,-1.41117,8,5,1,868.1,0.000325436
0,11029.7,1,-118.914,4.11657,8,5,1,868.1,0.000325436
0,11174.7,1,-103.607,19.4236,8,5,1,868.1,0.000325436
0,11319.7,1,-105.154,17.8773,8,5,1,868.1,0.000325436
0,11464.7,1,-113.522,9.50925,8,5,1,868.1,0.000325436
0,11609.7,1,-116.825,6.2056,8,5,1,868.1,0.000325436
0,11754.7,1,-113.921,9.10959,8,5,1,868.1,0.000325436
0,11899.7,1,-119.391,3.64026,8,5,1,868.1,0.000325436
0,12044.7,1,-105.773,17.2576,8,5,1,868.1,0.000325436
0,12189.7,1,-111.809,11.2223,8,5,1,868.1,0.000325436
0,12334.7,1,-112.112,10.9193,8,5,1,868.1,0.000325436
0,12479.7,1,-108.524,14.5073,8,5,1,868.1,0.000325436
0,12624.7,1,-107.574,15.4564,8,5,1,868.1,0.000325436
0,12769.7,1,-107.348,15.6829,8,5,1,868.1,0.000325436
0,12914.7,1,-100.516,22.5149,8,5,1,868.1,0.000325436
0,13059.7,1,-105.419,17.6122,8,5,1,868.1,0.000325436
0,13204.7,1,-114.108,8.92294,8,5,1,868.1,0.000325436
0,13349.7,1,-114.909,8.12238,8,5,1,868.1,0.000325436
0,13494.7,1,-116.486,6.54442,8,5,1,868.1,0.000325436
0,13639.7,1,-110.033,12.9983,8,5,1,868.1,0.000325436
0,13784.7,1,-109.905,13.126,8,5,1,868.1,0.000325436
0,13929.7,1,-126.764,-3.7336,8,5,1,868.1,0.000325436
0,14074.7,1,-109.056,13.9747,8,5,1,868.1,0.000325436
0,14219.7,1,-93.6515,29.3794,8,5,1,868.1,0.000325436
0,14364.7,1,-92.8109,30.22,8,5,1,868.1,0.000325436
0,14509.7,1,-109.241,13.79,8,5,1,868.1,0.000325436
