DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,4.8341,1,-100.078,22.9524,8,5,1,868.1,0.000325436
0,76.8341,1,-98.9865,24.0444,8,5,1,868.1,0.000325436
0,148.834,1,-99.03,24.0009,8,5,1,868.1,0.000325436
0,220.834,1,-119.819,3.21211,8,5,1,868.1,0.000325436
0,292.834,1,-113.492,9.53864,8,5,1,868.1,0.000325436
0,364.834,1,-106.561,16.4703,8,5,1,868.1,0.000325436
0,436.834,1,-112.188,10.8433,8,5,1,868.1,0.000325436
0,508.834,1,-103.457,19.5742,8,5,1,868.1,0.000325436
0,580.834,1,-105.841,17.19,8,5,1,868.1,0.000325436
0,652.834,0,-131.055,-8.0242,8,5,1,868.1,0.000325436
0,724.834,0,-133.916,-10.8855,8,5,1,868.1,0.000325436
0,796.834,1,-111.513,11.5175,8,5,1,868.1,0.000325436
0,868.834,1,-95.5281,27.5028,8,5,1,868.1,0.000325436
0,940.834,1,-95.5717,27.4592,8,5,1,868.1,0.000325436
0,1012.83,1,-105.797,17.2341,8,5,1,868.1,0.000325436
0,1084.83,1,-124.799,-1.76847,8,5,1,868.1,0.000325436
0,1156.83,1,-113.425,9.60559,8,5,1,868.1,0.000325436
0,1228.83,1,-108.804,14.2272,8,5,1,868.1,0.000325436
0,1300.83,1,-115.81,7.22047,8,5,1,868.1,0.000325436
0,1372.83,0,-127.778,-4.74669,8,5,1,868.1,0.000325436
0,1444.83,1,-114.063,8.96788,8,5,1,868.1,0.000325436
0,1516.83,1,-95.393,27.6379,8,5,1,868.1,0.000325436
0,1588.83,1,-95.4456,27.5853,8,5,1,868.1,0.000325436
0,1660.83,1,-104.336,18.6952,8,5,1,868.1,0.000325436
0,1732.83,1,-105.442,17.5892,8,5,1,868.1,0.000325436
0,1804.83,1,-117.654,5.3771,8,5,1,868.1,0.000325436
0,1876.83,1,-114.596,8.43472,8,5,1,868.1,0.000325436
0,1948.83,1,-108.393,14.6376,8,5,1,868.1,0.000325436
0,2020.83,1,-96.2502,26.7807,8,5,1,868.1,0.000325436
0,2092.83,1,-111.673,11.3577,8,5,1,868.1,0.000325436
0,2164.83,1,-96.3629,26.668,8,5,1,868.1,0.000325436
0,2236.83,1,-96.3749,26.656,8,5,1,868.1,0.000325436
0,2308.83,1,-114.014,9.01721,8,5,1,868.1,0.000325436
0,2380.83,1,-103.265,19.766,8,5,1,868.1,0.000325436
0,2452.83,1,-96.0635,26.9674,8,5,1,868.1,0.000325436
0,2524.83,1,-96.0767,26.9542,8,5,1,868.1,0.000325436
0,2596.83,1,-96.0898,26.9411,8,5,1,868.1,0.000325436
0,2668.83,1,-96.103,26.9279,8,5,1,868.1,0.000325436
0,2740.83,1,-96.1161,26.9148,8,5,1,868.1,0.000325436
0,2812.83,1,-125.836,-2.8051,8,5,1,868.1,0.000325436
0,2884.83,1,-117.624,5.40667,8,5,1,868.1,0.000325436
0,2956.83,1,-108.916,14.1145,8,5,1,868.1,0.000325436
0,3028.83,1,-96.857,26.1739,8,5,1,868.1,0.000325436
0,3100.83,1,-96.8973,26.1336,8,5,1,868.1,0.000325436
0,3172.83,1,-118.99,4.04089,8,5,1,868.1,0.000325436
0,3244.83,1,-99.4599,23.571,8,5,1,868.1,0.000325436
