DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,1863.64,1,-95.4659,27.565,7,14,1,868.1,0.00142112
0,5463.64,1,-98.3795,24.6514,8,11,1,868.1,0.00129559
0,9063.64,1,-95.9381,27.0928,10,5,1,868.1,0.00117222
0,12663.6,1,-98.9634,24.0675,11,2,1,868.1,0.00104517
0,16263.6,1,-105.71,17.3212,8,8,1,868.1,0.000649331
0,19863.6,1,-112.756,10.2754,10,2,1,868.1,0.000587501
0,23463.6,1,-106.785,16.2454,9,5,1,868.1,0.000586109
0,27063.6,1,-110.624,12.4065,7,8,1,868.1,0.00035697
0,30663.6,1,-110.672,12.3589,8,5,1,868.1,0.000325436
0,34263.6,1,-113.026,10.0051,9,2,1,868.1,0.00029375
0,37863.6,1,-107.984,15.0467,7,5,1,868.1,0.000178909
0,41463.6,1,-115.724,7.30691,8,2,1,868.1,0.000163105
0,45063.6,1,-103.571,19.4599,7,2,1,868.1,8.96669e-05
0,48663.6,1,-103.564,19.4673,7,2,1,868.1,8.96669e-05
0,52263.6,1,-103.556,19.4746,7,2,1,868.1,8.96669e-05
0,55863.6,0,-130.749,-7.71793,7,2,1,868.1,8.96669e-05
0,59463.6,1,-112.688,10.3433,7,5,1,868.1,0.000178909
0,63063.6,1,-97.1066,25.9242,8,2,1,868.1,0.000163105
0,66663.6,1,-97.0938,25.9371,7,2,1,868.1,8.96669e-05
0,70263.6,1,-97.081,25.9499,7,2,1,868.1,8.96669e-05
0,73863.6,1,-97.0683,25.9626,7,2,1,868.1,8.96669e-05
0,77463.6,0,-133.101,-10.0701,7,2,1,868.1,8.96669e-05
0,81063.6,1,-111.713,11.3175,7,5,1,868.1,0.000178909
0,84663.6,1,-101.152,21.8786,8,2,1,868.1,0.000163105
0,88263.6,1,-97.0687,25.9622,7,2,1,868.1,8.96669e-05
0,91863.6,1,-113.221,9.80976,7,2,1,868.1,8.96669e-05
0,95463.6,1,-115.202,7.82904,7,2,1,868.1,8.96669e-05
