DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,2607.52,1,-104.321,18.7097,8,5,1,868.1,0.000325436
0,6207.52,1,-112.904,10.1273,8,5,1,868.1,0.000325436
0,9807.52,1,-113.059,9.97195,8,5,1,868.1,0.000325436
0,13407.5,1,-104.688,18.3427,8,5,1,868.1,0.000325436
0,17007.5,1,-99.0892,23.9417,8,5,1,868.1,0.000325436
0,20607.5,1,-100.842,22.1892,8,5,1,868.1,0.000325436
0,24207.5,1,-117.843,5.1881,8,5,1,868.1,0.000325436
0,27807.5,1,-100.561,22.4701,8,5,1,868.1,0.000325436
0,31407.5,1,-114.936,8.09442,8,5,1,868.1,0.000325436
0,35007.5,1,-94.1068,28.9241,8,5,1,868.1,0.000325436
0,38607.5,1,-94.0837,28.9472,8,5,1,868.1,0.000325436
0,42207.5,1,-94.0608,28.9701,8,5,1,868.1,0.000325436
0,45807.5,1,-102.633,20.3979,8,5,1,868.1,0.000325436
0,49407.5,1,-110.65,12.3804,8,5,1,868.1,0.000325436
0,53007.5,1,-100.037,22.9943,8,5,1,868.1,0.000325436
0,56607.5,1,-102.278,20.7528,8,5,1,868.1,0.000325436
0,60207.5,1,-102.279,20.7521,8,5,1,868.1,0.000325436
0,63807.5,1,-102.28,20.7513,8,5,1,868.1,0.000325436
0,67407.5,1,-102.28,20.7505,8,5,1,868.1,0.000325436
0,71007.5,1,-102.281,20.7497,8,5,1,868.1,0.000325436
0,74607.5,1,-102.282,20.749,8,5,1,868.1,0.000325436
0,78207.5,1,-102.283,20.7482,8,5,1,868.1,0.000325436
0,81807.5,1,-102.283,20.7474,8,5,1,868.1,0.000325436
0,85407.5,1,-102.284,20.7467,8,5,1,868.1,0.000325436
0,89007.5,1,-102.285,20.7459,8,5,1,868.1,0.000325436
0,92607.5,1,-102.286,20.7451,8,5,1,868.1,0.000325436
0,96207.5,1,-102.287,20.7443,8,5,1,868.1,0.000325436
0,99807.5,1,-102.287,20.7436,8,5,1,868.1,0.000325436
0,103408,1,-102.288,20.7428,8,5,1,868.1,0.000325436
0,107008,1,-102.289,20.742,8,5,1,868.1,0.000325436
0,110608,1,-102.29,20.7413,8,5,1,868.1,0.000325436
0,114208,1,-102.29,20.7405,8,5,1,868.1,0.000325436
0,117808,1,-102.291,20.7397,8,5,1,868.1,0.000325436
0,121408,1,-102.292,20.739,8,5,1,868.1,0.000325436
0,125008,1,-102.293,20.7382,8,5,1,868.1,0.000325436
0,128608,1,-102.293,20.7374,8,5,1,868.1,0.000325436
0,132208,1,-102.294,20.7366,8,5,1,868.1,0.000325436
0,135808,1,-102.295,20.7359,8,5,1,868.1,0.000325436
0,139408,1,-102.296,20.7351,8,5,1,868.1,0.000325436
0,143008,1,-102.297,20.7343,8,5,1,868.1,0.000325436
0,146608,1,-102.297,20.7336,8,5,1,868.1,0.000325436
