DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,3130.5,1,-112.888,10.1426,9,11,1,868.1,0.00233334
0,6730.5,1,-109.234,13.7969,12,11,1,868.1,0.0166041
0,10330.5,1,-86.3312,36.6997,11,14,1,868.1,0.0165648
0,13930.5,1,-88.9072,34.1237,8,11,1,868.1,0.00129559
0,17530.5,1,-108.066,14.9652,9,8,1,868.1,0.00116944
0,21130.5,1,-107.449,15.5814,9,14,1,868.1,0.00465563
0,24730.5,1,-99.5576,23.4733,12,5,1,868.1,0.00417077
0,28330.5,1,-104.162,18.8688,11,8,1,868.1,0.00416089
0,31930.5,1,-119.023,4.00799,7,2,1,868.1,8.96669e-05
0,35530.5,1,-110.219,12.8123,7,2,1,868.1,8.96669e-05
0,39130.5,0,-131.401,-8.3703,7,2,1,868.1,8.96669e-05
0,42730.5,1,-107.247,15.7842,7,2,1,868.1,8.96669e-05
0,46330.5,1,-102.143,20.8877,7,2,1,868.1,8.96669e-05
0,49930.5,1,-104.916,18.1151,7,2,1,868.1,8.96669e-05
0,53530.5,1,-104.08,18.9506,7,2,1,868.1,8.96669e-05
0,57130.5,1,-108.067,14.9637,7,2,1,868.1,8.96669e-05
0,60730.5,1,-117.87,5.16094,7,2,1,868.1,8.96669e-05
0,64330.5,1,-96.8883,26.1426,7,2,1,868.1,8.96669e-05
0,67930.5,1,-93.1191,29.9118,7,2,1,868.1,8.96669e-05
0,71530.5,1,-94.5391,28.4918,7,2,1,868.1,8.96669e-05
0,75130.5,1,-100.589,22.442,7,2,1,868.1,8.96669e-05
0,78730.5,1,-107.58,15.4512,7,2,1,868.1,8.96669e-05
0,82330.5,1,-122.717,0.314396,7,2,1,868.1,8.96669e-05
0,85930.5,1,-96.1982,26.8327,7,2,1,868.1,8.96669e-05
0,89530.5,1,-108.959,14.0714,7,2,1,868.1,8.96669e-05
0,93130.5,1,-115.521,7.50962,7,2,1,868.1,8.96669e-05
0,96730.5,0,-124.508,-1.47673,7,2,1,868.1,8.96669e-05
0,100330,0,-124.711,-1.67975,7,2,1,868.1,8.96669e-05
0,103930,1,-103.098,19.933,7,2,1,868.1,8.96669e-05
0,107530,1,-103.491,19.5398,7,2,1,868.1,8.96669e-05
0,111130,1,-103.723,19.3083,7,2,1,868.1,8.96669e-05
0,114730,1,-102.761,20.2694,7,2,1,868.1,8.96669e-05
