DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,8.00647,1,-94.8156,28.2153,9,11,1,868.1,0.00233334
0,80.0065,1,-103.666,19.3647,11,5,1,868.1,0.00208538
0,152.006,1,-86.9098,36.1211,8,11,1,868.1,0.00129559
0,224.006,1,-111.3,11.7308,9,8,1,868.1,0.00116944
0,296.006,1,-105.216,17.8149,9,14,1,868.1,0.00465563
0,368.006,1,-106.126,16.9044,12,5,1,868.1,0.00417077
0,440.006,1,-108.398,14.6324,11,8,1,868.1,0.00416089
0,512.006,1,-97.4007,25.6302,8,14,1,868.1,0.00258503
0,584.006,1,-113.851,9.17983,7,2,1,868.1,8.96669e-05
0,656.006,1,-102.289,20.7418,7,2,1,868.1,8.96669e-05
0,728.006,1,-116.241,6.78996,7,2,1,868.1,8.96669e-05
0,800.006,1,-123.573,-0.541793,7,2,1,868.1,8.96669e-05
0,872.006,1,-98.3364,24.6945,7,2,1,868.1,8.96669e-05
0,944.006,1,-99.8172,23.2137,7,2,1,868.1,8.96669e-05
0,1016.01,0,-126.443,-3.41237,7,2,1,868.1,8.96669e-05
0,1088.01,1,-122.904,0.126644,7,2,1,868.1,8.96669e-05
0,1160.01,1,-113.245,9.78578,7,2,1,868.1,8.96669e-05
0,1232.01,1,-101.413,21.6177,7,2,1,868.1,8.96669e-05
0,1304.01,1,-113.565,9.4657,7,2,1,868.1,8.96669e-05
0,1376.01,1,-123.16,-0.129552,7,2,1,868.1,8.96669e-05
0,1448.01,1,-103.378,19.6532,7,2,1,868.1,8.96669e-05
0,1520.01,1,-98.533,24.4979,7,2,1,868.1,8.96669e-05
0,1592.01,1,-98.1485,24.8824,7,2,1,868.1,8.96669e-05
0,1664.01,1,-112.991,10.04,7,2,1,868.1,8.96669e-05
0,1736.01,1,-103.744,19.2865,7,2,1,868.1,8.96669e-05
0,1808.01,1,-110.078,12.9529,7,2,1,868.1,8.96669e-05
0,1880.01,1,-111.408,11.6229,7,2,1,868.1,8.96669e-05
0,1952.01,1,-109.055,13.9755,7,2,1,868.1,8.96669e-05
0,2024.01,1,-111.605,11.4255,7,2,1,868.1,8.96669e-05
0,2096.01,0,-140.805,-17.7741,7,2,1,868.1,8.96669e-05
0,2168.01,1,-101.4,21.6314,7,2,1,868.1,8.96669e-05
0,2240.01,1,-92.9749,30.056,7,2,1,868.1,8.96669e-05
0,2312.01,1,-113.594,9.43702,7,2,1,868.1,8.96669e-05
0,2384.01,1,-113.857,9.17374,7,2,1,868.1,8.96669e-05
0,2456.01,1,-101.584,21.4467,7,2,1,868.1,8.96669e-05
0,2528.01,1,-103.747,19.2838,7,2,1,868.1,8.96669e-05
0,2600.01,1,-102.222,20.809,7,2,1,868.1,8.96669e-05
0,2672.01,1,-95.9969,27.034,7,2,1,868.1,8.96669e-05
0,2744.01,1,-103.452,19.5794,7,2,1,868.1,8.96669e-05
0,2816.01,1,-120.242,2.78881,7,2,1,868.1,8.96669e-05
0,2888.01,1,-112.772,10.2588,7,2,1,868.1,8.96669e-05
0,2960.01,1,-123.018,0.0127949,7,2,1,868.1,8.96669e-05
0,3032.01,1,-104.768,18.2634,7,2,1,868.1,8.96669e-05
0,3104.01,1,-99.8989,23.132,7,2,1,868.1,8.96669e-05
0,3176.01,1,-97.7135,25.3174,7,2,1,868.1,8.96669e-05
0,3248.01,1,-118.637,4.39395,7,2,1,868.1,8.96669e-05
0,3320.01,1,-117.199,5.83143,7,2,1,868.1,8.96669e-05
0,3392.01,1,-108.087,14.9437,7,2,1,868.1,8.96669e-05
0,3464.01,1,-112.559,10.4723,7,2,1,868.1,8.96669e-05
0,3536.01,1,-115.594,7.43669,7,2,1,868.1,8.96669e-05
0,3608.01,1,-107.736,15.2949,7,2,1,868.1,8.96669e-05
0,3680.01,1,-97.6128,25.4181,7,2,1,868.1,8.96669e-05
0,3752.01,1,-99.6692,23.3617,7,2,1,868.1,8.96669e-05
0,3824.01,1,-96.761,26.2699,7,2,1,868.1,8.96669e-05
0,3896.01,1,-110.713,12.3176,7,2,1,868.1,8.96669e-05
0,3968.01,1,-99.2429,23.788,7,2,1,868.1,8.96669e-05
0,4040.01,1,-98.4295,24.6014,7,2,1,868.1,8.96669e-05
0,4112.01,1,-102.169,20.8619,7,2,1,868.1,8.96669e-05
