DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,3130.5,1,-117.876,5.15464,9,11,1,868.1,0.00233334
0,6730.5,1,-107.715,15.3161,12,11,1,868.1,0.0166041
0,10330.5,1,-85.7153,37.3156,11,14,1,868.1,0.0165648
0,13930.5,1,-87.8422,35.1887,8,11,1,868.1,0.00129559
0,17530.5,1,-107.083,15.9476,9,8,1,868.1,0.00116944
0,21130.5,1,-113.817,9.21411,9,14,1,868.1,0.00465563
0,24730.5,1,-98.6309,24.4,12,5,1,868.1,0.00417077
0,28330.5,1,-101.696,21.3346,11,8,1,868.1,0.00416089
0,31930.5,1,-120.241,2.78988,7,2,1,868.1,8.96669e-05
0,35530.5,1,-106.795,16.2357,7,2,1,868.1,8.96669e-05
0,39130.5,0,-137.076,-14.0451,7,2,1,868.1,8.96669e-05
0,42730.5,1,-103.676,19.3553,7,2,1,868.1,8.96669e-05
0,46330.5,1,-100.718,22.3128,7,2,1,868.1,8.96669e-05
0,49930.5,1,-106.271,16.7603,7,2,1,868.1,8.96669e-05
0,53530.5,1,-104.607,18.4239,7,2,1,868.1,8.96669e-05
0,57130.5,1,-105.946,17.0851,7,2,1,868.1,8.96669e-05
0,60730.5,1,-115.626,7.40507,7,2,1,868.1,8.96669e-05
0,64330.5,1,-96.6745,26.3564,7,2,1,868.1,8.96669e-05
0,67930.5,1,-89.1488,33.8821,7,2,1,868.1,8.96669e-05
0,71530.5,1,-92.0016,31.0293,7,2,1,868.1,8.96669e-05
0,75130.5,1,-104.114,18.9169,7,2,1,868.1,8.96669e-05
0,78730.5,1,-107.33,15.7011,7,2,1,868.1,8.96669e-05
0,82330.5,1,-119.162,3.86895,7,2,1,868.1,8.96669e-05
0,85930.5,1,-97.0862,25.9447,7,2,1,868.1,8.96669e-05
0,89530.5,1,-109.456,13.575,7,2,1,868.1,8.96669e-05
0,93130.5,1,-115.46,7.57063,7,2,1,868.1,8.96669e-05
0,96730.5,0,-126.948,-3.91712,7,2,1,868.1,8.96669e-05
0,100330,0,-125.813,-2.7826,7,2,1,868.1,8.96669e-05
0,103930,1,-100.918,22.1133,7,2,1,868.1,8.96669e-05
0,107530,1,-101.703,21.3274,7,2,1,868.1,8.96669e-05
0,111130,1,-102.166,20.8649,7,2,1,868.1,8.96669e-05
0,114730,1,-100.243,22.7875,7,2,1,868.1,8.96669e-05
0,118330,1,-110.484,12.5469,7,2,1,868.1,8.96669e-05
0,121930,1,-114.945,8.08621,7,2,1,868.1,8.96669e-05
0,125530,1,-96.7317,26.2992,7,2,1,868.1,8.96669e-05
0,129130,1,-87.4382,35.5927,7,2,1,868.1,8.96669e-05
0,132730,1,-109.106,13.9252,7,2,1,868.1,8.96669e-05
0,136330,1,-101.706,21.3251,7,2,1,868.1,8.96669e-05
0,139930,1,-100.738,22.2933,7,2,1,868.1,8.96669e-05
0,143530,1,-103.872,19.1589,7,2,1,868.1,8.96669e-05
0,147130,1,-117.637,5.39398,7,2,1,868.1,8.96669e-05
0,150730,1,-110.066,12.9644,7,2,1,868.1,8.96669e-05
0,154330,1,-100.294,22.7373,7,2,1,868.1,8.96669e-05
0,157930,1,-108.388,14.643,7,2,1,868.1,8.96669e-05
0,161530,1,-97.9118,25.1191,7,2,1,868.1,8.96669e-05
0,165130,1,-109.76,13.2714,7,2,1,868.1,8.96669e-05
0,168730,1,-96.7194,26.3115,7,2,1,868.1,8.96669e-05
0,172330,1,-101.952,21.0792,7,2,1,868.1,8.96669e-05
0,175930,1,-106.471,16.5594,7,2,1,868.1,8.96669e-05
0,179530,1,-101.753,21.2778,7,2,1,868.1,8.96669e-05
0,183130,1,-102.938,20.0926,7,2,1,868.1,8.96669e-05
0,186730,1,-107.096,15.9346,7,2,1,868.1,8.96669e-05
0,190330,1,-113.525,9.50628,7,2,1,868.1,8.96669e-05
0,193930,1,-99.5231,23.5078,7,2,1,868.1,8.96669e-05
0,197530,1,-111.111,11.92,7,2,1,868.1,8.96669e-05
0,201130,1,-105.847,17.1841,7,2,1,868.1,8.96669e-05
0,204730,1,-106.894,16.1365,7,2,1,868.1,8.96669e-05
0,208330,1,-111.465,11.5659,7,2,1,868.1,8.96669e-05
0,211930,1,-104.178,18.8533,7,2,1,868.1,8.96669e-05
0,215530,1,-102.777,20.254,7,2,1,868.1,8.96669e-05
0,219130,1,-115.591,7.43988,7,2,1,868.1,8.96669e-05
0,222730,1,-108.568,14.4627,7,2,1,868.1,8.96669e-05
0,226330,1,-93.7168,29.3141,7,2,1,868.1,8.96669e-05
0,229930,1,-109.454,13.5772,7,2,1,868.1,8.96669e-05
0,233530,1,-101.857,21.1741,7,2,1,868.1,8.96669e-05
0,237130,1,-103.191,19.8395,7,2,1,868.1,8.96669e-05
0,240730,1,-101,22.0314,7,2,1,868.1,8.96669e-05
0,244330,1,-108.567,14.4635,7,2,1,868.1,8.96669e-05
0,247930,1,-100.886,22.145,7,2,1,868.1,8.96669e-05
0,251530,1,-95.1048,27.9261,7,2,1,868.1,8.96669e-05
0,255130,1,-105.694,17.3373,7,2,1,868.1,8.96669e-05
0,258730,1,-105.949,17.0819,7,2,1,868.1,8.96669e-05
0,262330,1,-110.324,12.7072,7,2,1,868.1,8.96669e-05
0,265930,1,-109.026,14.0048,7,2,1,868.1,8.96669e-05
0,269530,1,-103.342,19.6887,7,2,1,868.1,8.96669e-05
0,273130,1,-105.492,17.5388,7,2,1,868.1,8.96669e-05
0,276730,1,-103.407,19.6236,7,2,1,868.1,8.96669e-05
0,280330,1,-104.053,18.9778,7,2,1,868.1,8.96669e-05
0,283930,1,-101.309,21.7222,7,2,1,868.1,8.96669e-05
0,287530,1,-108.114,14.9173,7,2,1,868.1,8.96669e-05
0,291130,1,-100.465,22.566,7,2,1,868.1,8.96669e-05
0,294730,1,-107.17,15.8609,7,2,1,868.1,8.96669e-05
0,298330,1,-123.44,-0.408606,7,2,1,868.1,8.96669e-05
0,301930,1,-102.306,20.7247,7,2,1,868.1,8.96669e-05
0,305530,1,-108.596,14.4346,7,2,1,868.1,8.96669e-05
0,309130,1,-105.053,17.978,7,2,1,868.1,8.96669e-05
0,312730,1,-107.193,15.8374,7,2,1,868.1,8.96669e-05
0,316330,1,-107.546,15.4845,7,2,1,868.1,8.96669e-05
0,319930,1,-98.4266,24.6043,7,2,1,868.1,8.96669e-05
0,323530,1,-107.144,15.8865,7,2,1,868.1,8.96669e-05
0,327130,1,-104.835,18.196,7,2,1,868.1,8.96669e-05
