DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,30.2595,0,-87.6404,35.3905,7,14,1,868.1,0.00142112
0,102.26,0,-101.461,21.57,11,5,1,868.1,0.00208538
0,174.26,1,-105.427,17.6044,12,2,1,868.1,0.00209033
0,246.26,1,-88.9754,34.0555,7,14,1,868.1,0.00142112
0,318.26,0,-102.681,20.35,10,5,1,868.1,0.00117222
0,390.26,1,-87.0861,35.9448,8,11,1,868.1,0.00129559
0,462.26,1,-88.696,34.3349,9,8,1,868.1,0.00116944
0,534.26,1,-91.7041,31.3268,7,11,1,868.1,0.00071225
0,606.26,0,-109.746,13.2852,7,2,1,868.1,8.96669e-05
0,678.26,0,-120.079,2.95146,7,2,1,868.1,8.96669e-05
0,750.26,1,-85.8587,37.1722,7,2,1,868.1,8.96669e-05
0,822.26,1,-95.9977,27.0332,7,2,1,868.1,8.96669e-05
0,894.26,0,-103.663,19.3675,7,2,1,868.1,8.96669e-05
0,966.26,0,-109.645,13.3856,7,2,1,868.1,8.96669e-05
0,1038.26,0,-115.19,7.84055,7,2,1,868.1,8.96669e-05
0,1110.26,1,-113.029,10.0016,7,2,1,868.1,8.96669e-05
0,1182.26,0,-104.245,18.7863,7,2,1,868.1,8.96669e-05
0,1254.26,1,-103.658,19.3727,7,2,1,868.1,8.96669e-05
0,1326.26,0,-108.452,14.5787,7,2,1,868.1,8.96669e-05
0,1398.26,0,-110.9,12.1313,7,2,1,868.1,8.96669e-05
0,1470.26,0,-106.593,16.4381,7,2,1,868.1,8.96669e-05
0,1542.26,0,-113.715,9.31599,7,2,1,868.1,8.96669e-05
0,1614.26,1,-96.8058,26.2251,7,2,1,868.1,8.96669e-05
0,1686.26,0,-118.91,4.12074,7,2,1,868.1,8.96669e-05
0,1758.26,1,-95.7519,27.279,7,2,1,868.1,8.96669e-05
0,1830.26,1,-95.1809,27.85,7,2,1,868.1,8.96669e-05
0,1902.26,0,-110.36,12.6706,7,2,1,868.1,8.96669e-05
0,1974.26,0,-97.8303,25.2006,7,2,1,868.1,8.96669e-05
0,2046.26,1,-89.0873,33.9436,7,2,1,868.1,8.96669e-05
0,2118.26,0,-111.304,11.7267,7,2,1,868.1,8.96669e-05
0,2190.26,0,-106.432,16.5993,7,2,1,868.1,8.96669e-05
0,2262.26,0,-107.641,15.3898,7,2,1,868.1,8.96669e-05
0,2334.26,1,-101.257,21.774,7,2,1,868.1,8.96669e-05
0,2406.26,1,-99.7908,23.2401,7,2,1,868.1,8.96669e-05
0,2478.26,1,-93.3951,29.6358,7,2,1,868.1,8.96669e-05
0,2550.26,1,-107.591,15.4398,7,2,1,868.1,8.96669e-05
0,2622.26,0,-99.1433,23.8876,7,2,1,868.1,8.96669e-05
0,2694.26,1,-95.2723,27.7586,7,2,1,868.1,8.96669e-05
0,2766.26,0,-102.521,20.51,7,2,1,868.1,8.96669e-05
0,2838.26,0,-121.926,1.10444,7,2,1,868.1,8.96669e-05
0,2910.26,1,-89.4378,33.5931,7,2,1,868.1,8.96669e-05
0,2982.26,0,-104.783,18.2481,7,2,1,868.1,8.96669e-05
0,3054.26,1,-106.209,16.8222,7,2,1,868.1,8.96669e-05
0,3126.26,1,-106.904,16.1265,7,2,1,868.1,8.96669e-05
0,3198.26,0,-101.014,22.0167,7,2,1,868.1,8.96669e-05
0,3270.26,1,-96.1817,26.8492,7,2,1,868.1,8.96669e-05
0,3342.26,0,-100.025,23.0061,7,2,1,868.1,8.96669e-05
0,3414.26,0,-106.778,16.2526,7,2,1,868.1,8.96669e-05
0,3486.26,1,-96.5767,26.4542,7,2,1,868.1,8.96669e-05
0,3558.26,0,-111.238,11.7931,7,2,1,868.1,8.96669e-05
0,3630.26,0,-111.839,11.1919,7,2,1,868.1,8.96669e-05
0,3702.26,0,-102.792,20.2384,7,2,1,868.1,8.96669e-05
0,3774.26,0,-101.681,21.3495,7,2,1,868.1,8.96669e-05
0,3846.26,0,-115.268,7.76248,7,2,1,868.1,8.96669e-05
0,3918.26,0,-101.092,21.9392,7,2,1,868.1,8.96669e-05
0,3990.26,0,-117.635,5.39605,7,2,1,868.1,8.96669e-05
0,4062.26,0,-108.49,14.5407,7,2,1,868.1,8.96669e-05
0,4134.26,0,-110.248,12.7826,7,2,1,868.1,8.96669e-05
0,4206.26,0,-112.579,10.4515,7,2,1,868.1,8.96669e-05
0,4278.26,1,-98.5546,24.4763,7,2,1,868.1,8.96669e-05
0,4350.26,0,-107.211,15.8202,7,2,1,868.1,8.96669e-05
0,4422.26,0,-105.989,17.0416,7,2,1,868.1,8.96669e-05
0,4494.26,0,-99.5553,23.4756,7,2,1,868.1,8.96669e-05
0,4566.26,1,-108.661,14.3702,7,2,1,868.1,8.96669e-05
