DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,30.2595,0,-90.8546,32.1763,7,14,1,868.1,0.00142112
0,102.26,1,-99.8546,23.1763,11,5,1,868.1,0.00208538
0,174.26,0,-93.8546,29.1763,8,11,1,868.1,0.00129559
0,246.26,0,-90.8546,32.1763,7,14,1,868.1,0.00142112
0,318.26,1,-99.8546,23.1763,11,5,1,868.1,0.00208538
0,390.26,1,-93.8546,29.1763,8,11,1,868.1,0.00129559
0,462.26,1,-96.8546,26.1763,9,8,1,868.1,0.00116944
0,534.26,1,-93.8546,29.1763,7,11,1,868.1,0.00071225
0,606.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,678.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,750.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,822.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,894.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,966.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1038.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1110.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1182.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1254.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1326.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1398.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1470.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1542.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1614.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1686.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1758.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1830.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1902.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1974.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2046.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2118.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2190.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2262.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2334.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2406.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2478.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2550.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2622.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2694.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2766.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2838.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2910.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2982.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,3054.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,3126.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,3198.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,3270.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,3342.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,3414.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,3486.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,3558.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,3630.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,3702.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,3774.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,3846.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,3918.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,3990.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,4062.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,4134.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,4206.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,4278.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,4350.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,4422.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,4494.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,4566.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,4638.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,4710.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,4782.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,4854.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,4926.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,4998.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,5070.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,5142.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,5214.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,5286.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,5358.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,5430.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,5502.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,5574.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,5646.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,5718.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,5790.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,5862.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,5934.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,6006.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,6078.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,6150.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,6222.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,6294.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,6366.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,6438.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,6510.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,6582.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,6654.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,6726.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,6798.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,6870.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,6942.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,7014.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,7086.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,7158.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,7230.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,7302.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,7374.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,7446.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,7518.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,7590.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,7662.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,7734.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,7806.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,7878.26,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
1,62.4954,1,-99.2486,23.7823,7,14,1,868.1,0.00142112
1,134.495,0,-108.249,14.7823,10,5,1,868.1,0.00117222
1,206.495,1,-102.249,20.7823,8,11,1,868.1,0.00129559
1,278.495,1,-105.249,17.7823,9,8,1,868.1,0.00116944
1,350.495,1,-102.249,20.7823,7,11,1,868.1,0.00071225
1,422.495,1,-111.249,11.7823,10,2,1,868.1,0.000587501
1,494.495,1,-111.249,11.7823,7,2,1,868.1,8.96669e-05
1,566.495,1,-111.249,11.7823,7,2,1,868.1,8.96669e-05
1,638.495,1,-111.249,11.7823,7,2,1,868.1,8.96669e-05
1,710.495,1,-111.249,11.7823,7,2,1,868.1,8.96669e-05
1,782.495,1,-111.249,11.7823,7,2,1,868.1,8.96669e-05
1,854.495,1,-111.249,11.7823,7,2,1,868.1,8.96669e-05
1,926.495,1,-111.249,11.7823,7,2,1,868.1,8.96669e-05
1,998.495,1,-111.249,11.7823,7,2,1,868.1,8.96669e-05
1,1070.5,1,-111.249,11.7823,7,2,1,868.1,8.96669e-05
1,1142.5,1,-111.249,11.7823,7,2,1,868.1,8.96669e-05
1,1214.5,1,-111.249,11.7823,7,2,1,868.1,8.96669e-05
1,1286.5,1,-111.249,11.7823,7,2,1,868.1,8.96669e-05
1,1358.5,1,-111.249,11.7823,7,2,1,868.1,8.96669e-05
1,1430.5,1,-111.249,11.7823,7,2,1,868.1,8.96669e-05
1,1502.5,1,-111.249,11.7823,7,2,1,868.1,8.96669e-05
1,1574.5,1,-111.249,11.7823,7,2,1,868.1,8.96669e-05
