DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,9.73534,1,-121.462,1.56936,8,5,1,868.1,0.000325436
0,154.735,1,-126.856,-3.82503,8,5,1,868.1,0.000325436
0,299.735,1,-124.73,-1.69887,8,5,1,868.1,0.000325436
0,444.735,1,-116.716,6.31473,8,5,1,868.1,0.000325436
0,589.735,1,-112.928,10.103,8,5,1,868.1,0.000325436
0,734.735,1,-110.655,12.3754,8,5,1,868.1,0.000325436
0,879.735,1,-114.844,8.18684,8,5,1,868.1,0.000325436
0,1024.74,0,-137.315,-14.2841,8,5,1,868.1,0.000325436
0,1169.74,1,-111.5,11.5311,8,5,1,868.1,0.000325436
0,1314.74,1,-101.41,21.6213,8,5,1,868.1,0.000325436
0,1459.74,1,-91.951,31.0799,8,5,1,868.1,0.000325436
0,1604.74,1,-117.154,5.87652,8,5,1,868.1,0.000325436
0,1749.74,1,-114.579,8.45201,8,5,1,868.1,0.000325436
0,1894.74,1,-116.877,6.15357,8,5,1,868.1,0.000325436
0,2039.74,1,-105.204,17.8274,8,5,1,868.1,0.000325436
0,2184.74,1,-103.843,19.1876,8,5,1,868.1,0.000325436
0,2329.74,1,-114.14,8.89048,8,5,1,868.1,0.000325436
0,2474.74,1,-106.139,16.8915,8,5,1,868.1,0.000325436
0,2619.74,1,-101.019,22.0117,8,5,1,868.1,0.000325436
0,2764.74,1,-111.562,11.4685,8,5,1,868.1,0.000325436
0,2909.74,1,-114.098,8.93284,8,5,1,868.1,0.000325436
0,3054.74,1,-102.978,20.0527,8,5,1,868.1,0.000325436
0,3199.74,1,-108.312,14.7189,8,5,1,868.1,0.000325436
0,3344.74,1,-101.723,21.3077,8,5,1,868.1,0.000325436
0,3489.74,1,-113.775,9.25586,8,5,1,868.1,0.000325436
0,3634.74,1,-101.367,21.6641,8,5,1,868.1,0.000325436
0,3779.74,1,-119.53,3.50106,8,5,1,868.1,0.000325436
0,3924.74,1,-104.597,18.4338,8,5,1,868.1,0.000325436
0,4069.74,1,-95.6951,27.3358,8,5,1,868.1,0.000325436
0,4214.74,1,-106.188,16.8424,8,5,1,868.1,0.000325436
0,4359.74,1,-92.9016,30.1293,8,5,1,868.1,0.000325436
0,4504.74,1,-93.7348,29.2961,8,5,1,868.1,0.000325436
0,4649.74,1,-96.8997,26.1312,8,5,1,868.1,0.000325436
0,4794.74,1,-98.1169,24.914,8,5,1,868.1,0.000325436
0,4939.74,1,-98.2833,24.7476,8,5,1,868.1,0.000325436
0,5084.74,1,-94.4927,28.5382,8,5,1,868.1,0.000325436
0,5229.74,1,-93.309,29.7219,8,5,1,868.1,0.000325436
0,5374.74,1,-95.4009,27.63,8,5,1,868.1,0.000325436
0,5519.74,1,-91.4338,31.5971,8,5,1,868.1,0.000325436
0,5664.74,1,-98.7427,24.2882,8,5,1,868.1,0.000325436
0,5809.74,1,-91.4861,31.5448,8,5,1,868.1,0.000325436
0,5954.74,1,-100.585,22.4454,8,5,1,868.1,0.000325436
0,6099.74,1,-96.7856,26.2453,8,5,1,868.1,0.000325436
0,6244.74,1,-100.125,22.9055,8,5,1,868.1,0.000325436
0,6389.74,1,-95.0831,27.9478,8,5,1,868.1,0.000325436
