DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,3306.39,1,-95.2348,27.7961,7,14,1,868.1,0.00142112
0,6906.39,1,-87.8688,35.1621,8,11,1,868.1,0.00129559
0,10506.4,1,-92.9482,30.0827,9,8,1,868.1,0.00116944
0,14106.4,1,-107.627,15.404,7,11,1,868.1,0.00071225
0,17706.4,1,-100.86,22.1705,8,8,1,868.1,0.000649331
0,21306.4,1,-114.714,8.31702,10,2,1,868.1,0.000587501
0,24906.4,1,-95.5469,27.484,9,5,1,868.1,0.000586109
0,28506.4,1,-103.238,19.7929,7,8,1,868.1,0.00035697
0,32106.4,1,-112.718,10.3128,8,5,1,868.1,0.000325436
0,35706.4,1,-101.397,21.6338,9,2,1,868.1,0.00029375
0,39306.4,1,-116.012,7.01906,7,5,1,868.1,0.000178909
0,42906.4,1,-121.308,1.72271,8,2,1,868.1,0.000163105
0,46506.4,1,-103.568,19.4628,7,2,1,868.1,8.96669e-05
0,50106.4,1,-103.561,19.4702,7,2,1,868.1,8.96669e-05
0,53706.4,1,-103.553,19.4776,7,2,1,868.1,8.96669e-05
0,57306.4,0,-126.785,-3.75361,7,2,1,868.1,8.96669e-05
0,60906.4,1,-110.352,12.6794,7,5,1,868.1,0.000178909
0,64506.4,1,-97.1015,25.9294,8,2,1,868.1,0.000163105
0,68106.4,1,-97.0887,25.9422,7,2,1,868.1,8.96669e-05
0,71706.4,1,-97.0759,25.955,7,2,1,868.1,8.96669e-05
0,75306.4,1,-97.0632,25.9677,7,2,1,868.1,8.96669e-05
0,78906.4,1,-121.085,1.94579,7,2,1,868.1,8.96669e-05
0,82506.4,1,-111.049,11.9818,7,2,1,868.1,8.96669e-05
0,86106.4,1,-113.119,9.91177,7,2,1,868.1,8.96669e-05
0,89706.4,1,-110.253,12.7784,7,2,1,868.1,8.96669e-05
0,93306.4,1,-111.028,12.0028,7,2,1,868.1,8.96669e-05
0,96906.4,1,-118.71,4.32112,7,2,1,868.1,8.96669e-05
0,100506,1,-119.975,3.05604,7,2,1,868.1,8.96669e-05
0,104106,1,-105.278,17.7526,7,2,1,868.1,8.96669e-05
0,107706,1,-105.279,17.7521,7,2,1,868.1,8.96669e-05
0,111306,1,-105.279,17.7517,7,2,1,868.1,8.96669e-05
0,114906,1,-105.28,17.7513,7,2,1,868.1,8.96669e-05
0,118506,1,-105.28,17.7508,7,2,1,868.1,8.96669e-05
0,122106,1,-105.28,17.7504,7,2,1,868.1,8.96669e-05
0,125706,1,-105.281,17.75,7,2,1,868.1,8.96669e-05
0,129306,1,-105.281,17.7496,7,2,1,868.1,8.96669e-05
0,132906,1,-105.282,17.7491,7,2,1,868.1,8.96669e-05
0,136506,1,-105.282,17.7487,7,2,1,868.1,8.96669e-05
0,140106,1,-105.283,17.7483,7,2,1,868.1,8.96669e-05
0,143706,1,-105.283,17.7479,7,2,1,868.1,8.96669e-05
0,147306,1,-105.283,17.7474,7,2,1,868.1,8.96669e-05
0,150906,1,-105.284,17.747,7,2,1,868.1,8.96669e-05
0,154506,1,-105.284,17.7466,7,2,1,868.1,8.96669e-05
0,158106,1,-105.285,17.7461,7,2,1,868.1,8.96669e-05
0,161706,1,-105.285,17.7457,7,2,1,868.1,8.96669e-05
0,165306,1,-105.286,17.7453,7,2,1,868.1,8.96669e-05
0,168906,1,-105.286,17.7449,7,2,1,868.1,8.96669e-05
0,172506,1,-105.286,17.7444,7,2,1,868.1,8.96669e-05
0,176106,1,-105.287,17.744,7,2,1,868.1,8.96669e-05
0,179706,1,-105.287,17.7436,7,2,1,868.1,8.96669e-05
0,183306,1,-105.288,17.7431,7,2,1,868.1,8.96669e-05
0,186906,1,-105.288,17.7427,7,2,1,868.1,8.96669e-05
0,190506,1,-105.289,17.7423,7,2,1,868.1,8.96669e-05
0,194106,1,-105.289,17.7419,7,2,1,868.1,8.96669e-05
0,197706,1,-105.289,17.7414,7,2,1,868.1,8.96669e-05
0,201306,1,-105.29,17.741,7,2,1,868.1,8.96669e-05
0,204906,1,-105.29,17.7406,7,2,1,868.1,8.96669e-05
0,208506,1,-105.291,17.7402,7,2,1,868.1,8.96669e-05
0,212106,1,-105.291,17.7397,7,2,1,868.1,8.96669e-05
0,215706,1,-105.292,17.7393,7,2,1,868.1,8.96669e-05
0,219306,1,-105.292,17.7389,7,2,1,868.1,8.96669e-05
0,222906,1,-105.292,17.7384,7,2,1,868.1,8.96669e-05
0,226506,1,-105.293,17.738,7,2,1,868.1,8.96669e-05
0,230106,1,-105.293,17.7376,7,2,1,868.1,8.96669e-05
0,233706,1,-105.294,17.7372,7,2,1,868.1,8.96669e-05
0,237306,1,-105.294,17.7367,7,2,1,868.1,8.96669e-05
0,240906,1,-105.295,17.7363,7,2,1,868.1,8.96669e-05
0,244506,1,-105.295,17.7359,7,2,1,868.1,8.96669e-05
0,248106,1,-105.295,17.7354,7,2,1,868.1,8.96669e-05
0,251706,1,-105.296,17.735,7,2,1,868.1,8.96669e-05
0,255306,1,-105.296,17.7346,7,2,1,868.1,8.96669e-05
0,258906,1,-105.297,17.7342,7,2,1,868.1,8.96669e-05
0,262506,1,-105.297,17.7337,7,2,1,868.1,8.96669e-05
0,266106,1,-105.298,17.7333,7,2,1,868.1,8.96669e-05
0,269706,1,-105.298,17.7329,7,2,1,868.1,8.96669e-05
0,273306,1,-105.298,17.7325,7,2,1,868.1,8.96669e-05
0,276906,1,-105.299,17.732,7,2,1,868.1,8.96669e-05
0,280506,1,-105.299,17.7316,7,2,1,868.1,8.96669e-05
0,284106,1,-105.3,17.7312,7,2,1,868.1,8.96669e-05
0,287706,1,-105.3,17.7307,7,2,1,868.1,8.96669e-05
0,291306,1,-105.301,17.7303,7,2,1,868.1,8.96669e-05
0,294906,1,-105.301,17.7299,7,2,1,868.1,8.96669e-05
0,298506,1,-105.301,17.7295,7,2,1,868.1,8.96669e-05
0,302106,1,-105.302,17.729,7,2,1,868.1,8.96669e-05
0,305706,1,-105.302,17.7286,7,2,1,868.1,8.96669e-05
0,309306,1,-105.303,17.7282,7,2,1,868.1,8.96669e-05
0,312906,1,-105.303,17.7278,7,2,1,868.1,8.96669e-05
0,316506,1,-105.304,17.7273,7,2,1,868.1,8.96669e-05
0,320106,1,-105.304,17.7269,7,2,1,868.1,8.96669e-05
0,323706,1,-105.304,17.7265,7,2,1,868.1,8.96669e-05
0,327306,1,-105.305,17.726,7,2,1,868.1,8.96669e-05
0,330906,1,-105.305,17.7256,7,2,1,868.1,8.96669e-05
0,334506,1,-105.306,17.7252,7,2,1,868.1,8.96669e-05
0,338106,1,-105.306,17.7248,7,2,1,868.1,8.96669e-05
0,341706,1,-105.307,17.7243,7,2,1,868.1,8.96669e-05
0,345306,1,-105.307,17.7239,7,2,1,868.1,8.96669e-05
0,348906,1,-105.307,17.7235,7,2,1,868.1,8.96669e-05
0,352506,1,-105.308,17.723,7,2,1,868.1,8.96669e-05
0,356106,1,-105.308,17.7226,7,2,1,868.1,8.96669e-05
0,359706,1,-105.309,17.7222,7,2,1,868.1,8.96669e-05
0,363306,1,-105.309,17.7218,7,2,1,868.1,8.96669e-05
0,366906,1,-105.31,17.7213,7,2,1,868.1,8.96669e-05
0,370506,1,-105.31,17.7209,7,2,1,868.1,8.96669e-05
0,374106,1,-105.31,17.7205,7,2,1,868.1,8.96669e-05
0,377706,1,-105.311,17.7201,7,2,1,868.1,8.96669e-05
0,381306,1,-105.311,17.7196,7,2,1,868.1,8.96669e-05
0,384906,1,-105.312,17.7192,7,2,1,868.1,8.96669e-05
0,388506,1,-105.312,17.7188,7,2,1,868.1,8.96669e-05
0,392106,1,-105.313,17.7183,7,2,1,868.1,8.96669e-05
0,395706,1,-105.313,17.7179,7,2,1,868.1,8.96669e-05
1,3290.25,1,-110.306,12.7246,7,14,1,868.1,0.00142112
1,6890.25,1,-121.607,1.4244,8,11,1,868.1,0.00129559
1,10490.3,1,-108.229,14.8016,10,5,1,868.1,0.00117222
1,14090.3,1,-116.122,6.90923,9,8,1,868.1,0.00116944
1,17690.3,1,-124.71,-1.67863,11,2,1,868.1,0.00104517
1,21290.3,1,-114.563,8.46795,7,11,1,868.1,0.00071225
1,24890.3,1,-109.139,13.892,8,8,1,868.1,0.000649331
1,28490.3,1,-124.637,-1.60643,10,2,1,868.1,0.000587501
