DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,5.68772,1,-96.9879,26.043,8,5,1,868.1,0.000325436
0,150.688,1,-93.6719,29.359,8,5,1,868.1,0.000325436
0,295.688,1,-95.4095,27.6214,8,5,1,868.1,0.000325436
0,440.688,1,-101.141,21.8903,8,5,1,868.1,0.000325436
0,585.688,0,-104.226,18.8052,8,5,1,868.1,0.000325436
0,730.688,1,-96.1685,26.8624,8,5,1,868.1,0.000325436
0,875.688,1,-95.8415,27.1894,8,5,1,868.1,0.000325436
0,1020.69,1,-97.8838,25.1471,8,5,1,868.1,0.000325436
0,1165.69,1,-95.7753,27.2556,8,5,1,868.1,0.000325436
0,1310.69,1,-100.713,22.3178,8,5,1,868.1,0.000325436
0,1455.69,1,-98.8256,24.2053,8,5,1,868.1,0.000325436
0,1600.69,0,-103.101,19.9301,8,5,1,868.1,0.000325436
0,1745.69,0,-102.939,20.0919,8,5,1,868.1,0.000325436
0,1890.69,1,-91.3566,31.6743,8,5,1,868.1,0.000325436
0,2035.69,0,-99.844,23.1869,8,5,1,868.1,0.000325436
0,2180.69,0,-102.251,20.7801,8,5,1,868.1,0.000325436
0,2325.69,0,-101.801,21.2296,8,5,1,868.1,0.000325436
0,2470.69,1,-91.8629,31.168,8,5,1,868.1,0.000325436
0,2615.69,0,-106.022,17.0084,8,5,1,868.1,0.000325436
0,2760.69,1,-98.1407,24.8902,8,5,1,868.1,0.000325436
0,2905.69,0,-101.417,21.6143,8,5,1,868.1,0.000325436
0,3050.69,0,-103.049,19.9815,8,5,1,868.1,0.000325436
0,3195.69,0,-103.576,19.4552,8,5,1,868.1,0.000325436
0,3340.69,0,-102.653,20.3775,8,5,1,868.1,0.000325436
0,3485.69,1,-98.286,24.7449,8,5,1,868.1,0.000325436
0,3630.69,0,-102.366,20.6653,8,5,1,868.1,0.000325436
0,3775.69,0,-98.5625,24.4684,8,5,1,868.1,0.000325436
0,3920.69,1,-90.1116,32.9193,8,5,1,868.1,0.000325436
0,4065.69,1,-96.8302,26.2007,8,5,1,868.1,0.000325436
0,4210.69,0,-98.6779,24.353,8,5,1,868.1,0.000325436
0,4355.69,1,-96.2468,26.7841,8,5,1,868.1,0.000325436
0,4500.69,1,-97.4024,25.6285,8,5,1,868.1,0.000325436
0,4645.69,0,-102.924,20.107,8,5,1,868.1,0.000325436
0,4790.69,0,-103.607,19.4234,8,5,1,868.1,0.000325436
0,4935.69,0,-102.897,20.1342,8,5,1,868.1,0.000325436
0,5080.69,1,-96.0085,27.0224,8,5,1,868.1,0.000325436
0,5225.69,1,-94.8417,28.1892,8,5,1,868.1,0.000325436
0,5370.69,1,-100.507,22.524,8,5,1,868.1,0.000325436
0,5515.69,0,-101.643,21.3878,8,5,1,868.1,0.000325436
0,5660.69,0,-100.357,22.6743,8,5,1,868.1,0.000325436
0,5805.69,0,-101.53,21.5013,8,5,1,868.1,0.000325436
0,5950.69,0,-100.238,22.7929,8,5,1,868.1,0.000325436
0,6095.69,1,-103.336,19.6951,8,5,1,868.1,0.000325436
0,6240.69,1,-95.1249,27.906,8,5,1,868.1,0.000325436
0,6385.69,0,-104.554,18.4764,8,5,1,868.1,0.000325436
0,6530.69,0,-100.053,22.9781,8,5,1,868.1,0.000325436
0,6675.69,1,-96.9116,26.1193,8,5,1,868.1,0.000325436
0,6820.69,1,-100.006,23.0247,8,5,1,868.1,0.000325436
0,6965.69,0,-99.6877,23.3432,8,5,1,868.1,0.000325436
0,7110.69,1,-96.9431,26.0878,8,5,1,868.1,0.000325436
0,7255.69,1,-90.2557,32.7752,8,5,1,868.1,0.000325436
0,7400.69,0,-106.988,16.0424,8,5,1,868.1,0.000325436
0,7545.69,0,-97.3081,25.7228,8,5,1,868.1,0.000325436
0,7690.69,1,-101.532,21.4993,8,5,1,868.1,0.000325436
0,7835.69,0,-95.9239,27.107,8,5,1,868.1,0.000325436
0,7980.69,1,-96.5306,26.5003,8,5,1,868.1,0.000325436
0,8125.69,1,-99.861,23.1699,8,5,1,868.1,0.000325436
0,8270.69,0,-105.586,17.4454,8,5,1,868.1,0.000325436
0,8415.69,0,-98.4397,24.5912,8,5,1,868.1,0.000325436
0,8560.69,1,-99.977,23.0539,8,5,1,868.1,0.000325436
0,8705.69,1,-96.5271,26.5038,8,5,1,868.1,0.000325436
0,8850.69,1,-93.6878,29.3431,8,5,1,868.1,0.000325436
0,8995.69,0,-108.955,14.0755,8,5,1,868.1,0.000325436
0,9140.69,1,-104.347,18.6841,8,5,1,868.1,0.000325436
0,9285.69,0,-105.678,17.3533,8,5,1,868.1,0.000325436
