DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,75.0631,1,-90.0217,33.0092,7,14,1,868.1,0.00142112
0,220.063,1,-107.594,15.4366,10,5,1,868.1,0.00117222
0,365.063,1,-109.385,13.6461,9,8,1,868.1,0.00116944
0,510.063,1,-115.792,7.23921,11,2,1,868.1,0.00104517
0,655.063,1,-100.266,22.7645,7,11,1,868.1,0.00071225
0,800.063,1,-116.652,6.37866,8,8,1,868.1,0.000649331
0,945.063,1,-114.877,8.15415,10,2,1,868.1,0.000587501
0,1090.06,1,-115.964,7.06648,9,5,1,868.1,0.000586109
0,1235.06,1,-108.003,15.0277,7,8,1,868.1,0.00035697
0,1380.06,1,-96.0693,26.9616,8,5,1,868.1,0.000325436
0,1525.06,1,-96.117,26.9139,7,5,1,868.1,0.000178909
0,1670.06,0,-111.407,11.6235,7,2,1,868.1,8.96669e-05
0,1815.06,1,-105.534,17.4971,7,5,1,868.1,0.000178909
0,1960.06,0,-108.29,14.741,8,2,1,868.1,0.000163105
0,2105.06,1,-120.184,2.84643,9,2,1,868.1,0.00029375
0,2250.06,1,-95.3587,27.6722,7,5,1,868.1,0.000178909
0,2395.06,0,-119.768,3.26278,7,2,1,868.1,8.96669e-05
0,2540.06,0,-113.97,9.06136,7,5,1,868.1,0.000178909
0,2685.06,1,-114.363,8.66765,8,5,1,868.1,0.000325436
0,2830.06,1,-100.025,23.0055,9,2,1,868.1,0.00029375
0,2975.06,1,-103.752,19.2785,8,2,1,868.1,0.000163105
0,3120.06,0,-126.425,-3.39449,7,2,1,868.1,8.96669e-05
0,3265.06,0,-110.365,12.6659,7,5,1,868.1,0.000178909
0,3410.06,1,-120.051,2.98016,8,5,1,868.1,0.000325436
0,3555.06,1,-114.702,8.32862,9,2,1,868.1,0.00029375
0,3700.06,0,-113.95,9.08065,7,5,1,868.1,0.000178909
0,3845.06,1,-99.5973,23.4336,8,5,1,868.1,0.000325436
0,3990.06,1,-120.56,2.47087,9,2,1,868.1,0.00029375
0,4135.06,1,-100.641,22.3894,7,5,1,868.1,0.000178909
0,4280.06,1,-125.259,-2.22832,8,2,1,868.1,0.000163105
0,4425.06,1,-98.9304,24.1005,7,2,1,868.1,8.96669e-05
0,4570.06,1,-98.9323,24.0986,7,2,1,868.1,8.96669e-05
0,4715.06,1,-98.9341,24.0968,7,2,1,868.1,8.96669e-05
0,4860.06,1,-98.9359,24.095,7,2,1,868.1,8.96669e-05
0,5005.06,1,-98.9377,24.0932,7,2,1,868.1,8.96669e-05
0,5150.06,1,-98.9396,24.0913,7,2,1,868.1,8.96669e-05
0,5295.06,1,-98.9414,24.0895,7,2,1,868.1,8.96669e-05
0,5440.06,1,-98.9432,24.0877,7,2,1,868.1,8.96669e-05
0,5585.06,1,-98.9451,24.0858,7,2,1,868.1,8.96669e-05
0,5730.06,1,-98.9469,24.084,7,2,1,868.1,8.96669e-05
0,5875.06,1,-98.9487,24.0822,7,2,1,868.1,8.96669e-05
0,6020.06,1,-98.9506,24.0803,7,2,1,868.1,8.96669e-05
0,6165.06,1,-98.9524,24.0785,7,2,1,868.1,8.96669e-05
0,6310.06,1,-98.9542,24.0767,7,2,1,868.1,8.96669e-05
0,6455.06,1,-98.9561,24.0748,7,2,1,868.1,8.96669e-05
0,6600.06,1,-98.9579,24.073,7,2,1,868.1,8.96669e-05
0,6745.06,1,-98.9597,24.0712,7,2,1,868.1,8.96669e-05
0,6890.06,1,-98.9616,24.0693,7,2,1,868.1,8.96669e-05
0,7035.06,1,-98.9634,24.0675,7,2,1,868.1,8.96669e-05
0,7180.06,1,-98.9652,24.0657,7,2,1,868.1,8.96669e-05
0,7325.06,1,-98.9671,24.0638,7,2,1,868.1,8.96669e-05
0,7470.06,1,-98.9689,24.062,7,2,1,868.1,8.96669e-05
0,7615.06,1,-98.9708,24.0601,7,2,1,868.1,8.96669e-05
0,7760.06,1,-98.9726,24.0583,7,2,1,868.1,8.96669e-05
0,7905.06,1,-115.907,7.12401,7,2,1,868.1,8.96669e-05
0,8050.06,1,-106.315,16.7157,7,2,1,868.1,8.96669e-05
0,8195.06,0,-138.068,-15.0372,7,2,1,868.1,8.96669e-05
0,8340.06,1,-94.2622,28.7687,7,5,1,868.1,0.000178909
0,8485.06,1,-108.128,14.9032,7,2,1,868.1,8.96669e-05
0,8630.06,1,-114.873,8.15744,7,2,1,868.1,8.96669e-05
0,8775.06,1,-115.779,7.2521,7,2,1,868.1,8.96669e-05
0,8920.06,1,-105.18,17.851,7,2,1,868.1,8.96669e-05
0,9065.06,1,-102.531,20.5002,7,2,1,868.1,8.96669e-05
0,9210.06,1,-101.833,21.1976,7,2,1,868.1,8.96669e-05
0,9355.06,0,-125.582,-2.55125,7,2,1,868.1,8.96669e-05
0,9500.06,1,-107.195,15.8355,7,5,1,868.1,0.000178909
