DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,68.8104,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,140.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,212.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,284.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,356.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,428.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,500.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,572.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,644.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,716.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,788.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,860.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,932.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1004.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1076.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1148.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1220.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1292.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1364.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1436.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1508.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1580.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1652.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1724.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1796.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1868.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1940.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2012.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2084.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2156.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2228.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2300.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2372.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2444.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2516.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2588.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2660.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2732.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2804.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2876.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2948.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3020.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3092.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3164.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3236.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3308.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3380.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3452.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3524.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3596.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3668.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3740.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3812.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3884.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3956.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,4028.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,4100.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,4172.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,4244.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,4316.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,4388.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,4460.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,4532.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,4604.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,4676.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,4748.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,4820.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,4892.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,4964.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,5036.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,5108.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,5180.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,5252.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,5324.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,5396.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,5468.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,5540.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,5612.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,5684.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,5756.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,5828.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,5900.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,5972.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,6044.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,6116.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,6188.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,6260.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,6332.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,6404.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,6476.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,6548.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,6620.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,6692.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,6764.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,6836.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,6908.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,6980.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,7052.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,7124.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,7196.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,7268.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,7340.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,7412.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,7484.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,7556.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,7628.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,7700.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,7772.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,7844.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,7916.81,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
1,62.61,0,-108.249,14.7823,8,5,1,868.1,0.000325436
1,134.61,0,-108.249,14.7823,8,5,1,868.1,0.000325436
1,206.61,0,-108.249,14.7823,8,5,1,868.1,0.000325436
1,278.61,0,-108.249,14.7823,8,5,1,868.1,0.000325436
1,350.61,0,-108.249,14.7823,8,5,1,868.1,0.000325436
1,422.61,0,-108.249,14.7823,8,5,1,868.1,0.000325436
1,494.61,0,-108.249,14.7823,8,5,1,868.1,0.000325436
