DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,60.9393,0,-97.3524,25.6785,7,14,1,868.1,0.00142112
0,205.939,0,-113.102,9.92918,11,5,1,868.1,0.00208538
0,350.939,1,-101.116,21.9151,12,2,1,868.1,0.00209033
0,495.939,1,-80.9322,42.0987,7,14,1,868.1,0.00142112
0,640.939,0,-119.485,3.54549,10,5,1,868.1,0.00117222
0,785.939,1,-90.6403,32.3906,8,11,1,868.1,0.00129559
0,930.939,1,-100.682,22.3488,9,8,1,868.1,0.00116944
0,1075.94,0,-90.9993,32.0316,7,11,1,868.1,0.00071225
0,1220.94,1,-109.5,13.5308,11,2,1,868.1,0.00104517
0,1365.94,0,-103.053,19.9775,7,2,1,868.1,8.96669e-05
0,1510.94,0,-106.585,16.4464,7,2,1,868.1,8.96669e-05
0,1655.94,1,-91.6839,31.347,7,2,1,868.1,8.96669e-05
0,1800.94,0,-110.567,12.4643,7,2,1,868.1,8.96669e-05
0,1945.94,0,-106.788,16.2433,7,2,1,868.1,8.96669e-05
0,2090.94,1,-104.552,18.4788,7,2,1,868.1,8.96669e-05
0,2235.94,1,-105.605,17.4257,7,2,1,868.1,8.96669e-05
0,2380.94,0,-114.637,8.39435,7,2,1,868.1,8.96669e-05
0,2525.94,1,-106.549,16.4815,7,2,1,868.1,8.96669e-05
0,2670.94,1,-95.0703,27.9606,7,2,1,868.1,8.96669e-05
0,2815.94,1,-102.547,20.4838,7,2,1,868.1,8.96669e-05
0,2960.94,1,-101.063,21.9678,7,2,1,868.1,8.96669e-05
0,3105.94,1,-106.254,16.7766,7,2,1,868.1,8.96669e-05
0,3250.94,0,-109.713,13.3179,7,2,1,868.1,8.96669e-05
0,3395.94,0,-108.424,14.6071,7,2,1,868.1,8.96669e-05
0,3540.94,0,-102.343,20.6876,7,2,1,868.1,8.96669e-05
0,3685.94,0,-106.75,16.2814,7,2,1,868.1,8.96669e-05
0,3830.94,1,-115.142,7.88877,7,2,1,868.1,8.96669e-05
0,3975.94,1,-99.6896,23.3413,7,2,1,868.1,8.96669e-05
0,4120.94,0,-105.345,17.6857,7,2,1,868.1,8.96669e-05
0,4265.94,1,-117.746,5.28527,7,2,1,868.1,8.96669e-05
0,4410.94,1,-100.681,22.3501,7,2,1,868.1,8.96669e-05
0,4555.94,1,-103.078,19.9533,7,2,1,868.1,8.96669e-05
0,4700.94,0,-108.422,14.6091,7,2,1,868.1,8.96669e-05
0,4845.94,0,-101.046,21.9846,7,2,1,868.1,8.96669e-05
0,4990.94,0,-99.9382,23.0927,7,2,1,868.1,8.96669e-05
0,5135.94,0,-105.673,17.3575,7,2,1,868.1,8.96669e-05
0,5280.94,1,-106.354,16.6766,7,2,1,868.1,8.96669e-05
0,5425.94,0,-100.093,22.9377,7,2,1,868.1,8.96669e-05
0,5570.94,0,-97.1386,25.8923,7,2,1,868.1,8.96669e-05
0,5715.94,1,-105.063,17.9678,7,2,1,868.1,8.96669e-05
0,5860.94,1,-93.3156,29.7153,7,2,1,868.1,8.96669e-05
0,6005.94,1,-98.4739,24.557,7,2,1,868.1,8.96669e-05
0,6150.94,0,-93.1601,29.8708,7,2,1,868.1,8.96669e-05
0,6295.94,1,-105.005,18.0263,7,2,1,868.1,8.96669e-05
0,6440.94,0,-110.575,12.4554,7,2,1,868.1,8.96669e-05
0,6585.94,0,-105.154,17.8771,7,2,1,868.1,8.96669e-05
0,6730.94,1,-96.2437,26.7872,7,2,1,868.1,8.96669e-05
0,6875.94,1,-97.6144,25.4165,7,2,1,868.1,8.96669e-05
0,7020.94,1,-93.6524,29.3785,7,2,1,868.1,8.96669e-05
0,7165.94,0,-109.091,13.9398,7,2,1,868.1,8.96669e-05
0,7310.94,0,-108.666,14.3652,7,2,1,868.1,8.96669e-05
0,7455.94,0,-106.503,16.5275,7,2,1,868.1,8.96669e-05
0,7600.94,1,-105.268,17.7633,7,2,1,868.1,8.96669e-05
0,7745.94,0,-100.976,22.055,7,2,1,868.1,8.96669e-05
0,7890.94,0,-99.4987,23.5322,7,2,1,868.1,8.96669e-05
0,8035.94,0,-104.315,18.7156,7,2,1,868.1,8.96669e-05
0,8180.94,1,-99.3983,23.6326,7,2,1,868.1,8.96669e-05
0,8325.94,0,-107.941,15.0895,7,2,1,868.1,8.96669e-05
0,8470.94,1,-100.045,22.9857,7,2,1,868.1,8.96669e-05
0,8615.94,1,-102.389,20.6419,7,2,1,868.1,8.96669e-05
0,8760.94,0,-109.901,13.1303,7,2,1,868.1,8.96669e-05
0,8905.94,1,-108.321,14.7102,7,2,1,868.1,8.96669e-05
0,9050.94,1,-99.4007,23.6302,7,2,1,868.1,8.96669e-05
0,9195.94,1,-99.9397,23.0912,7,2,1,868.1,8.96669e-05
0,9340.94,1,-99.3864,23.6445,7,2,1,868.1,8.96669e-05
0,9485.94,0,-108.058,14.9724,7,2,1,868.1,8.96669e-05
0,9630.94,1,-102.463,20.5679,7,2,1,868.1,8.96669e-05
0,9775.94,1,-105.69,17.3413,7,2,1,868.1,8.96669e-05
0,9920.94,0,-119.159,3.87235,7,2,1,868.1,8.96669e-05
0,10065.9,0,-108.694,14.3373,7,2,1,868.1,8.96669e-05
0,10210.9,1,-89.7502,33.2807,7,2,1,868.1,8.96669e-05
0,10355.9,0,-98.1789,24.852,7,2,1,868.1,8.96669e-05
0,10500.9,0,-101.53,21.5011,7,2,1,868.1,8.96669e-05
0,10645.9,1,-94.2444,28.7865,7,2,1,868.1,8.96669e-05
0,10790.9,0,-99.9718,23.0591,7,2,1,868.1,8.96669e-05
0,10935.9,0,-124.043,-1.0124,7,2,1,868.1,8.96669e-05
0,11080.9,0,-112.582,10.4491,7,2,1,868.1,8.96669e-05
0,11225.9,0,-93.7446,29.2863,7,2,1,868.1,8.96669e-05
0,11370.9,1,-91.4189,31.612,7,2,1,868.1,8.96669e-05
0,11515.9,0,-103.923,19.1077,7,2,1,868.1,8.96669e-05
0,11660.9,0,-103.362,19.6686,7,2,1,868.1,8.96669e-05
0,11805.9,0,-104.022,19.0091,7,2,1,868.1,8.96669e-05
0,11950.9,0,-111.469,11.5618,7,2,1,868.1,8.96669e-05
0,12095.9,0,-99.1256,23.9053,7,2,1,868.1,8.96669e-05
0,12240.9,1,-97.6102,25.4207,7,2,1,868.1,8.96669e-05
0,12385.9,0,-102.398,20.633,7,2,1,868.1,8.96669e-05
0,12530.9,0,-96.4893,26.5416,7,2,1,868.1,8.96669e-05
0,12675.9,1,-121.679,1.35165,7,2,1,868.1,8.96669e-05
0,12820.9,1,-99.8881,23.1428,7,2,1,868.1,8.96669e-05
