DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,62.61,1,-97.9962,25.0347,9,11,1,868.1,0.00233334
0,134.61,0,-110.839,12.1915,11,5,1,868.1,0.00208538
0,206.61,1,-106.183,16.8481,12,14,1,868.1,0.0331296
0,278.61,1,-102.348,20.6832,12,11,1,868.1,0.0166041
0,350.61,1,-97.7552,25.2757,11,14,1,868.1,0.0165648
0,422.61,1,-120.387,2.64353,10,14,1,868.1,0.00931126
0,494.61,1,-105.036,17.9946,12,8,1,868.1,0.00832177
0,566.61,1,-98.6652,24.3657,11,11,1,868.1,0.00830206
0,638.61,1,-103.348,19.6825,10,11,1,868.1,0.00466669
0,710.61,1,-112.172,10.8584,7,2,1,868.1,8.96669e-05
0,782.61,0,-145.64,-22.6086,7,2,1,868.1,8.96669e-05
0,854.61,1,-101.567,21.464,7,2,1,868.1,8.96669e-05
0,926.61,1,-112.283,10.7484,7,2,1,868.1,8.96669e-05
0,998.61,1,-116.657,6.37412,7,2,1,868.1,8.96669e-05
0,1070.61,1,-111.614,11.4169,7,2,1,868.1,8.96669e-05
0,1142.61,1,-118.589,4.44177,7,2,1,868.1,8.96669e-05
0,1214.61,1,-112.684,10.3471,7,2,1,868.1,8.96669e-05
0,1286.61,1,-118.664,4.36697,7,2,1,868.1,8.96669e-05
0,1358.61,1,-95.0919,27.939,7,2,1,868.1,8.96669e-05
0,1430.61,1,-96.5484,26.4825,7,2,1,868.1,8.96669e-05
0,1502.61,1,-102.635,20.3962,7,2,1,868.1,8.96669e-05
0,1574.61,1,-112.833,10.1978,7,2,1,868.1,8.96669e-05
0,1646.61,1,-109.036,13.9948,7,2,1,868.1,8.96669e-05
0,1718.61,1,-120.895,2.136,7,2,1,868.1,8.96669e-05
0,1790.61,1,-114.906,8.12527,7,2,1,868.1,8.96669e-05
0,1862.61,1,-115.207,7.82386,7,2,1,868.1,8.96669e-05
0,1934.61,1,-112.091,10.9396,7,2,1,868.1,8.96669e-05
0,2006.61,1,-99.7599,23.271,7,2,1,868.1,8.96669e-05
0,2078.61,1,-96.5117,26.5192,7,2,1,868.1,8.96669e-05
0,2150.61,1,-96.9395,26.0914,7,2,1,868.1,8.96669e-05
0,2222.61,1,-114.286,8.74483,7,2,1,868.1,8.96669e-05
0,2294.61,1,-109.524,13.5073,7,2,1,868.1,8.96669e-05
0,2366.61,1,-114.484,8.54712,7,2,1,868.1,8.96669e-05
0,2438.61,1,-123.393,-0.362236,7,2,1,868.1,8.96669e-05
0,2510.61,1,-112.085,10.9458,7,2,1,868.1,8.96669e-05
0,2582.61,1,-110.937,12.0937,7,2,1,868.1,8.96669e-05
0,2654.61,1,-113.9,9.13078,7,2,1,868.1,8.96669e-05
0,2726.61,1,-113.963,9.06755,7,2,1,868.1,8.96669e-05
0,2798.61,1,-112.33,10.7013,7,2,1,868.1,8.96669e-05
0,2870.61,1,-111.07,11.9604,7,2,1,868.1,8.96669e-05
0,2942.61,1,-119.297,3.73384,7,2,1,868.1,8.96669e-05
0,3014.61,1,-122.165,0.866223,7,2,1,868.1,8.96669e-05
0,3086.61,1,-111.155,11.8758,7,2,1,868.1,8.96669e-05
0,3158.61,1,-107.232,15.7991,7,2,1,868.1,8.96669e-05
0,3230.61,1,-108.014,15.0171,7,2,1,868.1,8.96669e-05
0,3302.61,1,-110.478,12.5534,7,2,1,868.1,8.96669e-05
0,3374.61,1,-102.725,20.3057,7,2,1,868.1,8.96669e-05
0,3446.61,1,-108.199,14.8318,7,2,1,868.1,8.96669e-05
