DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,134.209,1,-99.7695,23.2614,8,5,1,868.1,0.000325436
0,279.209,1,-93.4837,29.5472,8,5,1,868.1,0.000325436
0,424.209,1,-98.082,24.9489,8,5,1,868.1,0.000325436
0,569.209,1,-93.4427,29.5882,8,5,1,868.1,0.000325436
0,714.209,1,-102.515,20.5155,8,5,1,868.1,0.000325436
0,859.209,1,-101.748,21.2824,8,5,1,868.1,0.000325436
0,1004.21,1,-99.2566,23.7743,8,5,1,868.1,0.000325436
0,1149.21,1,-102.926,20.1044,8,5,1,868.1,0.000325436
0,1294.21,1,-103.398,19.6325,8,5,1,868.1,0.000325436
0,1439.21,1,-99.1207,23.9102,8,5,1,868.1,0.000325436
0,1584.21,1,-98.833,24.1979,8,5,1,868.1,0.000325436
0,1729.21,1,-99.1991,23.8318,8,5,1,868.1,0.000325436
0,1874.21,1,-106.748,16.2827,8,5,1,868.1,0.000325436
0,2019.21,1,-103.168,19.8629,8,5,1,868.1,0.000325436
0,2164.21,1,-98.1593,24.8716,8,5,1,868.1,0.000325436
0,2309.21,1,-96.734,26.2969,8,5,1,868.1,0.000325436
0,2454.21,1,-99.153,23.8779,8,5,1,868.1,0.000325436
0,2599.21,1,-93.1987,29.8322,8,5,1,868.1,0.000325436
0,2744.21,1,-103.508,19.5225,8,5,1,868.1,0.000325436
0,2889.21,1,-100.507,22.5237,8,5,1,868.1,0.000325436
0,3034.21,1,-104.329,18.7018,8,5,1,868.1,0.000325436
0,3179.21,1,-110.03,13.0012,8,5,1,868.1,0.000325436
0,3324.21,1,-93.9331,29.0978,8,5,1,868.1,0.000325436
0,3469.21,1,-95.7558,27.2751,8,5,1,868.1,0.000325436
0,3614.21,1,-107.132,15.8984,8,5,1,868.1,0.000325436
0,3759.21,1,-101.585,21.4462,8,5,1,868.1,0.000325436
0,3904.21,1,-105.328,17.7032,8,5,1,868.1,0.000325436
0,4049.21,1,-97.1425,25.8884,8,5,1,868.1,0.000325436
0,4194.21,1,-101.145,21.8858,8,5,1,868.1,0.000325436
0,4339.21,1,-93.2391,29.7918,8,5,1,868.1,0.000325436
0,4484.21,1,-98.6666,24.3643,8,5,1,868.1,0.000325436
0,4629.21,1,-102.871,20.1601,8,5,1,868.1,0.000325436
0,4774.21,1,-92.5848,30.4461,8,5,1,868.1,0.000325436
0,4919.21,1,-99.8058,23.2251,8,5,1,868.1,0.000325436
0,5064.21,1,-98.8996,24.1313,8,5,1,868.1,0.000325436
0,5209.21,1,-100.7,22.3304,8,5,1,868.1,0.000325436
0,5354.21,1,-104.72,18.3106,8,5,1,868.1,0.000325436
0,5499.21,1,-96.5361,26.4948,8,5,1,868.1,0.000325436
0,5644.21,1,-99.7891,23.2418,8,5,1,868.1,0.000325436
0,5789.21,1,-97.7765,25.2544,8,5,1,868.1,0.000325436
0,5934.21,1,-97.4794,25.5515,8,5,1,868.1,0.000325436
0,6079.21,1,-107.252,15.7785,8,5,1,868.1,0.000325436
0,6224.21,1,-100.618,22.4127,8,5,1,868.1,0.000325436
0,6369.21,1,-100.591,22.4395,8,5,1,868.1,0.000325436
0,6514.21,1,-101.074,21.9568,8,5,1,868.1,0.000325436
0,6659.21,1,-98.0134,25.0175,8,5,1,868.1,0.000325436
0,6804.21,1,-97.0763,25.9546,8,5,1,868.1,0.000325436
0,6949.21,1,-101.895,21.136,8,5,1,868.1,0.000325436
0,7094.21,1,-99.8337,23.1972,8,5,1,868.1,0.000325436
0,7239.21,1,-98.2009,24.83,8,5,1,868.1,0.000325436
0,7384.21,1,-100.796,22.2349,8,5,1,868.1,0.000325436
0,7529.21,1,-101.814,21.2172,8,5,1,868.1,0.000325436
0,7674.21,1,-101.405,21.6255,8,5,1,868.1,0.000325436
0,7819.21,1,-98.8699,24.161,8,5,1,868.1,0.000325436
0,7964.21,1,-98.941,24.0899,8,5,1,868.1,0.000325436
0,8109.21,1,-101.28,21.7508,8,5,1,868.1,0.000325436
0,8254.21,1,-95.8807,27.1502,8,5,1,868.1,0.000325436
0,8399.21,1,-96.7286,26.3023,8,5,1,868.1,0.000325436
0,8544.21,1,-101.327,21.7043,8,5,1,868.1,0.000325436
0,8689.21,1,-92.7856,30.2453,8,5,1,868.1,0.000325436
0,8834.21,1,-94.3111,28.7198,8,5,1,868.1,0.000325436
0,8979.21,1,-97.5535,25.4774,8,5,1,868.1,0.000325436
0,9124.21,1,-91.0662,31.9647,8,5,1,868.1,0.000325436
0,9269.21,1,-103.676,19.3551,8,5,1,868.1,0.000325436
0,9414.21,1,-99.9997,23.0312,8,5,1,868.1,0.000325436
0,9559.21,1,-98.3425,24.6884,8,5,1,868.1,0.000325436
0,9704.21,1,-103.437,19.5941,8,5,1,868.1,0.000325436
0,9849.21,1,-102.076,20.955,8,5,1,868.1,0.000325436
0,9994.21,1,-103.532,19.499,8,5,1,868.1,0.000325436
0,10139.2,1,-97.8049,25.226,8,5,1,868.1,0.000325436
0,10284.2,1,-101.894,21.1369,8,5,1,868.1,0.000325436
0,10429.2,1,-101.494,21.5369,8,5,1,868.1,0.000325436
0,10574.2,1,-92.0021,31.0288,8,5,1,868.1,0.000325436
0,10719.2,1,-97.5797,25.4512,8,5,1,868.1,0.000325436
0,10864.2,1,-101.819,21.2119,8,5,1,868.1,0.000325436
0,11009.2,1,-92.3239,30.707,8,5,1,868.1,0.000325436
0,11154.2,1,-92.5593,30.4716,8,5,1,868.1,0.000325436
0,11299.2,1,-101.329,21.7016,8,5,1,868.1,0.000325436
0,11444.2,1,-102.055,20.9755,8,5,1,868.1,0.000325436
0,11589.2,1,-92.9122,30.1187,8,5,1,868.1,0.000325436
0,11734.2,1,-100.739,22.292,8,5,1,868.1,0.000325436
0,11879.2,1,-101.315,21.7164,8,5,1,868.1,0.000325436
