DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,8.00647,1,-115.528,7.50278,7,14,1,868.1,0.00142112
0,80.0065,1,-102.383,20.6482,8,11,1,868.1,0.00129559
0,152.006,1,-95.3186,27.7123,9,8,1,868.1,0.00116944
0,224.006,0,-120.5,2.53124,11,2,1,868.1,0.00104517
0,296.006,1,-111.607,11.424,10,5,1,868.1,0.00117222
0,368.006,1,-105.21,17.8211,9,8,1,868.1,0.00116944
0,440.006,1,-102.995,20.0363,11,2,1,868.1,0.00104517
0,512.006,1,-102.407,20.6242,7,11,1,868.1,0.00071225
0,584.006,1,-108.104,14.9267,8,8,1,868.1,0.000649331
0,656.006,0,-128.568,-5.53751,10,2,1,868.1,0.000587501
0,728.006,1,-116.516,6.51511,7,11,1,868.1,0.00071225
0,800.006,1,-120.526,2.50486,8,8,1,868.1,0.000649331
0,872.006,1,-107.739,15.2917,10,2,1,868.1,0.000587501
0,944.006,1,-124.65,-1.61945,9,5,1,868.1,0.000586109
0,1016.01,1,-113.946,9.08448,7,8,1,868.1,0.00035697
0,1088.01,1,-115.846,7.18445,8,5,1,868.1,0.000325436
0,1160.01,1,-102.154,20.8768,9,2,1,868.1,0.00029375
0,1232.01,1,-115.309,7.72167,7,5,1,868.1,0.000178909
0,1304.01,1,-111.863,11.1683,8,2,1,868.1,0.000163105
0,1376.01,1,-107.061,15.9699,7,2,1,868.1,8.96669e-05
0,1448.01,1,-95.8805,27.1504,7,2,1,868.1,8.96669e-05
0,1520.01,1,-99.3908,23.6401,7,2,1,868.1,8.96669e-05
0,1592.01,1,-99.7913,23.2396,7,2,1,868.1,8.96669e-05
0,1664.01,0,-132.703,-9.67228,7,2,1,868.1,8.96669e-05
0,1736.01,1,-98.9949,24.036,7,5,1,868.1,0.000178909
0,1808.01,1,-115.985,7.04576,8,2,1,868.1,0.000163105
0,1880.01,1,-99.8504,23.1805,7,2,1,868.1,8.96669e-05
0,1952.01,1,-109.332,13.6985,7,2,1,868.1,8.96669e-05
0,2024.01,1,-93.8902,29.1407,7,2,1,868.1,8.96669e-05
0,2096.01,1,-108.574,14.4567,7,2,1,868.1,8.96669e-05
0,2168.01,1,-111.83,11.2005,7,2,1,868.1,8.96669e-05
