DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,60.9393,0,-94.9025,28.1284,9,11,1,868.1,0.00233334
0,205.939,1,-91.9011,31.1298,10,8,1,868.1,0.00233888
0,350.939,1,-105.281,17.7502,12,2,1,868.1,0.00209033
0,495.939,1,-78.7894,44.2415,7,14,1,868.1,0.00142112
0,640.939,1,-94.0498,28.9811,10,5,1,868.1,0.00117222
0,785.939,0,-103.376,19.655,11,2,1,868.1,0.00104517
0,930.939,0,-98.4406,24.5903,9,8,1,868.1,0.00116944
0,1075.94,1,-97.4775,25.5534,10,5,1,868.1,0.00117222
0,1220.94,1,-103.001,20.0302,7,2,1,868.1,8.96669e-05
0,1365.94,1,-104.665,18.366,7,2,1,868.1,8.96669e-05
0,1510.94,1,-98.0634,24.9675,7,2,1,868.1,8.96669e-05
0,1655.94,0,-111.696,11.3351,7,2,1,868.1,8.96669e-05
0,1800.94,1,-97.0442,25.9867,7,2,1,868.1,8.96669e-05
0,1945.94,0,-96.5268,26.5041,7,2,1,868.1,8.96669e-05
0,2090.94,1,-96.0468,26.9841,7,2,1,868.1,8.96669e-05
0,2235.94,1,-100.563,22.4674,7,2,1,868.1,8.96669e-05
0,2380.94,1,-97.5532,25.4777,7,2,1,868.1,8.96669e-05
0,2525.94,0,-101.736,21.2952,7,2,1,868.1,8.96669e-05
0,2670.94,1,-101.484,21.547,7,2,1,868.1,8.96669e-05
0,2815.94,0,-105.611,17.4203,7,2,1,868.1,8.96669e-05
0,2960.94,0,-99.4966,23.5343,7,2,1,868.1,8.96669e-05
0,3105.94,0,-102.336,20.6954,7,2,1,868.1,8.96669e-05
0,3250.94,0,-105.147,17.8838,7,2,1,868.1,8.96669e-05
0,3395.94,1,-100.67,22.3607,7,2,1,868.1,8.96669e-05
0,3540.94,1,-99.8002,23.2307,7,2,1,868.1,8.96669e-05
0,3685.94,0,-106.954,16.0765,7,2,1,868.1,8.96669e-05
0,3830.94,1,-99.0257,24.0052,7,2,1,868.1,8.96669e-05
0,3975.94,1,-98.7309,24.3,7,2,1,868.1,8.96669e-05
0,4120.94,1,-100.609,22.4217,7,2,1,868.1,8.96669e-05
0,4265.94,0,-104.606,18.4253,7,2,1,868.1,8.96669e-05
0,4410.94,1,-108.362,14.6686,7,2,1,868.1,8.96669e-05
0,4555.94,0,-111.639,11.3917,7,2,1,868.1,8.96669e-05
0,4700.94,0,-101.941,21.0896,7,2,1,868.1,8.96669e-05
0,4845.94,0,-102.306,20.725,7,2,1,868.1,8.96669e-05
0,4990.94,0,-99.8213,23.2096,7,2,1,868.1,8.96669e-05
0,5135.94,0,-103.833,19.1977,7,2,1,868.1,8.96669e-05
0,5280.94,1,-102.816,20.2149,7,2,1,868.1,8.96669e-05
0,5425.94,0,-102.96,20.0705,7,2,1,868.1,8.96669e-05
0,5570.94,1,-103.996,19.0351,7,2,1,868.1,8.96669e-05
0,5715.94,1,-100.683,22.3476,7,2,1,868.1,8.96669e-05
0,5860.94,1,-92.6659,30.365,7,2,1,868.1,8.96669e-05
0,6005.94,1,-99.8617,23.1692,7,2,1,868.1,8.96669e-05
0,6150.94,1,-96.5444,26.4865,7,2,1,868.1,8.96669e-05
0,6295.94,1,-102.469,20.5617,7,2,1,868.1,8.96669e-05
0,6440.94,0,-104.955,18.0757,7,2,1,868.1,8.96669e-05
0,6585.94,0,-100.539,22.4916,7,2,1,868.1,8.96669e-05
0,6730.94,1,-104.849,18.1824,7,2,1,868.1,8.96669e-05
0,6875.94,0,-106.582,16.4489,7,2,1,868.1,8.96669e-05
0,7020.94,1,-101.972,21.0593,7,2,1,868.1,8.96669e-05
0,7165.94,0,-101.835,21.1958,7,2,1,868.1,8.96669e-05
0,7310.94,1,-103.444,19.5869,7,2,1,868.1,8.96669e-05
0,7455.94,1,-99.9537,23.0772,7,2,1,868.1,8.96669e-05
0,7600.94,1,-102.084,20.9466,7,2,1,868.1,8.96669e-05
0,7745.94,0,-106.466,16.5652,7,2,1,868.1,8.96669e-05
0,7890.94,0,-101.84,21.1913,7,2,1,868.1,8.96669e-05
0,8035.94,1,-95.1049,27.926,7,2,1,868.1,8.96669e-05
0,8180.94,1,-102.471,20.5596,7,2,1,868.1,8.96669e-05
0,8325.94,0,-109.348,13.6825,7,2,1,868.1,8.96669e-05
0,8470.94,0,-100.085,22.9459,7,2,1,868.1,8.96669e-05
0,8615.94,0,-97.5297,25.5012,7,2,1,868.1,8.96669e-05
0,8760.94,1,-99.0003,24.0306,7,2,1,868.1,8.96669e-05
0,8905.94,0,-101.382,21.649,7,2,1,868.1,8.96669e-05
0,9050.94,1,-98.4023,24.6286,7,2,1,868.1,8.96669e-05
0,9195.94,1,-103.07,19.9606,7,2,1,868.1,8.96669e-05
0,9340.94,0,-107.343,15.6883,7,2,1,868.1,8.96669e-05
0,9485.94,0,-111.073,11.9582,7,2,1,868.1,8.96669e-05
0,9630.94,1,-101.411,21.6195,7,2,1,868.1,8.96669e-05
0,9775.94,0,-102.579,20.4515,7,2,1,868.1,8.96669e-05
0,9920.94,1,-100.592,22.4393,7,2,1,868.1,8.96669e-05
0,10065.9,0,-103.742,19.2888,7,2,1,868.1,8.96669e-05
0,10210.9,0,-104.329,18.7018,7,2,1,868.1,8.96669e-05
0,10355.9,0,-104.634,18.397,7,2,1,868.1,8.96669e-05
