DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,46.5338,1,-117.179,5.85195,8,5,1,868.1,0.000325436
0,118.534,1,-88.2222,34.8087,8,5,1,868.1,0.000325436
0,190.534,1,-109.031,13.9998,8,5,1,868.1,0.000325436
0,262.534,1,-95.5656,27.4653,8,5,1,868.1,0.000325436
0,334.534,1,-109.879,13.1522,8,5,1,868.1,0.000325436
0,406.534,1,-105.16,17.871,8,5,1,868.1,0.000325436
0,478.534,1,-109.613,13.4174,8,5,1,868.1,0.000325436
0,550.534,0,-130.568,-7.53751,8,5,1,868.1,0.000325436
0,622.534,1,-112.131,10.8996,8,5,1,868.1,0.000325436
0,694.534,1,-114.614,8.41642,8,5,1,868.1,0.000325436
0,766.534,0,-128.844,-5.81319,8,5,1,868.1,0.000325436
0,838.534,1,-93.3795,29.6514,8,5,1,868.1,0.000325436
0,910.534,1,-103.596,19.4348,8,5,1,868.1,0.000325436
0,982.534,1,-106.202,16.8286,8,5,1,868.1,0.000325436
0,1054.53,1,-99.1481,23.8828,8,5,1,868.1,0.000325436
0,1126.53,1,-96.1571,26.8738,8,5,1,868.1,0.000325436
0,1198.53,1,-102.26,20.7705,8,5,1,868.1,0.000325436
0,1270.53,1,-125.065,-2.03403,8,5,1,868.1,0.000325436
0,1342.53,1,-111.337,11.6939,8,5,1,868.1,0.000325436
0,1414.53,1,-107.174,15.8568,8,5,1,868.1,0.000325436
0,1486.53,1,-93.5173,29.5136,8,5,1,868.1,0.000325436
0,1558.53,1,-82.4029,40.628,8,5,1,868.1,0.000325436
0,1630.53,1,-123.606,-0.575353,8,5,1,868.1,0.000325436
0,1702.53,1,-114.111,8.92008,8,5,1,868.1,0.000325436
0,1774.53,1,-115.599,7.43157,8,5,1,868.1,0.000325436
0,1846.53,1,-114.943,8.08774,8,5,1,868.1,0.000325436
0,1918.53,1,-106.026,17.0052,8,5,1,868.1,0.000325436
0,1990.53,1,-100.306,22.725,8,5,1,868.1,0.000325436
0,2062.53,1,-95.0149,28.016,8,5,1,868.1,0.000325436
0,2134.53,1,-101.235,21.7958,8,5,1,868.1,0.000325436
0,2206.53,1,-91.3311,31.6998,8,5,1,868.1,0.000325436
0,2278.53,0,-129.71,-6.67876,8,5,1,868.1,0.000325436
0,2350.53,0,-128.272,-5.24088,8,5,1,868.1,0.000325436
