DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,62.61,0,-104.265,18.766,9,11,1,868.1,0.00233334
0,134.61,1,-102.021,21.0095,12,2,1,868.1,0.00209033
0,206.61,1,-93.0648,29.9661,9,11,1,868.1,0.00233334
0,278.61,1,-119.027,4.00433,11,5,1,868.1,0.00208538
0,350.61,1,-96.1827,26.8482,10,14,1,868.1,0.00931126
0,422.61,1,-105.755,17.2761,12,8,1,868.1,0.00832177
0,494.61,1,-102.246,20.7851,11,11,1,868.1,0.00830206
0,566.61,1,-99.0932,23.9377,10,11,1,868.1,0.00466669
0,638.61,1,-99.896,23.1349,9,14,1,868.1,0.00465563
0,710.61,1,-119.197,3.83377,7,2,1,868.1,8.96669e-05
0,782.61,1,-117.604,5.42698,7,2,1,868.1,8.96669e-05
0,854.61,1,-98.5195,24.5114,7,2,1,868.1,8.96669e-05
0,926.61,1,-98.5631,24.4678,7,2,1,868.1,8.96669e-05
0,998.61,1,-103.537,19.4935,7,2,1,868.1,8.96669e-05
0,1070.61,1,-108.735,14.2962,7,2,1,868.1,8.96669e-05
0,1142.61,1,-111.278,11.7526,7,2,1,868.1,8.96669e-05
0,1214.61,1,-122.705,0.325848,7,2,1,868.1,8.96669e-05
0,1286.61,1,-112.738,10.2926,7,2,1,868.1,8.96669e-05
0,1358.61,1,-112.753,10.278,7,2,1,868.1,8.96669e-05
0,1430.61,1,-115.098,7.93303,7,2,1,868.1,8.96669e-05
0,1502.61,1,-98.3825,24.6483,7,2,1,868.1,8.96669e-05
0,1574.61,1,-98.4352,24.5957,7,2,1,868.1,8.96669e-05
0,1646.61,1,-107.825,15.2057,7,2,1,868.1,8.96669e-05
0,1718.61,1,-116.053,6.97768,7,2,1,868.1,8.96669e-05
0,1790.61,1,-105.979,17.0516,7,2,1,868.1,8.96669e-05
0,1862.61,1,-114.373,8.65833,7,2,1,868.1,8.96669e-05
0,1934.61,1,-98.5524,24.4785,7,2,1,868.1,8.96669e-05
0,2006.61,1,-111.228,11.803,7,2,1,868.1,8.96669e-05
0,2078.61,0,-128.682,-5.65065,7,2,1,868.1,8.96669e-05
0,2150.61,1,-118.212,4.81868,7,2,1,868.1,8.96669e-05
0,2222.61,1,-99.3725,23.6584,7,2,1,868.1,8.96669e-05
0,2294.61,0,-129.239,-6.20762,7,2,1,868.1,8.96669e-05
0,2366.61,1,-116.352,6.67898,7,2,1,868.1,8.96669e-05
0,2438.61,1,-99.0609,23.97,7,2,1,868.1,8.96669e-05
0,2510.61,1,-99.0741,23.9568,7,2,1,868.1,8.96669e-05
0,2582.61,1,-99.0872,23.9437,7,2,1,868.1,8.96669e-05
0,2654.61,1,-99.1004,23.9305,7,2,1,868.1,8.96669e-05
0,2726.61,1,-99.1135,23.9174,7,2,1,868.1,8.96669e-05
0,2798.61,1,-99.1267,23.9042,7,2,1,868.1,8.96669e-05
0,2870.61,1,-113.483,9.54755,7,2,1,868.1,8.96669e-05
0,2942.61,1,-99.0562,23.9747,7,2,1,868.1,8.96669e-05
0,3014.61,1,-99.849,23.1819,7,2,1,868.1,8.96669e-05
0,3086.61,1,-99.8894,23.1415,7,2,1,868.1,8.96669e-05
0,3158.61,0,-128.784,-5.75277,7,2,1,868.1,8.96669e-05
0,3230.61,1,-122.516,0.514693,7,2,1,868.1,8.96669e-05
0,3302.61,1,-110.542,12.4889,7,2,1,868.1,8.96669e-05
0,3374.61,1,-110.139,12.8921,7,2,1,868.1,8.96669e-05
0,3446.61,1,-118.456,4.57499,7,2,1,868.1,8.96669e-05
0,3518.61,1,-119.998,3.03293,7,2,1,868.1,8.96669e-05
0,3590.61,1,-119.391,3.63995,7,2,1,868.1,8.96669e-05
0,3662.61,1,-98.6707,24.3602,7,2,1,868.1,8.96669e-05
0,3734.61,1,-98.6901,24.3408,7,2,1,868.1,8.96669e-05
0,3806.61,1,-98.7096,24.3213,7,2,1,868.1,8.96669e-05
0,3878.61,1,-116.671,6.35962,7,2,1,868.1,8.96669e-05
0,3950.61,1,-98.5027,24.5282,7,2,1,868.1,8.96669e-05
0,4022.61,1,-98.5558,24.4751,7,2,1,868.1,8.96669e-05
0,4094.61,1,-106.484,16.5473,7,2,1,868.1,8.96669e-05
0,4166.61,1,-112.881,10.1498,7,2,1,868.1,8.96669e-05
0,4238.61,1,-114.583,8.44806,7,2,1,868.1,8.96669e-05
0,4310.61,1,-117.462,5.56889,7,2,1,868.1,8.96669e-05
0,4382.61,1,-112.23,10.8012,7,2,1,868.1,8.96669e-05
0,4454.61,1,-112.837,10.1941,7,2,1,868.1,8.96669e-05
0,4526.61,1,-106.039,16.9915,7,2,1,868.1,8.96669e-05
0,4598.61,1,-116.96,6.07059,7,2,1,868.1,8.96669e-05
0,4670.61,1,-122.883,0.148317,7,2,1,868.1,8.96669e-05
