DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,1512.98,1,-93.8546,29.1763,9,11,1,868.1,0.00233334
0,5112.98,1,-99.8546,23.1763,11,5,1,868.1,0.00208538
0,8712.98,1,-93.8546,29.1763,8,11,1,868.1,0.00129559
0,12313,1,-96.8546,26.1763,9,8,1,868.1,0.00116944
0,15913,1,-93.8546,29.1763,7,11,1,868.1,0.00071225
0,19513,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,23113,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,26713,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,30313,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,33913,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,37513,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,41113,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,44713,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,48313,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,51913,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,55513,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,59113,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,62713,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,66313,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,69913,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,73513,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,77113,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,80713,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,84313,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,87913,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,91513,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,95113,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,98713,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,102313,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,105913,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,109513,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,113113,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,116713,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,120313,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,123913,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,127513,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,131113,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,134713,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,138313,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,141913,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,145513,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,149113,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,152713,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,156313,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,159913,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,163513,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,167113,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,170713,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,174313,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,177913,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,181513,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,185113,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,188713,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,192313,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,195913,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,199513,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,203113,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,206713,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,210313,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,213913,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,217513,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,221113,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,224713,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,228313,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,231913,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,235513,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,239113,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,242713,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,246313,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,249913,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,253513,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,257113,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,260713,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,264313,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,267913,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
