DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,62.9451,1,-102.271,20.7595,8,5,1,868.1,0.000325436
0,134.945,1,-103.341,19.6894,8,5,1,868.1,0.000325436
0,206.945,1,-98.5777,24.4532,8,5,1,868.1,0.000325436
0,278.945,1,-102.336,20.695,8,5,1,868.1,0.000325436
0,350.945,1,-98.8859,24.145,8,5,1,868.1,0.000325436
0,422.945,1,-102.375,20.6555,8,5,1,868.1,0.000325436
0,494.945,1,-92.8915,30.1394,8,5,1,868.1,0.000325436
0,566.945,1,-94.9484,28.0825,8,5,1,868.1,0.000325436
0,638.945,1,-100.817,22.2136,8,5,1,868.1,0.000325436
0,710.945,1,-97.8211,25.2098,8,5,1,868.1,0.000325436
0,782.945,1,-101.654,21.377,8,5,1,868.1,0.000325436
0,854.945,1,-92.442,30.5889,8,5,1,868.1,0.000325436
0,926.945,1,-98.9455,24.0854,8,5,1,868.1,0.000325436
0,998.945,1,-107.47,15.5612,8,5,1,868.1,0.000325436
0,1070.95,1,-99.2921,23.7388,8,5,1,868.1,0.000325436
0,1142.95,1,-95.7412,27.2897,8,5,1,868.1,0.000325436
0,1214.95,1,-97.6794,25.3515,8,5,1,868.1,0.000325436
0,1286.95,1,-100.918,22.1129,8,5,1,868.1,0.000325436
0,1358.95,1,-96.4959,26.535,8,5,1,868.1,0.000325436
0,1430.95,1,-101.964,21.0665,8,5,1,868.1,0.000325436
0,1502.95,1,-93.5094,29.5215,8,5,1,868.1,0.000325436
0,1574.95,1,-98.3065,24.7244,8,5,1,868.1,0.000325436
0,1646.95,1,-96.748,26.2829,8,5,1,868.1,0.000325436
0,1718.95,1,-95.2121,27.8188,8,5,1,868.1,0.000325436
0,1790.95,1,-101.803,21.2275,8,5,1,868.1,0.000325436
0,1862.95,1,-101.709,21.3215,8,5,1,868.1,0.000325436
0,1934.95,1,-100.748,22.2831,8,5,1,868.1,0.000325436
0,2006.95,1,-100.742,22.2887,8,5,1,868.1,0.000325436
0,2078.95,1,-91.8223,31.2086,8,5,1,868.1,0.000325436
0,2150.95,1,-105.259,17.772,8,5,1,868.1,0.000325436
0,2222.95,1,-97.8164,25.2145,8,5,1,868.1,0.000325436
0,2294.95,1,-108.716,14.3147,8,5,1,868.1,0.000325436
0,2366.95,1,-95.8139,27.217,8,5,1,868.1,0.000325436
0,2438.95,1,-101.669,21.3619,8,5,1,868.1,0.000325436
0,2510.95,1,-95.7101,27.3208,8,5,1,868.1,0.000325436
0,2582.95,1,-106.694,16.3368,8,5,1,868.1,0.000325436
0,2654.95,1,-112.183,10.8475,8,5,1,868.1,0.000325436
0,2726.95,1,-105.274,17.757,8,5,1,868.1,0.000325436
0,2798.95,1,-96.1182,26.9127,8,5,1,868.1,0.000325436
0,2870.95,1,-91.315,31.7159,8,5,1,868.1,0.000325436
0,2942.95,1,-99.0384,23.9925,8,5,1,868.1,0.000325436
0,3014.95,1,-102.396,20.6347,8,5,1,868.1,0.000325436
0,3086.95,1,-105.515,17.5156,8,5,1,868.1,0.000325436
0,3158.95,1,-101.105,21.9257,8,5,1,868.1,0.000325436
0,3230.95,1,-97.888,25.1429,8,5,1,868.1,0.000325436
0,3302.95,1,-91.752,31.2789,8,5,1,868.1,0.000325436
0,3374.95,1,-102.832,20.1987,8,5,1,868.1,0.000325436
0,3446.95,1,-102.102,20.9293,8,5,1,868.1,0.000325436
0,3518.95,1,-95.0046,28.0263,8,5,1,868.1,0.000325436
0,3590.95,1,-101.048,21.9829,8,5,1,868.1,0.000325436
0,3662.95,1,-98.5503,24.4806,8,5,1,868.1,0.000325436
0,3734.95,1,-110.036,12.995,8,5,1,868.1,0.000325436
0,3806.95,1,-94.3093,28.7216,8,5,1,868.1,0.000325436
0,3878.95,1,-95.8647,27.1662,8,5,1,868.1,0.000325436
0,3950.95,1,-103.458,19.5731,8,5,1,868.1,0.000325436
