DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,4.8341,1,-93.5261,29.5048,7,14,1,868.1,0.00142112
0,76.8341,1,-99.9525,23.0784,8,11,1,868.1,0.00129559
0,148.834,1,-106.041,16.9899,9,8,1,868.1,0.00116944
0,220.834,1,-120.3,2.73094,11,2,1,868.1,0.00104517
0,292.834,1,-111.789,11.2417,7,11,1,868.1,0.00071225
0,364.834,1,-117.575,5.45621,8,8,1,868.1,0.000649331
0,436.834,1,-120.235,2.79562,10,2,1,868.1,0.000587501
0,508.834,1,-109.413,13.618,9,5,1,868.1,0.000586109
0,580.834,1,-115.297,7.7336,7,8,1,868.1,0.00035697
0,652.834,1,-114.221,8.8101,8,5,1,868.1,0.000325436
0,724.834,1,-113.889,9.14142,9,2,1,868.1,0.00029375
0,796.834,1,-100.589,22.4414,7,5,1,868.1,0.000178909
0,868.834,0,-136.581,-13.5502,8,2,1,868.1,0.000163105
0,940.834,1,-101.018,22.0126,9,2,1,868.1,0.00029375
0,1012.83,1,-103.627,19.404,7,5,1,868.1,0.000178909
0,1084.83,1,-114.653,8.37743,8,2,1,868.1,0.000163105
0,1156.83,1,-109.098,13.9325,7,2,1,868.1,8.96669e-05
0,1228.83,1,-123.233,-0.20256,7,2,1,868.1,8.96669e-05
0,1300.83,1,-112.995,10.0361,7,2,1,868.1,8.96669e-05
0,1372.83,1,-92.8536,30.1773,7,2,1,868.1,8.96669e-05
0,1444.83,1,-100.877,22.1544,7,2,1,868.1,8.96669e-05
0,1516.83,1,-94.927,28.1039,7,2,1,868.1,8.96669e-05
0,1588.83,0,-127.876,-4.8449,7,2,1,868.1,8.96669e-05
0,1660.83,1,-112.488,10.5429,7,5,1,868.1,0.000178909
0,1732.83,1,-92.1349,30.896,8,2,1,868.1,0.000163105
0,1804.83,1,-101.97,21.0605,7,2,1,868.1,8.96669e-05
0,1876.83,1,-116.901,6.13008,7,2,1,868.1,8.96669e-05
0,1948.83,1,-103.175,19.8557,7,2,1,868.1,8.96669e-05
0,2020.83,1,-109.291,13.7401,7,2,1,868.1,8.96669e-05
0,2092.83,1,-90.4101,32.6208,7,2,1,868.1,8.96669e-05
0,2164.83,1,-121.868,1.16252,7,2,1,868.1,8.96669e-05
0,2236.83,1,-113.798,9.23321,7,2,1,868.1,8.96669e-05
0,2308.83,1,-118.051,4.98023,7,2,1,868.1,8.96669e-05
0,2380.83,1,-118.675,4.35623,7,2,1,868.1,8.96669e-05
