DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,912.546,1,-111.855,11.1758,9,11,1,868.1,0.00233334
0,4512.55,1,-104.315,18.7158,12,11,1,868.1,0.0166041
0,8112.55,1,-90.2319,32.799,11,14,1,868.1,0.0165648
0,11712.5,1,-104.983,18.0481,10,14,1,868.1,0.00931126
0,15312.5,1,-117.247,5.78371,12,8,1,868.1,0.00832177
0,18912.5,1,-111.959,11.0721,11,11,1,868.1,0.00830206
0,22512.5,1,-105.575,17.4555,10,11,1,868.1,0.00466669
0,26112.5,1,-91.5177,31.5132,9,14,1,868.1,0.00465563
0,29712.5,1,-108.888,14.1425,7,2,1,868.1,8.96669e-05
0,33312.5,1,-109.813,13.2181,7,2,1,868.1,8.96669e-05
0,36912.5,1,-99.6215,23.4094,7,2,1,868.1,8.96669e-05
0,40512.5,1,-94.5496,28.4813,7,2,1,868.1,8.96669e-05
0,44112.5,1,-111.761,11.2698,7,2,1,868.1,8.96669e-05
0,47712.5,1,-94.8766,28.1543,7,2,1,868.1,8.96669e-05
0,51312.5,1,-115.056,7.975,7,2,1,868.1,8.96669e-05
0,54912.5,0,-128.819,-5.78804,7,2,1,868.1,8.96669e-05
0,58512.5,1,-108.631,14.4004,7,2,1,868.1,8.96669e-05
0,62112.5,1,-102.138,20.8931,7,2,1,868.1,8.96669e-05
0,65712.5,1,-101.787,21.2442,7,2,1,868.1,8.96669e-05
0,69312.5,1,-103.143,19.8883,7,2,1,868.1,8.96669e-05
0,72912.5,1,-106.462,16.5688,7,2,1,868.1,8.96669e-05
0,76512.5,1,-104.558,18.4727,7,2,1,868.1,8.96669e-05
0,80112.5,1,-107.269,15.7617,7,2,1,868.1,8.96669e-05
0,83712.5,1,-106.448,16.5827,7,2,1,868.1,8.96669e-05
0,87312.5,1,-106.429,16.602,7,2,1,868.1,8.96669e-05
0,90912.5,1,-104.849,18.182,7,2,1,868.1,8.96669e-05
0,94512.5,1,-110.232,12.7985,7,2,1,868.1,8.96669e-05
0,98112.5,1,-97.4219,25.609,7,2,1,868.1,8.96669e-05
0,101713,1,-113.172,9.85874,7,2,1,868.1,8.96669e-05
0,105313,1,-113.641,9.38971,7,2,1,868.1,8.96669e-05
0,108913,1,-105.278,17.7529,7,2,1,868.1,8.96669e-05
0,112513,1,-107.299,15.7322,7,2,1,868.1,8.96669e-05
0,116113,1,-102.372,20.6587,7,2,1,868.1,8.96669e-05
0,119713,1,-102.684,20.347,7,2,1,868.1,8.96669e-05
0,123313,1,-111.531,11.4998,7,2,1,868.1,8.96669e-05
0,126913,1,-102.362,20.6692,7,2,1,868.1,8.96669e-05
0,130513,1,-105.982,17.0484,7,2,1,868.1,8.96669e-05
0,134113,1,-101.937,21.094,7,2,1,868.1,8.96669e-05
0,137713,1,-103.422,19.6093,7,2,1,868.1,8.96669e-05
0,141313,1,-104.863,18.1675,7,2,1,868.1,8.96669e-05
0,144913,1,-108.324,14.7065,7,2,1,868.1,8.96669e-05
0,148513,1,-112.443,10.5883,7,2,1,868.1,8.96669e-05
0,152113,1,-101.231,21.7994,7,2,1,868.1,8.96669e-05
0,155713,1,-113.125,9.90557,7,2,1,868.1,8.96669e-05
0,159313,1,-110.97,12.0608,7,2,1,868.1,8.96669e-05
0,162913,1,-104.643,18.3878,7,2,1,868.1,8.96669e-05
0,166513,1,-102.471,20.5598,7,2,1,868.1,8.96669e-05
0,170113,1,-101.676,21.3544,7,2,1,868.1,8.96669e-05
0,173713,1,-109.762,13.2692,7,2,1,868.1,8.96669e-05
0,177313,1,-107.102,15.9291,7,2,1,868.1,8.96669e-05
0,180913,1,-112.378,10.6528,7,2,1,868.1,8.96669e-05
0,184513,1,-108.115,14.9162,7,2,1,868.1,8.96669e-05
0,188113,1,-106.688,16.343,7,2,1,868.1,8.96669e-05
0,191713,1,-107.81,15.2208,7,2,1,868.1,8.96669e-05
0,195313,1,-105.562,17.4687,7,2,1,868.1,8.96669e-05
0,198913,1,-110.679,12.3523,7,2,1,868.1,8.96669e-05
0,202513,1,-109.162,13.8693,7,2,1,868.1,8.96669e-05
0,206113,1,-106.554,16.4769,7,2,1,868.1,8.96669e-05
0,209713,1,-97.1737,25.8572,7,2,1,868.1,8.96669e-05
0,213313,1,-108.745,14.2861,7,2,1,868.1,8.96669e-05
0,216913,1,-105.786,17.2454,7,2,1,868.1,8.96669e-05
0,220513,1,-110.061,12.97,7,2,1,868.1,8.96669e-05
0,224113,1,-108.49,14.541,7,2,1,868.1,8.96669e-05
