DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,3306.39,1,-110.185,12.8463,7,14,1,868.1,0.00142112
0,6906.39,1,-125.221,-2.19001,12,11,1,868.1,0.0166041
0,10506.4,1,-96.938,26.0929,11,14,1,868.1,0.0165648
0,14106.4,1,-84.2263,38.8046,10,14,1,868.1,0.00931126
0,17706.4,1,-100.618,22.4132,12,8,1,868.1,0.00832177
0,21306.4,1,-112.048,10.9831,11,11,1,868.1,0.00830206
0,24906.4,1,-101.278,21.7528,10,11,1,868.1,0.00466669
0,28506.4,1,-102.065,20.9659,7,2,1,868.1,8.96669e-05
0,32106.4,1,-115.061,7.96952,7,2,1,868.1,8.96669e-05
0,35706.4,1,-85.8881,37.1428,7,2,1,868.1,8.96669e-05
0,39306.4,1,-102.345,20.686,7,2,1,868.1,8.96669e-05
0,42906.4,0,-124.669,-1.63857,7,2,1,868.1,8.96669e-05
0,46506.4,1,-110.974,12.0566,7,2,1,868.1,8.96669e-05
0,50106.4,1,-103.917,19.1142,7,2,1,868.1,8.96669e-05
0,53706.4,0,-139.747,-16.7159,7,2,1,868.1,8.96669e-05
0,57306.4,1,-107.768,15.2633,7,2,1,868.1,8.96669e-05
0,60906.4,1,-101.35,21.6812,7,2,1,868.1,8.96669e-05
0,64506.4,1,-98.8883,24.1426,7,2,1,868.1,8.96669e-05
0,68106.4,1,-95.8427,27.1882,7,2,1,868.1,8.96669e-05
0,71706.4,1,-109.477,13.5538,7,2,1,868.1,8.96669e-05
0,75306.4,1,-118.173,4.85775,7,2,1,868.1,8.96669e-05
0,78906.4,1,-116.6,6.43105,7,2,1,868.1,8.96669e-05
0,82506.4,1,-105.135,17.8961,7,2,1,868.1,8.96669e-05
0,86106.4,1,-112.177,10.8536,7,2,1,868.1,8.96669e-05
0,89706.4,1,-101.5,21.5312,7,2,1,868.1,8.96669e-05
0,93306.4,1,-91.4223,31.6086,7,2,1,868.1,8.96669e-05
0,96906.4,1,-90.0583,32.9726,7,2,1,868.1,8.96669e-05
0,100506,1,-105.98,17.0507,7,2,1,868.1,8.96669e-05
0,104106,1,-101.439,21.5916,7,2,1,868.1,8.96669e-05
0,107706,1,-88.5449,34.486,7,2,1,868.1,8.96669e-05
0,111306,1,-108.666,14.3644,7,2,1,868.1,8.96669e-05
0,114906,1,-115.292,7.73868,7,2,1,868.1,8.96669e-05
0,118506,1,-109.348,13.6826,7,2,1,868.1,8.96669e-05
0,122106,1,-116.074,6.95667,7,2,1,868.1,8.96669e-05
0,125706,1,-109.148,13.8829,7,2,1,868.1,8.96669e-05
0,129306,1,-112.24,10.7913,7,2,1,868.1,8.96669e-05
0,132906,1,-102.556,20.4751,7,2,1,868.1,8.96669e-05
0,136506,1,-113.99,9.04065,7,2,1,868.1,8.96669e-05
0,140106,1,-108.655,14.3763,7,2,1,868.1,8.96669e-05
0,143706,1,-97.6969,25.334,7,2,1,868.1,8.96669e-05
0,147306,1,-109.828,13.203,7,2,1,868.1,8.96669e-05
0,150906,1,-110.542,12.489,7,2,1,868.1,8.96669e-05
0,154506,1,-100.229,22.8016,7,2,1,868.1,8.96669e-05
0,158106,1,-98.1785,24.8524,7,2,1,868.1,8.96669e-05
0,161706,1,-113.209,9.82162,7,2,1,868.1,8.96669e-05
0,165306,1,-97.6658,25.3651,7,2,1,868.1,8.96669e-05
0,168906,1,-94.3673,28.6636,7,2,1,868.1,8.96669e-05
0,172506,1,-106.314,16.7167,7,2,1,868.1,8.96669e-05
0,176106,1,-107.342,15.6888,7,2,1,868.1,8.96669e-05
0,179706,1,-108.857,14.1743,7,2,1,868.1,8.96669e-05
0,183306,1,-94.1375,28.8934,7,2,1,868.1,8.96669e-05
0,186906,1,-98.5293,24.5016,7,2,1,868.1,8.96669e-05
0,190506,1,-102.696,20.3353,7,2,1,868.1,8.96669e-05
0,194106,1,-92.6729,30.358,7,2,1,868.1,8.96669e-05
0,197706,0,-127.647,-4.61564,7,2,1,868.1,8.96669e-05
0,201306,1,-97.7524,25.2785,7,2,1,868.1,8.96669e-05
0,204906,1,-102.286,20.7451,7,2,1,868.1,8.96669e-05
0,208506,1,-101.062,21.9686,7,2,1,868.1,8.96669e-05
0,212106,1,-93.6253,29.4056,7,2,1,868.1,8.96669e-05
0,215706,1,-114.426,8.60476,7,2,1,868.1,8.96669e-05
0,219306,1,-89.5522,33.4787,7,2,1,868.1,8.96669e-05
0,222906,1,-102.449,20.5822,7,2,1,868.1,8.96669e-05
0,226506,1,-97.5618,25.4691,7,2,1,868.1,8.96669e-05
0,230106,1,-108.542,14.4884,7,2,1,868.1,8.96669e-05
0,233706,1,-107.006,16.0249,7,2,1,868.1,8.96669e-05
0,237306,1,-106.785,16.2462,7,2,1,868.1,8.96669e-05
0,240906,1,-106.379,16.6524,7,2,1,868.1,8.96669e-05
0,244506,1,-105.997,17.0335,7,2,1,868.1,8.96669e-05
0,248106,1,-103.887,19.1441,7,2,1,868.1,8.96669e-05
0,251706,1,-104.022,19.0085,7,2,1,868.1,8.96669e-05
0,255306,1,-109.446,13.5851,7,2,1,868.1,8.96669e-05
0,258906,1,-114.313,8.71788,7,2,1,868.1,8.96669e-05
0,262506,1,-97.2085,25.8224,7,2,1,868.1,8.96669e-05
0,266106,1,-119.142,3.88866,7,2,1,868.1,8.96669e-05
0,269706,1,-104.709,18.3218,7,2,1,868.1,8.96669e-05
0,273306,1,-100.652,22.3793,7,2,1,868.1,8.96669e-05
0,276906,0,-127.732,-4.70086,7,2,1,868.1,8.96669e-05
0,280506,1,-111.152,11.8787,7,2,1,868.1,8.96669e-05
0,284106,1,-114.5,8.53082,7,2,1,868.1,8.96669e-05
0,287706,1,-100.722,22.3084,7,2,1,868.1,8.96669e-05
0,291306,1,-111.924,11.1074,7,2,1,868.1,8.96669e-05
0,294906,1,-114.549,8.48238,7,2,1,868.1,8.96669e-05
0,298506,1,-114.791,8.23952,7,2,1,868.1,8.96669e-05
0,302106,1,-108.903,14.1277,7,2,1,868.1,8.96669e-05
0,305706,1,-104.673,18.3579,7,2,1,868.1,8.96669e-05
0,309306,1,-115.662,7.36928,7,2,1,868.1,8.96669e-05
0,312906,1,-105.238,17.7929,7,2,1,868.1,8.96669e-05
0,316506,1,-115.849,7.18161,7,2,1,868.1,8.96669e-05
0,320106,1,-103.742,19.2891,7,2,1,868.1,8.96669e-05
0,323706,1,-106.223,16.8076,7,2,1,868.1,8.96669e-05
0,327306,1,-103.15,19.8812,7,2,1,868.1,8.96669e-05
0,330906,1,-106.087,16.9435,7,2,1,868.1,8.96669e-05
0,334506,0,-124.721,-1.68978,7,2,1,868.1,8.96669e-05
0,338106,1,-103.53,19.5005,7,2,1,868.1,8.96669e-05
0,341706,0,-137.181,-14.1496,7,2,1,868.1,8.96669e-05
0,345306,0,-128.996,-5.96536,7,2,1,868.1,8.96669e-05
0,348906,1,-104.136,18.8951,7,2,1,868.1,8.96669e-05
0,352506,1,-113.034,9.99737,7,2,1,868.1,8.96669e-05
0,356106,0,-134.888,-11.8571,7,2,1,868.1,8.96669e-05
0,359706,1,-119.954,3.07718,7,2,1,868.1,8.96669e-05
0,363306,0,-150.182,-27.1512,7,2,1,868.1,8.96669e-05
0,366906,0,-127.332,-4.30097,7,2,1,868.1,8.96669e-05
0,370506,0,-143.443,-20.4122,7,2,1,868.1,8.96669e-05
0,374106,0,-127.483,-4.45253,7,2,1,868.1,8.96669e-05
0,377706,1,-112.164,10.8672,7,2,1,868.1,8.96669e-05
0,381306,1,-117.841,5.18994,7,2,1,868.1,8.96669e-05
