DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,400.324,1,-97.4827,25.5482,7,14,1,868.1,0.00142112
0,4000.32,1,-115.17,7.86042,8,11,1,868.1,0.00129559
0,7600.32,1,-102.37,20.6606,10,5,1,868.1,0.00117222
0,11200.3,1,-94.6798,28.3511,9,8,1,868.1,0.00116944
0,14800.3,1,-103.445,19.5862,7,11,1,868.1,0.00071225
0,18400.3,1,-86.4131,36.6178,8,8,1,868.1,0.000649331
0,22000.3,0,-134.548,-11.5171,9,5,1,868.1,0.000586109
0,25600.3,1,-103.638,19.393,8,8,1,868.1,0.000649331
0,29200.3,1,-112.308,10.7234,10,2,1,868.1,0.000587501
0,32800.3,1,-113.665,9.36587,9,5,1,868.1,0.000586109
0,36400.3,1,-110.608,12.4232,7,8,1,868.1,0.00035697
0,40000.3,1,-111.945,11.0862,8,5,1,868.1,0.000325436
0,43600.3,1,-125.052,-2.02099,9,2,1,868.1,0.00029375
0,47200.3,1,-101.81,21.2207,7,5,1,868.1,0.000178909
0,50800.3,1,-106.969,16.0618,7,2,1,868.1,8.96669e-05
0,54400.3,1,-104.93,18.1012,7,2,1,868.1,8.96669e-05
0,58000.3,1,-111.752,11.2787,7,2,1,868.1,8.96669e-05
0,61600.3,1,-114.349,8.68182,7,2,1,868.1,8.96669e-05
0,65200.3,1,-95.046,27.9849,7,2,1,868.1,8.96669e-05
0,68800.3,1,-101.083,21.9481,7,2,1,868.1,8.96669e-05
0,72400.3,1,-95.4679,27.563,7,2,1,868.1,8.96669e-05
0,76000.3,1,-97.1985,25.8324,7,2,1,868.1,8.96669e-05
0,79600.3,1,-112.015,11.0158,7,2,1,868.1,8.96669e-05
0,83200.3,1,-93.6681,29.3628,7,2,1,868.1,8.96669e-05
0,86800.3,1,-97.9783,25.0526,7,2,1,868.1,8.96669e-05
0,90400.3,1,-119.065,3.96624,7,2,1,868.1,8.96669e-05
0,94000.3,1,-122.147,0.884128,7,2,1,868.1,8.96669e-05
0,97600.3,1,-105.143,17.8883,7,2,1,868.1,8.96669e-05
0,101200,1,-114.309,8.72177,7,2,1,868.1,8.96669e-05
0,104800,1,-110.215,12.8157,7,2,1,868.1,8.96669e-05
