DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,1512.98,1,-97.3524,25.6785,7,14,1,868.1,0.00142112
0,5112.98,1,-113.102,9.92918,10,5,1,868.1,0.00117222
0,8712.98,1,-101.116,21.9151,11,2,1,868.1,0.00104517
0,12313,1,-86.9322,36.0987,8,8,1,868.1,0.000649331
0,15913,1,-119.485,3.54549,9,5,1,868.1,0.000586109
0,19513,1,-96.6403,26.3906,8,5,1,868.1,0.000325436
0,23113,1,-103.682,19.3488,7,5,1,868.1,0.000178909
0,26713,1,-99.9993,23.0316,7,2,1,868.1,8.96669e-05
0,30313,1,-109.5,13.5308,7,2,1,868.1,8.96669e-05
0,33913,1,-103.053,19.9775,7,2,1,868.1,8.96669e-05
0,37513,1,-106.585,16.4464,7,2,1,868.1,8.96669e-05
0,41113,1,-91.6839,31.347,7,2,1,868.1,8.96669e-05
0,44713,1,-110.567,12.4643,7,2,1,868.1,8.96669e-05
0,48313,1,-106.788,16.2433,7,2,1,868.1,8.96669e-05
0,51913,1,-104.552,18.4788,7,2,1,868.1,8.96669e-05
0,55513,1,-105.605,17.4257,7,2,1,868.1,8.96669e-05
0,59113,1,-114.637,8.39435,7,2,1,868.1,8.96669e-05
0,62713,1,-106.549,16.4815,7,2,1,868.1,8.96669e-05
0,66313,1,-95.0703,27.9606,7,2,1,868.1,8.96669e-05
0,69913,1,-102.547,20.4838,7,2,1,868.1,8.96669e-05
0,73513,1,-101.063,21.9678,7,2,1,868.1,8.96669e-05
0,77113,1,-106.254,16.7766,7,2,1,868.1,8.96669e-05
0,80713,1,-109.713,13.3179,7,2,1,868.1,8.96669e-05
0,84313,1,-108.424,14.6071,7,2,1,868.1,8.96669e-05
0,87913,1,-102.343,20.6876,7,2,1,868.1,8.96669e-05
0,91513,1,-106.75,16.2814,7,2,1,868.1,8.96669e-05
0,95113,1,-115.142,7.88877,7,2,1,868.1,8.96669e-05
0,98713,1,-99.6896,23.3413,7,2,1,868.1,8.96669e-05
0,102313,1,-105.345,17.6857,7,2,1,868.1,8.96669e-05
0,105913,1,-117.746,5.28527,7,2,1,868.1,8.96669e-05
0,109513,1,-100.681,22.3501,7,2,1,868.1,8.96669e-05
0,113113,1,-103.078,19.9533,7,2,1,868.1,8.96669e-05
0,116713,1,-108.422,14.6091,7,2,1,868.1,8.96669e-05
0,120313,1,-101.046,21.9846,7,2,1,868.1,8.96669e-05
0,123913,1,-99.9382,23.0927,7,2,1,868.1,8.96669e-05
0,127513,1,-105.673,17.3575,7,2,1,868.1,8.96669e-05
0,131113,1,-106.354,16.6766,7,2,1,868.1,8.96669e-05
0,134713,1,-100.093,22.9377,7,2,1,868.1,8.96669e-05
0,138313,1,-97.1386,25.8923,7,2,1,868.1,8.96669e-05
0,141913,1,-105.063,17.9678,7,2,1,868.1,8.96669e-05
0,145513,1,-93.3156,29.7153,7,2,1,868.1,8.96669e-05
0,149113,1,-98.4739,24.557,7,2,1,868.1,8.96669e-05
0,152713,1,-93.1601,29.8708,7,2,1,868.1,8.96669e-05
0,156313,1,-105.005,18.0263,7,2,1,868.1,8.96669e-05
0,159913,1,-110.575,12.4554,7,2,1,868.1,8.96669e-05
0,163513,1,-105.154,17.8771,7,2,1,868.1,8.96669e-05
0,167113,1,-96.2437,26.7872,7,2,1,868.1,8.96669e-05
0,170713,1,-97.6144,25.4165,7,2,1,868.1,8.96669e-05
0,174313,1,-93.6524,29.3785,7,2,1,868.1,8.96669e-05
0,177913,1,-109.091,13.9398,7,2,1,868.1,8.96669e-05
0,181513,1,-108.666,14.3652,7,2,1,868.1,8.96669e-05
0,185113,1,-106.503,16.5275,7,2,1,868.1,8.96669e-05
0,188713,1,-105.268,17.7633,7,2,1,868.1,8.96669e-05
0,192313,1,-100.976,22.055,7,2,1,868.1,8.96669e-05
0,195913,1,-99.4987,23.5322,7,2,1,868.1,8.96669e-05
0,199513,1,-104.315,18.7156,7,2,1,868.1,8.96669e-05
0,203113,1,-99.3983,23.6326,7,2,1,868.1,8.96669e-05
0,206713,1,-107.941,15.0895,7,2,1,868.1,8.96669e-05
0,210313,1,-100.045,22.9857,7,2,1,868.1,8.96669e-05
0,213913,1,-102.389,20.6419,7,2,1,868.1,8.96669e-05
0,217513,1,-109.901,13.1303,7,2,1,868.1,8.96669e-05
0,221113,1,-108.321,14.7102,7,2,1,868.1,8.96669e-05
0,224713,1,-99.4007,23.6302,7,2,1,868.1,8.96669e-05
0,228313,1,-99.9397,23.0912,7,2,1,868.1,8.96669e-05
0,231913,1,-99.3864,23.6445,7,2,1,868.1,8.96669e-05
0,235513,1,-108.058,14.9724,7,2,1,868.1,8.96669e-05
0,239113,1,-102.463,20.5679,7,2,1,868.1,8.96669e-05
0,242713,1,-105.69,17.3413,7,2,1,868.1,8.96669e-05
0,246313,1,-119.159,3.87235,7,2,1,868.1,8.96669e-05
0,249913,1,-108.694,14.3373,7,2,1,868.1,8.96669e-05
0,253513,1,-89.7502,33.2807,7,2,1,868.1,8.96669e-05
0,257113,1,-98.1789,24.852,7,2,1,868.1,8.96669e-05
0,260713,1,-101.53,21.5011,7,2,1,868.1,8.96669e-05
0,264313,1,-94.2444,28.7865,7,2,1,868.1,8.96669e-05
0,267913,1,-99.9718,23.0591,7,2,1,868.1,8.96669e-05
0,271513,0,-124.043,-1.0124,7,2,1,868.1,8.96669e-05
0,275113,1,-112.582,10.4491,8,2,1,868.1,0.000163105
0,278713,1,-93.7446,29.2863,7,2,1,868.1,8.96669e-05
