DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,4.8341,1,-96.5261,26.5048,9,11,1,868.1,0.00233334
0,76.8341,0,-99.9525,23.0784,12,11,1,868.1,0.0166041
0,148.834,1,-103.041,19.9899,9,11,1,868.1,0.00233334
0,220.834,0,-111.3,11.7309,12,11,1,868.1,0.0166041
0,292.834,1,-117.789,5.2417,11,5,1,868.1,0.00208538
0,364.834,1,-111.575,11.4562,12,14,1,868.1,0.0331296
0,436.834,1,-111.235,11.7956,12,11,1,868.1,0.0166041
0,508.834,1,-100.413,22.618,11,14,1,868.1,0.0165648
0,580.834,1,-109.297,13.7336,10,14,1,868.1,0.00931126
0,652.834,0,-111.221,11.8101,12,8,1,868.1,0.00832177
0,724.834,1,-101.889,21.1414,11,14,1,868.1,0.0165648
0,796.834,1,-103.589,19.4414,7,2,1,868.1,8.96669e-05
0,868.834,0,-136.581,-13.5502,7,2,1,868.1,8.96669e-05
0,940.834,1,-101.018,22.0126,7,2,1,868.1,8.96669e-05
0,1012.83,1,-106.627,16.404,7,2,1,868.1,8.96669e-05
0,1084.83,1,-114.653,8.37743,7,2,1,868.1,8.96669e-05
0,1156.83,1,-109.098,13.9325,7,2,1,868.1,8.96669e-05
0,1228.83,1,-123.233,-0.20256,7,2,1,868.1,8.96669e-05
0,1300.83,1,-112.995,10.0361,7,2,1,868.1,8.96669e-05
0,1372.83,1,-92.8536,30.1773,7,2,1,868.1,8.96669e-05
0,1444.83,1,-100.877,22.1544,7,2,1,868.1,8.96669e-05
0,1516.83,1,-94.927,28.1039,7,2,1,868.1,8.96669e-05
0,1588.83,0,-127.876,-4.8449,7,2,1,868.1,8.96669e-05
0,1660.83,1,-115.488,7.5429,7,2,1,868.1,8.96669e-05
0,1732.83,1,-92.1349,30.896,7,2,1,868.1,8.96669e-05
0,1804.83,1,-101.97,21.0605,7,2,1,868.1,8.96669e-05
0,1876.83,1,-116.901,6.13008,7,2,1,868.1,8.96669e-05
0,1948.83,1,-103.175,19.8557,7,2,1,868.1,8.96669e-05
0,2020.83,1,-109.291,13.7401,7,2,1,868.1,8.96669e-05
0,2092.83,1,-90.4101,32.6208,7,2,1,868.1,8.96669e-05
0,2164.83,1,-121.868,1.16252,7,2,1,868.1,8.96669e-05
0,2236.83,1,-113.798,9.23321,7,2,1,868.1,8.96669e-05
0,2308.83,1,-118.051,4.98023,7,2,1,868.1,8.96669e-05
0,2380.83,1,-118.675,4.35623,7,2,1,868.1,8.96669e-05
0,2452.83,1,-113.113,9.91807,7,2,1,868.1,8.96669e-05
0,2524.83,0,-124.568,-1.5371,7,2,1,868.1,8.96669e-05
0,2596.83,1,-120.601,2.4297,7,2,1,868.1,8.96669e-05
0,2668.83,1,-94.1284,28.9025,7,2,1,868.1,8.96669e-05
0,2740.83,1,-118.118,4.9128,7,2,1,868.1,8.96669e-05
0,2812.83,0,-124.305,-1.27412,7,2,1,868.1,8.96669e-05
0,2884.83,0,-129.947,-6.91602,7,2,1,868.1,8.96669e-05
0,2956.83,0,-129.665,-6.63361,7,2,1,868.1,8.96669e-05
0,3028.83,0,-132.86,-9.82887,7,2,1,868.1,8.96669e-05
0,3100.83,1,-117.194,5.83738,7,2,1,868.1,8.96669e-05
0,3172.83,1,-107.118,15.9127,7,2,1,868.1,8.96669e-05
0,3244.83,1,-117.063,5.96817,7,2,1,868.1,8.96669e-05
0,3316.83,1,-114.584,8.44723,7,2,1,868.1,8.96669e-05
0,3388.83,1,-103.611,19.4201,7,2,1,868.1,8.96669e-05
0,3460.83,1,-109.764,13.2673,7,2,1,868.1,8.96669e-05
0,3532.83,1,-96.1135,26.9174,7,2,1,868.1,8.96669e-05
0,3604.83,1,-118.058,4.97314,7,2,1,868.1,8.96669e-05
0,3676.83,1,-104.622,18.4091,7,2,1,868.1,8.96669e-05
0,3748.83,1,-118.448,4.58325,7,2,1,868.1,8.96669e-05
0,3820.83,1,-120.387,2.64378,7,2,1,868.1,8.96669e-05
0,3892.83,1,-106.918,16.1128,7,2,1,868.1,8.96669e-05
0,3964.83,1,-104.757,18.2735,7,2,1,868.1,8.96669e-05
0,4036.83,1,-108.982,14.0491,7,2,1,868.1,8.96669e-05
0,4108.83,1,-102.353,20.6782,7,2,1,868.1,8.96669e-05
