DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,1512.98,1,-89.2475,33.7834,7,14,1,868.1,0.00142112
0,5112.98,1,-100.658,22.3731,10,5,1,868.1,0.00117222
0,8712.98,1,-104.141,18.8903,11,2,1,868.1,0.00104517
0,12313,1,-95.915,27.1159,8,8,1,868.1,0.000649331
0,15913,1,-101.268,21.7632,9,5,1,868.1,0.000586109
0,19513,1,-96.4704,26.5605,8,5,1,868.1,0.000325436
0,23113,1,-95.7753,27.2556,7,5,1,868.1,0.000178909
0,26713,1,-101.779,21.2515,7,2,1,868.1,8.96669e-05
0,30313,1,-106.3,16.7307,7,2,1,868.1,8.96669e-05
0,33913,1,-111.467,11.5639,7,2,1,868.1,8.96669e-05
0,37513,1,-94.3566,28.6743,7,2,1,868.1,8.96669e-05
0,41113,1,-99.4261,23.6048,7,2,1,868.1,8.96669e-05
0,44713,1,-103.259,19.7719,7,2,1,868.1,8.96669e-05
0,48313,1,-106.25,16.7809,7,2,1,868.1,8.96669e-05
0,51913,1,-109.022,14.0084,7,2,1,868.1,8.96669e-05
0,55513,1,-107.942,15.0889,7,2,1,868.1,8.96669e-05
0,59113,1,-103.55,19.4813,7,2,1,868.1,8.96669e-05
0,62713,1,-103.256,19.7745,7,2,1,868.1,8.96669e-05
0,66313,1,-105.653,17.3775,7,2,1,868.1,8.96669e-05
0,69913,1,-106.877,16.1538,7,2,1,868.1,8.96669e-05
0,73513,1,-104.724,18.3072,7,2,1,868.1,8.96669e-05
0,77113,1,-108.285,14.7461,7,2,1,868.1,8.96669e-05
0,80713,1,-99.8302,23.2007,7,2,1,868.1,8.96669e-05
0,84313,1,-110.882,12.1485,7,2,1,868.1,8.96669e-05
0,87913,1,-99.3032,23.7277,7,2,1,868.1,8.96669e-05
0,91513,1,-99.0178,24.0131,7,2,1,868.1,8.96669e-05
0,95113,1,-106.607,16.4234,7,2,1,868.1,8.96669e-05
0,98713,1,-100.342,22.6885,7,2,1,868.1,8.96669e-05
0,102313,1,-95.971,27.0599,7,2,1,868.1,8.96669e-05
0,105913,1,-107.079,15.9515,7,2,1,868.1,8.96669e-05
0,109513,1,-104.643,18.3878,7,2,1,868.1,8.96669e-05
0,113113,1,-105.248,17.7831,7,2,1,868.1,8.96669e-05
0,116713,1,-102.056,20.9751,7,2,1,868.1,8.96669e-05
0,120313,1,-101.323,21.7082,7,2,1,868.1,8.96669e-05
0,123913,1,-98.1249,24.906,7,2,1,868.1,8.96669e-05
0,127513,1,-105.223,17.808,7,2,1,868.1,8.96669e-05
0,131113,1,-100.999,22.032,7,2,1,868.1,8.96669e-05
0,134713,1,-99.0634,23.9675,7,2,1,868.1,8.96669e-05
0,138313,1,-102.688,20.3432,7,2,1,868.1,8.96669e-05
0,141913,1,-112.391,10.6404,7,2,1,868.1,8.96669e-05
0,145513,1,-96.1462,26.8847,7,2,1,868.1,8.96669e-05
0,149113,1,-103.819,19.2122,7,2,1,868.1,8.96669e-05
0,152713,1,-104.532,18.4993,7,2,1,868.1,8.96669e-05
0,156313,1,-104.879,18.1514,7,2,1,868.1,8.96669e-05
0,159913,1,-101.934,21.0965,7,2,1,868.1,8.96669e-05
0,163513,1,-99.5182,23.5127,7,2,1,868.1,8.96669e-05
0,167113,1,-101.44,21.5912,7,2,1,868.1,8.96669e-05
0,170713,1,-104.816,18.2144,7,2,1,868.1,8.96669e-05
0,174313,1,-99.7157,23.3152,7,2,1,868.1,8.96669e-05
0,177913,1,-107.046,15.9847,7,2,1,868.1,8.96669e-05
0,181513,1,-107.347,15.6841,7,2,1,868.1,8.96669e-05
0,185113,1,-102.824,20.2074,7,2,1,868.1,8.96669e-05
0,188713,1,-102.268,20.7629,7,2,1,868.1,8.96669e-05
0,192313,1,-109.062,13.9694,7,2,1,868.1,8.96669e-05
0,195913,1,-101.973,21.0578,7,2,1,868.1,8.96669e-05
0,199513,1,-110.245,12.7862,7,2,1,868.1,8.96669e-05
0,203113,1,-105.672,17.3585,7,2,1,868.1,8.96669e-05
0,206713,1,-106.551,16.4795,7,2,1,868.1,8.96669e-05
0,210313,1,-107.717,15.3139,7,2,1,868.1,8.96669e-05
0,213913,1,-100.705,22.3263,7,2,1,868.1,8.96669e-05
0,217513,1,-105.033,17.9982,7,2,1,868.1,8.96669e-05
0,221113,1,-104.422,18.6089,7,2,1,868.1,8.96669e-05
0,224713,1,-101.205,21.826,7,2,1,868.1,8.96669e-05
0,228313,1,-105.758,17.2732,7,2,1,868.1,8.96669e-05
0,231913,1,-104.067,18.9643,7,2,1,868.1,8.96669e-05
0,235513,1,-101.738,21.293,7,2,1,868.1,8.96669e-05
0,239113,1,-108.971,14.0595,7,2,1,868.1,8.96669e-05
0,242713,1,-103.626,19.4052,7,2,1,868.1,8.96669e-05
0,246313,1,-100.329,22.7017,7,2,1,868.1,8.96669e-05
0,249913,1,-105.554,17.4766,7,2,1,868.1,8.96669e-05
