DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,46.5338,1,-111.618,11.413,8,5,1,868.1,0.000325436
0,118.534,1,-99.0117,24.0192,8,5,1,868.1,0.000325436
0,190.534,1,-99.0551,23.9758,8,5,1,868.1,0.000325436
0,262.534,1,-113.691,9.33988,8,5,1,868.1,0.000325436
0,334.534,1,-116.572,6.45886,8,5,1,868.1,0.000325436
0,406.534,1,-108.198,14.8326,8,5,1,868.1,0.000325436
0,478.534,1,-119.463,3.56809,8,5,1,868.1,0.000325436
0,550.534,1,-119.06,3.97092,8,5,1,868.1,0.000325436
0,622.534,1,-113.363,9.66789,8,5,1,868.1,0.000325436
0,694.534,1,-105.019,18.0117,8,5,1,868.1,0.000325436
0,766.534,1,-108.871,14.1596,8,5,1,868.1,0.000325436
0,838.534,1,-95.5097,27.5212,8,5,1,868.1,0.000325436
0,910.534,1,-95.5534,27.4775,8,5,1,868.1,0.000325436
0,982.534,1,-104.17,18.8613,8,5,1,868.1,0.000325436
0,1054.53,1,-101.113,21.9179,8,5,1,868.1,0.000325436
0,1126.53,1,-104.379,18.6521,8,5,1,868.1,0.000325436
0,1198.53,1,-95.2898,27.7411,8,5,1,868.1,0.000325436
0,1270.53,1,-112.33,10.7006,8,5,1,868.1,0.000325436
0,1342.53,1,-109.583,13.4483,8,5,1,868.1,0.000325436
0,1414.53,1,-107.949,15.0818,8,5,1,868.1,0.000325436
0,1486.53,1,-95.3708,27.6601,8,5,1,868.1,0.000325436
0,1558.53,1,-95.4235,27.6074,8,5,1,868.1,0.000325436
0,1630.53,1,-105.179,17.8517,8,5,1,868.1,0.000325436
0,1702.53,1,-119.042,3.98851,8,5,1,868.1,0.000325436
0,1774.53,1,-105.164,17.867,8,5,1,868.1,0.000325436
0,1846.53,1,-108.045,14.9855,8,5,1,868.1,0.000325436
0,1918.53,1,-103.589,19.4414,8,5,1,868.1,0.000325436
0,1990.53,1,-109.653,13.3776,8,5,1,868.1,0.000325436
0,2062.53,1,-95.7918,27.2391,8,5,1,868.1,0.000325436
0,2134.53,1,-108.082,14.949,8,5,1,868.1,0.000325436
0,2206.53,1,-96.3699,26.661,8,5,1,868.1,0.000325436
0,2278.53,1,-122.703,0.327582,8,5,1,868.1,0.000325436
0,2350.53,1,-116.922,6.10868,8,5,1,868.1,0.000325436
0,2422.53,1,-96.0579,26.973,8,5,1,868.1,0.000325436
0,2494.53,1,-96.0711,26.9598,8,5,1,868.1,0.000325436
0,2566.53,1,-96.0843,26.9466,8,5,1,868.1,0.000325436
0,2638.53,1,-96.0974,26.9335,8,5,1,868.1,0.000325436
0,2710.53,1,-96.1106,26.9203,8,5,1,868.1,0.000325436
0,2782.53,1,-96.1238,26.9071,8,5,1,868.1,0.000325436
0,2854.53,1,-107.083,15.9475,8,5,1,868.1,0.000325436
0,2926.53,1,-110.379,12.6522,8,5,1,868.1,0.000325436
0,2998.53,1,-110.971,12.0597,8,5,1,868.1,0.000325436
0,3070.53,1,-96.8803,26.1506,8,5,1,868.1,0.000325436
0,3142.53,1,-125.64,-2.60953,8,5,1,868.1,0.000325436
0,3214.53,1,-112.526,10.5052,8,5,1,868.1,0.000325436
0,3286.53,1,-105.763,17.2675,8,5,1,868.1,0.000325436
0,3358.53,0,-131.086,-8.05495,8,5,1,868.1,0.000325436
0,3430.53,1,-108.865,14.1659,8,5,1,868.1,0.000325436
0,3502.53,1,-108.285,14.7454,8,5,1,868.1,0.000325436
0,3574.53,1,-124.217,-1.18646,8,5,1,868.1,0.000325436
0,3646.53,1,-95.6663,27.3646,8,5,1,868.1,0.000325436
0,3718.53,1,-95.6858,27.3451,8,5,1,868.1,0.000325436
0,3790.53,1,-95.7053,27.3256,8,5,1,868.1,0.000325436
0,3862.53,1,-95.7247,27.3062,8,5,1,868.1,0.000325436
0,3934.53,1,-116.604,6.42707,8,5,1,868.1,0.000325436
0,4006.53,1,-95.5439,27.487,8,5,1,868.1,0.000325436
0,4078.53,1,-113.269,9.76209,8,5,1,868.1,0.000325436
0,4150.53,1,-112.3,10.7309,8,5,1,868.1,0.000325436
0,4222.53,1,-114.497,8.53347,8,5,1,868.1,0.000325436
0,4294.53,1,-113.351,9.68036,8,5,1,868.1,0.000325436
0,4366.53,1,-108.809,14.2221,8,5,1,868.1,0.000325436
0,4438.53,1,-116.937,6.09353,8,5,1,868.1,0.000325436
0,4510.53,1,-108.548,14.483,8,5,1,868.1,0.000325436
0,4582.53,1,-110.894,12.1368,8,5,1,868.1,0.000325436
0,4654.53,1,-106.943,16.0879,8,5,1,868.1,0.000325436
0,4726.53,1,-102.141,20.8894,8,5,1,868.1,0.000325436
0,4798.53,1,-121.227,1.80365,8,5,1,868.1,0.000325436
0,4870.53,1,-120.718,2.313,8,5,1,868.1,0.000325436
0,4942.53,1,-108.478,14.5525,8,5,1,868.1,0.000325436
0,5014.53,1,-123.517,-0.486373,8,5,1,868.1,0.000325436
0,5086.53,1,-115.516,7.51459,8,5,1,868.1,0.000325436
0,5158.53,1,-100.681,22.3501,8,5,1,868.1,0.000325436
0,5230.53,0,-129.107,-6.07595,8,5,1,868.1,0.000325436
0,5302.53,1,-109.292,13.7387,8,5,1,868.1,0.000325436
0,5374.53,1,-107.502,15.5287,8,5,1,868.1,0.000325436
0,5446.53,1,-102.782,20.2494,8,5,1,868.1,0.000325436
0,5518.53,0,-129.743,-6.71174,8,5,1,868.1,0.000325436
0,5590.53,1,-115.533,7.49798,8,5,1,868.1,0.000325436
0,5662.53,1,-97.0161,26.0148,8,5,1,868.1,0.000325436
0,5734.53,1,-109.816,13.2145,8,5,1,868.1,0.000325436
0,5806.53,1,-101.754,21.2771,8,5,1,868.1,0.000325436
0,5878.53,1,-109.764,13.2666,8,5,1,868.1,0.000325436
0,5950.53,1,-113.532,9.49904,8,5,1,868.1,0.000325436
0,6022.53,1,-110.202,12.8286,8,5,1,868.1,0.000325436
0,6094.53,1,-91.4156,31.6153,8,5,1,868.1,0.000325436
0,6166.53,1,-116.234,6.79689,8,5,1,868.1,0.000325436
0,6238.53,1,-106.734,16.2968,8,5,1,868.1,0.000325436
0,6310.53,1,-100.783,22.2479,8,5,1,868.1,0.000325436
0,6382.53,1,-110.472,12.5586,8,5,1,868.1,0.000325436
0,6454.53,1,-124.592,-1.56131,8,5,1,868.1,0.000325436
0,6526.53,1,-106.56,16.4713,8,5,1,868.1,0.000325436
0,6598.53,1,-113.946,9.08539,8,5,1,868.1,0.000325436
0,6670.53,1,-124.528,-1.49758,8,5,1,868.1,0.000325436
0,6742.53,1,-112.719,10.3119,8,5,1,868.1,0.000325436
0,6814.53,1,-102.924,20.1072,8,5,1,868.1,0.000325436
0,6886.53,1,-112.737,10.2934,8,5,1,868.1,0.000325436
0,6958.53,1,-119.645,3.38637,8,5,1,868.1,0.000325436
0,7030.53,1,-106.235,16.7954,8,5,1,868.1,0.000325436
0,7102.53,1,-115.568,7.46333,8,5,1,868.1,0.000325436
0,7174.53,1,-108.81,14.2204,8,5,1,868.1,0.000325436
0,7246.53,1,-110.901,12.1301,8,5,1,868.1,0.000325436
0,7318.53,1,-108.311,14.7198,8,5,1,868.1,0.000325436
0,7390.53,1,-106.739,16.2919,8,5,1,868.1,0.000325436
0,7462.53,1,-111.016,12.0152,8,5,1,868.1,0.000325436
0,7534.53,1,-106.171,16.8596,8,5,1,868.1,0.000325436
0,7606.53,1,-113.878,9.15339,8,5,1,868.1,0.000325436
0,7678.53,1,-117.634,5.39681,8,5,1,868.1,0.000325436
0,7750.53,1,-124.17,-1.13913,8,5,1,868.1,0.000325436
0,7822.53,1,-95.9294,27.1015,8,5,1,868.1,0.000325436
0,7894.53,1,-95.9299,27.101,8,5,1,868.1,0.000325436
1,14.9158,0,-115.488,7.54331,8,5,1,868.1,0.000325436
