DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,37.2727,0,-110.109,12.9216,7,14,1,868.1,0.00142112
0,109.273,1,-102.006,21.0248,12,2,1,868.1,0.00209033
0,181.273,1,-90.0495,32.9814,7,14,1,868.1,0.00142112
0,253.273,1,-116.791,6.23946,10,5,1,868.1,0.00117222
0,325.273,1,-101.451,21.5801,9,8,1,868.1,0.00116944
0,397.273,0,-115.683,7.34751,11,2,1,868.1,0.00104517
0,469.273,1,-102.621,20.4103,10,5,1,868.1,0.00117222
0,541.273,0,-124.094,-1.06303,9,8,1,868.1,0.00116944
0,613.273,1,-107.216,15.8153,8,11,1,868.1,0.00129559
0,685.273,1,-111.466,11.565,10,5,1,868.1,0.00117222
0,757.273,1,-110.04,12.9905,9,8,1,868.1,0.00116944
0,829.273,1,-98.5041,24.5268,11,2,1,868.1,0.00104517
0,901.273,1,-92.5478,30.4831,8,8,1,868.1,0.000649331
0,973.273,1,-107.815,15.216,9,5,1,868.1,0.000586109
0,1045.27,1,-116.591,6.43994,7,8,1,868.1,0.00035697
0,1117.27,1,-119.023,4.00821,8,5,1,868.1,0.000325436
0,1189.27,0,-133.689,-10.6582,9,2,1,868.1,0.00029375
0,1261.27,1,-105.665,17.3663,7,8,1,868.1,0.00035697
0,1333.27,1,-108.657,14.3734,8,5,1,868.1,0.000325436
0,1405.27,1,-116.285,6.74613,9,2,1,868.1,0.00029375
0,1477.27,0,-112.131,10.9001,7,5,1,868.1,0.000178909
0,1549.27,1,-95.4167,27.6142,8,5,1,868.1,0.000325436
0,1621.27,1,-116.18,6.85112,7,5,1,868.1,0.000178909
0,1693.27,1,-110.701,12.3301,8,2,1,868.1,0.000163105
0,1765.27,1,-117.485,5.54577,7,2,1,868.1,8.96669e-05
0,1837.27,1,-106.891,16.1399,7,2,1,868.1,8.96669e-05
0,1909.27,0,-112.556,10.4753,7,2,1,868.1,8.96669e-05
0,1981.27,1,-110.063,12.9678,7,5,1,868.1,0.000178909
0,2053.27,1,-112.045,10.9858,8,2,1,868.1,0.000163105
0,2125.27,1,-118.626,4.4052,7,2,1,868.1,8.96669e-05
0,2197.27,1,-99.3683,23.6626,7,2,1,868.1,8.96669e-05
0,2269.27,0,-113.494,9.5372,7,2,1,868.1,8.96669e-05
0,2341.27,0,-112.371,10.6603,7,5,1,868.1,0.000178909
0,2413.27,1,-96.0562,26.9747,8,5,1,868.1,0.000325436
0,2485.27,1,-96.0694,26.9615,7,5,1,868.1,0.000178909
0,2557.27,1,-99.0826,23.9483,7,2,1,868.1,8.96669e-05
0,2629.27,1,-99.0958,23.9351,7,2,1,868.1,8.96669e-05
0,2701.27,1,-99.1089,23.922,7,2,1,868.1,8.96669e-05
0,2773.27,1,-99.1221,23.9088,7,2,1,868.1,8.96669e-05
0,2845.27,0,-109.084,13.9473,7,2,1,868.1,8.96669e-05
0,2917.27,0,-107.782,15.2484,7,5,1,868.1,0.000178909
0,2989.27,1,-117.073,5.95823,8,5,1,868.1,0.000325436
0,3061.27,1,-99.8752,23.1557,9,2,1,868.1,0.00029375
0,3133.27,1,-117.809,5.22157,8,2,1,868.1,0.000163105
0,3205.27,0,-113.116,9.91474,7,2,1,868.1,8.96669e-05
0,3277.27,0,-124.061,-1.02968,7,5,1,868.1,0.000178909
0,3349.27,1,-120.081,2.94997,8,5,1,868.1,0.000325436
0,3421.27,0,-111.98,11.0509,9,2,1,868.1,0.00029375
0,3493.27,1,-101.404,21.6272,7,8,1,868.1,0.00035697
0,3565.27,1,-113.155,9.87595,8,5,1,868.1,0.000325436
0,3637.27,1,-98.6638,24.3671,9,2,1,868.1,0.00029375
0,3709.27,1,-98.6833,24.3476,8,2,1,868.1,0.000163105
0,3781.27,1,-98.7028,24.3281,7,2,1,868.1,8.96669e-05
0,3853.27,1,-98.7222,24.3087,7,2,1,868.1,8.96669e-05
0,3925.27,0,-117.32,5.71132,7,2,1,868.1,8.96669e-05
0,3997.27,1,-95.5371,27.4938,7,5,1,868.1,0.000178909
0,4069.27,0,-119.531,3.50011,7,2,1,868.1,8.96669e-05
0,4141.27,0,-110.947,12.084,7,5,1,868.1,0.000178909
0,4213.27,0,-131.899,-8.86836,8,5,1,868.1,0.000325436
0,4285.27,1,-113.255,9.77614,9,5,1,868.1,0.000586109
0,4357.27,0,-110.688,12.3432,7,8,1,868.1,0.00035697
0,4429.27,1,-109.892,13.1392,10,2,1,868.1,0.000587501
0,4501.27,1,-115.587,7.44426,9,5,1,868.1,0.000586109
0,4573.27,0,-111.546,11.4848,7,8,1,868.1,0.00035697
0,4645.27,1,-106.795,16.2362,10,2,1,868.1,0.000587501
0,4717.27,0,-118.52,4.5109,9,5,1,868.1,0.000586109
0,4789.27,1,-114.884,8.14697,8,8,1,868.1,0.000649331
0,4861.27,1,-107.674,15.3572,10,2,1,868.1,0.000587501
0,4933.27,1,-112.851,10.1803,9,5,1,868.1,0.000586109
0,5005.27,0,-111.887,11.1442,7,8,1,868.1,0.00035697
0,5077.27,1,-115.984,7.04679,10,2,1,868.1,0.000587501
0,5149.27,1,-121.772,1.25904,9,5,1,868.1,0.000586109
0,5221.27,1,-100.092,22.9389,7,8,1,868.1,0.00035697
0,5293.27,1,-111.248,11.7827,8,5,1,868.1,0.000325436
0,5365.27,1,-114.839,8.19199,9,2,1,868.1,0.00029375
0,5437.27,1,-117.198,5.83263,7,5,1,868.1,0.000178909
0,5509.27,0,-131.274,-8.24275,8,2,1,868.1,0.000163105
0,5581.27,0,-119.726,3.30452,9,2,1,868.1,0.00029375
0,5653.27,0,-111.179,11.8517,7,8,1,868.1,0.00035697
0,5725.27,1,-112.798,10.2326,10,2,1,868.1,0.000587501
0,5797.27,1,-106.482,16.5484,9,5,1,868.1,0.000586109
0,5869.27,1,-112.369,10.6623,7,8,1,868.1,0.00035697
0,5941.27,1,-111.057,11.9741,8,5,1,868.1,0.000325436
0,6013.27,1,-111.316,11.7148,9,2,1,868.1,0.00029375
0,6085.27,1,-123.214,-0.183584,7,5,1,868.1,0.000178909
0,6157.27,1,-106.338,16.693,8,2,1,868.1,0.000163105
0,6229.27,1,-95.942,27.0889,7,2,1,868.1,8.96669e-05
0,6301.27,1,-106.332,16.6987,7,2,1,868.1,8.96669e-05
0,6373.27,1,-103.135,19.8959,7,2,1,868.1,8.96669e-05
0,6445.27,1,-117.751,5.28006,7,2,1,868.1,8.96669e-05
0,6517.27,0,-126.36,-3.32934,7,2,1,868.1,8.96669e-05
0,6589.27,1,-103.609,19.4223,7,5,1,868.1,0.000178909
0,6661.27,1,-114.963,8.06815,8,2,1,868.1,0.000163105
0,6733.27,1,-119.906,3.12446,7,2,1,868.1,8.96669e-05
0,6805.27,1,-110.275,12.7563,7,2,1,868.1,8.96669e-05
0,6877.27,1,-115.268,7.76277,7,2,1,868.1,8.96669e-05
0,6949.27,1,-97.8729,25.158,7,2,1,868.1,8.96669e-05
