DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,30.2595,0,-97.4409,25.59,7,14,1,868.1,0.00142112
0,102.26,1,-98.9305,24.1004,11,5,1,868.1,0.00208538
0,174.26,0,-91.2361,31.7948,8,11,1,868.1,0.00129559
0,246.26,1,-87.6906,35.3403,7,14,1,868.1,0.00142112
0,318.26,1,-90.079,32.9519,10,5,1,868.1,0.00117222
0,390.26,1,-93.2455,29.7854,11,2,1,868.1,0.00104517
0,462.26,0,-85.648,37.3829,8,8,1,868.1,0.000649331
0,534.26,1,-90.2813,32.7496,7,11,1,868.1,0.00071225
0,606.26,1,-94.6778,28.3531,10,2,1,868.1,0.000587501
0,678.26,1,-86.3974,36.6335,7,8,1,868.1,0.00035697
0,750.26,0,-104.639,18.392,9,2,1,868.1,0.00029375
0,822.26,0,-91.542,31.4889,8,5,1,868.1,0.000325436
0,894.26,1,-83.7976,39.2333,7,8,1,868.1,0.00035697
0,966.26,1,-94.1998,28.8311,9,2,1,868.1,0.00029375
0,1038.26,1,-109.852,13.179,8,2,1,868.1,0.000163105
0,1110.26,1,-84.4117,38.6192,7,2,1,868.1,8.96669e-05
0,1182.26,0,-108.535,14.4961,7,2,1,868.1,8.96669e-05
0,1254.26,0,-95.8561,27.1748,8,2,1,868.1,0.000163105
0,1326.26,1,-93.9149,29.116,7,5,1,868.1,0.000178909
0,1398.26,1,-87.2214,35.8095,7,2,1,868.1,8.96669e-05
0,1470.26,0,-108.266,14.7651,7,2,1,868.1,8.96669e-05
0,1542.26,0,-110.571,12.4601,8,2,1,868.1,0.000163105
0,1614.26,0,-103.381,19.6501,7,5,1,868.1,0.000178909
0,1686.26,1,-109.665,13.3662,9,2,1,868.1,0.00029375
0,1758.26,1,-102.671,20.3595,8,2,1,868.1,0.000163105
0,1830.26,1,-98.741,24.2899,7,2,1,868.1,8.96669e-05
0,1902.26,0,-110.289,12.7421,7,2,1,868.1,8.96669e-05
0,1974.26,0,-96.1667,26.8642,8,2,1,868.1,0.000163105
0,2046.26,1,-93.0752,29.9557,7,5,1,868.1,0.000178909
0,2118.26,0,-106.223,16.8081,7,2,1,868.1,8.96669e-05
0,2190.26,1,-88.3392,34.6917,8,2,1,868.1,0.000163105
0,2262.26,1,-93.7346,29.2963,7,2,1,868.1,8.96669e-05
0,2334.26,1,-91.42,31.6109,7,2,1,868.1,8.96669e-05
0,2406.26,1,-99.6482,23.3827,7,2,1,868.1,8.96669e-05
0,2478.26,0,-101.674,21.3567,7,2,1,868.1,8.96669e-05
0,2550.26,1,-94.319,28.7119,8,2,1,868.1,0.000163105
0,2622.26,1,-98.8108,24.2201,7,2,1,868.1,8.96669e-05
0,2694.26,0,-101.871,21.1604,7,2,1,868.1,8.96669e-05
0,2766.26,1,-95.9755,27.0554,8,2,1,868.1,0.000163105
0,2838.26,1,-111.077,11.9543,7,2,1,868.1,8.96669e-05
0,2910.26,0,-117.233,5.79753,7,2,1,868.1,8.96669e-05
0,2982.26,1,-109.426,13.6049,8,2,1,868.1,0.000163105
0,3054.26,0,-109.735,13.2954,7,2,1,868.1,8.96669e-05
0,3126.26,1,-103.567,19.464,8,2,1,868.1,0.000163105
