DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,2469.76,1,-96.0666,26.9643,8,5,1,868.1,0.000325436
0,6069.76,1,-107.856,15.1748,8,5,1,868.1,0.000325436
0,9669.76,1,-95.9424,27.0885,8,5,1,868.1,0.000325436
0,13269.8,1,-95.9677,27.0632,8,5,1,868.1,0.000325436
0,16869.8,1,-106.042,16.9894,8,5,1,868.1,0.000325436
0,20469.8,1,-113.608,9.42308,8,5,1,868.1,0.000325436
0,24069.8,1,-108.283,14.7474,8,5,1,868.1,0.000325436
0,27669.8,1,-102.428,20.603,8,5,1,868.1,0.000325436
0,31269.8,1,-112.988,10.043,8,5,1,868.1,0.000325436
0,34869.8,1,-115.336,7.69536,8,5,1,868.1,0.000325436
0,38469.8,1,-111.147,11.884,8,5,1,868.1,0.000325436
0,42069.8,1,-113.449,9.58189,8,5,1,868.1,0.000325436
0,45669.8,1,-100.57,22.4611,8,5,1,868.1,0.000325436
0,49269.8,1,-100.562,22.4685,8,5,1,868.1,0.000325436
0,52869.8,1,-100.555,22.4759,8,5,1,868.1,0.000325436
0,56469.8,1,-108.856,14.1747,8,5,1,868.1,0.000325436
0,60069.8,1,-102.392,20.6391,8,5,1,868.1,0.000325436
0,63669.8,1,-94.1045,28.9264,8,5,1,868.1,0.000325436
0,67269.8,1,-94.0917,28.9392,8,5,1,868.1,0.000325436
0,70869.8,1,-94.0789,28.952,8,5,1,868.1,0.000325436
0,74469.8,1,-94.0661,28.9648,8,5,1,868.1,0.000325436
0,78069.8,1,-115.712,7.31903,8,5,1,868.1,0.000325436
0,81669.8,0,-134.684,-11.6529,8,5,1,868.1,0.000325436
0,85269.8,1,-97.793,25.2379,8,5,1,868.1,0.000325436
0,88869.8,1,-101.528,21.5027,8,5,1,868.1,0.000325436
0,92469.8,1,-108.469,14.5616,8,5,1,868.1,0.000325436
0,96069.8,1,-118.03,5.0011,8,5,1,868.1,0.000325436
0,99669.8,1,-121.825,1.20565,8,5,1,868.1,0.000325436
0,103270,1,-102.278,20.7527,8,5,1,868.1,0.000325436
0,106870,1,-102.279,20.7522,8,5,1,868.1,0.000325436
0,110470,1,-102.279,20.7518,8,5,1,868.1,0.000325436
0,114070,1,-102.28,20.7514,8,5,1,868.1,0.000325436
0,117670,1,-102.28,20.7509,8,5,1,868.1,0.000325436
0,121270,1,-102.28,20.7505,8,5,1,868.1,0.000325436
0,124870,1,-102.281,20.7501,8,5,1,868.1,0.000325436
0,128470,1,-102.281,20.7497,8,5,1,868.1,0.000325436
0,132070,1,-102.282,20.7492,8,5,1,868.1,0.000325436
0,135670,1,-102.282,20.7488,8,5,1,868.1,0.000325436
0,139270,1,-102.283,20.7484,8,5,1,868.1,0.000325436
0,142870,1,-102.283,20.748,8,5,1,868.1,0.000325436
0,146470,1,-102.283,20.7475,8,5,1,868.1,0.000325436
0,150070,1,-102.284,20.7471,8,5,1,868.1,0.000325436
0,153670,1,-102.284,20.7467,8,5,1,868.1,0.000325436
0,157270,1,-102.285,20.7462,8,5,1,868.1,0.000325436
0,160870,1,-102.285,20.7458,8,5,1,868.1,0.000325436
0,164470,1,-102.286,20.7454,8,5,1,868.1,0.000325436
0,168070,1,-102.286,20.745,8,5,1,868.1,0.000325436
0,171670,1,-102.286,20.7445,8,5,1,868.1,0.000325436
0,175270,1,-102.287,20.7441,8,5,1,868.1,0.000325436
0,178870,1,-102.287,20.7437,8,5,1,868.1,0.000325436
0,182470,1,-102.288,20.7432,8,5,1,868.1,0.000325436
0,186070,1,-102.288,20.7428,8,5,1,868.1,0.000325436
0,189670,1,-102.289,20.7424,8,5,1,868.1,0.000325436
0,193270,1,-102.289,20.742,8,5,1,868.1,0.000325436
0,196870,1,-102.289,20.7415,8,5,1,868.1,0.000325436
0,200470,1,-102.29,20.7411,8,5,1,868.1,0.000325436
0,204070,1,-102.29,20.7407,8,5,1,868.1,0.000325436
0,207670,1,-102.291,20.7403,8,5,1,868.1,0.000325436
0,211270,1,-102.291,20.7398,8,5,1,868.1,0.000325436
0,214870,1,-102.292,20.7394,8,5,1,868.1,0.000325436
0,218470,1,-102.292,20.739,8,5,1,868.1,0.000325436
0,222070,1,-102.292,20.7385,8,5,1,868.1,0.000325436
0,225670,1,-102.293,20.7381,8,5,1,868.1,0.000325436
0,229270,1,-102.293,20.7377,8,5,1,868.1,0.000325436
0,232870,1,-102.294,20.7373,8,5,1,868.1,0.000325436
0,236470,1,-102.294,20.7368,8,5,1,868.1,0.000325436
0,240070,1,-102.294,20.7364,8,5,1,868.1,0.000325436
0,243670,1,-102.295,20.736,8,5,1,868.1,0.000325436
0,247270,1,-102.295,20.7355,8,5,1,868.1,0.000325436
0,250870,1,-102.296,20.7351,8,5,1,868.1,0.000325436
0,254470,1,-102.296,20.7347,8,5,1,868.1,0.000325436
0,258070,1,-102.297,20.7343,8,5,1,868.1,0.000325436
0,261670,1,-102.297,20.7338,8,5,1,868.1,0.000325436
0,265270,1,-102.297,20.7334,8,5,1,868.1,0.000325436
0,268870,1,-102.298,20.733,8,5,1,868.1,0.000325436
0,272470,1,-102.298,20.7326,8,5,1,868.1,0.000325436
0,276070,1,-102.299,20.7321,8,5,1,868.1,0.000325436
0,279670,1,-102.299,20.7317,8,5,1,868.1,0.000325436
0,283270,1,-102.3,20.7313,8,5,1,868.1,0.000325436
0,286870,1,-102.3,20.7308,8,5,1,868.1,0.000325436
0,290470,1,-102.3,20.7304,8,5,1,868.1,0.000325436
0,294070,1,-102.301,20.73,8,5,1,868.1,0.000325436
0,297670,1,-102.301,20.7296,8,5,1,868.1,0.000325436
0,301270,1,-102.302,20.7291,8,5,1,868.1,0.000325436
0,304870,1,-102.302,20.7287,8,5,1,868.1,0.000325436
