DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,1083.02,1,-99.1181,23.9128,8,5,1,868.1,0.000325436
0,4683.02,1,-110.852,12.1792,8,5,1,868.1,0.000325436
0,8283.02,1,-101.418,21.6132,8,5,1,868.1,0.000325436
0,11883,1,-99.4768,23.5541,8,5,1,868.1,0.000325436
0,15483,1,-106.126,16.9051,8,5,1,868.1,0.000325436
0,19083,1,-116.614,6.41705,8,5,1,868.1,0.000325436
0,22683,1,-105.361,17.6701,8,5,1,868.1,0.000325436
0,26283,1,-110.635,12.3962,8,5,1,868.1,0.000325436
0,29883,1,-93.1671,29.8638,8,5,1,868.1,0.000325436
0,33483,1,-117.875,5.15624,8,5,1,868.1,0.000325436
0,37083,1,-106.857,16.174,8,5,1,868.1,0.000325436
0,40683,0,-129.071,-6.03984,8,5,1,868.1,0.000325436
0,44283,1,-98.5855,24.4454,8,5,1,868.1,0.000325436
0,47883,1,-95.7516,27.2793,8,5,1,868.1,0.000325436
0,51483,1,-95.0496,27.9813,8,5,1,868.1,0.000325436
0,55083,1,-104.33,18.7004,8,5,1,868.1,0.000325436
0,58683,1,-107.871,15.1596,8,5,1,868.1,0.000325436
0,62283,1,-96.9852,26.0457,8,5,1,868.1,0.000325436
0,65883,1,-94.1677,28.8632,8,5,1,868.1,0.000325436
0,69483,1,-93.7518,29.2791,8,5,1,868.1,0.000325436
0,73083,1,-91.7861,31.2448,8,5,1,868.1,0.000325436
0,76683,1,-102.407,20.6241,8,5,1,868.1,0.000325436
0,80283,1,-110.159,12.8716,8,5,1,868.1,0.000325436
0,83883,1,-97.0383,25.9926,8,5,1,868.1,0.000325436
0,87483,1,-99.1663,23.8646,8,5,1,868.1,0.000325436
0,91083,1,-110.404,12.6267,8,5,1,868.1,0.000325436
0,94683,1,-110.739,12.2916,8,5,1,868.1,0.000325436
0,98283,1,-111.156,11.8745,8,5,1,868.1,0.000325436
0,101883,1,-102.017,21.0143,8,5,1,868.1,0.000325436
0,105483,1,-105.97,17.0607,8,5,1,868.1,0.000325436
0,109083,1,-93.6697,29.3612,8,5,1,868.1,0.000325436
0,112683,1,-108.194,14.8372,8,5,1,868.1,0.000325436
0,116283,1,-105.263,17.7678,8,5,1,868.1,0.000325436
0,119883,1,-103.687,19.3437,8,5,1,868.1,0.000325436
0,123483,1,-100.722,22.3093,8,5,1,868.1,0.000325436
0,127083,1,-102.909,20.1221,8,5,1,868.1,0.000325436
0,130683,1,-103.382,19.6488,8,5,1,868.1,0.000325436
0,134283,1,-102.37,20.6609,8,5,1,868.1,0.000325436
0,137883,1,-106.221,16.8101,8,5,1,868.1,0.000325436
0,141483,1,-100.785,22.2456,8,5,1,868.1,0.000325436
0,145083,1,-95.5274,27.5035,8,5,1,868.1,0.000325436
0,148683,1,-103.471,19.5596,8,5,1,868.1,0.000325436
0,152283,1,-103.999,19.0323,8,5,1,868.1,0.000325436
0,155883,1,-98.7875,24.2434,8,5,1,868.1,0.000325436
0,159483,1,-106.101,16.9296,8,5,1,868.1,0.000325436
0,163083,1,-103.988,19.0427,8,5,1,868.1,0.000325436
0,166683,1,-99.1578,23.8731,8,5,1,868.1,0.000325436
0,170283,1,-102.401,20.6295,8,5,1,868.1,0.000325436
0,173883,1,-96.7969,26.234,8,5,1,868.1,0.000325436
0,177483,1,-100.747,22.2841,8,5,1,868.1,0.000325436
0,181083,1,-103.74,19.2911,8,5,1,868.1,0.000325436
0,184683,1,-104.155,18.8759,8,5,1,868.1,0.000325436
0,188283,1,-106.298,16.7329,8,5,1,868.1,0.000325436
0,191883,1,-103.59,19.4406,8,5,1,868.1,0.000325436
0,195483,1,-99.169,23.8619,8,5,1,868.1,0.000325436
0,199083,1,-101.976,21.0548,8,5,1,868.1,0.000325436
0,202683,1,-108.579,14.4521,8,5,1,868.1,0.000325436
0,206283,1,-104.845,18.1861,8,5,1,868.1,0.000325436
0,209883,1,-103.665,19.3657,8,5,1,868.1,0.000325436
0,213483,1,-105.052,17.9794,8,5,1,868.1,0.000325436
0,217083,1,-100.779,22.2516,8,5,1,868.1,0.000325436
0,220683,1,-107.147,15.8843,8,5,1,868.1,0.000325436
0,224283,1,-104.048,18.9826,8,5,1,868.1,0.000325436
0,227883,1,-102.059,20.9718,8,5,1,868.1,0.000325436
0,231483,1,-105.159,17.8719,8,5,1,868.1,0.000325436
0,235083,1,-105.182,17.8486,8,5,1,868.1,0.000325436
0,238683,1,-105.202,17.8285,8,5,1,868.1,0.000325436
0,242283,1,-100.729,22.302,8,5,1,868.1,0.000325436
0,245883,1,-99.9758,23.0551,8,5,1,868.1,0.000325436
0,249483,1,-95.1276,27.9033,8,5,1,868.1,0.000325436
0,253083,1,-103.258,19.7729,8,5,1,868.1,0.000325436
0,256683,1,-104.114,18.917,8,5,1,868.1,0.000325436
0,260283,1,-106.147,16.8834,8,5,1,868.1,0.000325436
0,263883,1,-99.2372,23.7937,8,5,1,868.1,0.000325436
0,267483,1,-107.782,15.249,8,5,1,868.1,0.000325436
0,271083,1,-105.7,17.331,8,5,1,868.1,0.000325436
0,274683,1,-95.577,27.4539,8,5,1,868.1,0.000325436
0,278283,1,-98.5435,24.4874,8,5,1,868.1,0.000325436
0,281883,1,-100.054,22.9772,8,5,1,868.1,0.000325436
0,285483,1,-104.989,18.0423,8,5,1,868.1,0.000325436
0,289083,1,-93.9983,29.0326,8,5,1,868.1,0.000325436
0,292683,1,-102.339,20.6916,8,5,1,868.1,0.000325436
0,296283,1,-100.09,22.9413,8,5,1,868.1,0.000325436
0,299883,1,-102.217,20.8137,8,5,1,868.1,0.000325436
0,303483,1,-100.814,22.2168,8,5,1,868.1,0.000325436
0,307083,1,-97.1279,25.903,8,5,1,868.1,0.000325436
0,310683,1,-104.498,18.5325,8,5,1,868.1,0.000325436
0,314283,1,-102.062,20.9685,8,5,1,868.1,0.000325436
0,317883,1,-107.826,15.2052,8,5,1,868.1,0.000325436
0,321483,1,-104.047,18.9838,8,5,1,868.1,0.000325436
0,325083,1,-103.05,19.9806,8,5,1,868.1,0.000325436
0,328683,1,-100.792,22.239,8,5,1,868.1,0.000325436
0,332283,1,-103.328,19.7026,8,5,1,868.1,0.000325436
0,335883,1,-106.886,16.1445,8,5,1,868.1,0.000325436
0,339483,1,-93.2482,29.7827,8,5,1,868.1,0.000325436
0,343083,1,-102.331,20.6999,8,5,1,868.1,0.000325436
0,346683,1,-99.3645,23.6664,8,5,1,868.1,0.000325436
0,350283,1,-102.135,20.8957,8,5,1,868.1,0.000325436
0,353883,1,-102.121,20.9101,8,5,1,868.1,0.000325436
0,357483,1,-98.6139,24.417,8,5,1,868.1,0.000325436
0,361083,1,-97.6113,25.4196,8,5,1,868.1,0.000325436
0,364683,1,-102.818,20.2127,8,5,1,868.1,0.000325436
0,368283,1,-107.802,15.2286,8,5,1,868.1,0.000325436
0,371883,1,-102.382,20.6494,8,5,1,868.1,0.000325436
0,375483,1,-101.194,21.8365,8,5,1,868.1,0.000325436
0,379083,1,-99.7701,23.2608,8,5,1,868.1,0.000325436
0,382683,1,-109.871,13.16,8,5,1,868.1,0.000325436
0,386283,1,-101.501,21.5294,8,5,1,868.1,0.000325436
0,389883,1,-97.7586,25.2723,8,5,1,868.1,0.000325436
0,393483,1,-101.436,21.595,8,5,1,868.1,0.000325436
1,2106.63,1,-122.95,0.0810931,8,5,1,868.1,0.000325436
1,5706.63,1,-124.584,-1.55261,8,5,1,868.1,0.000325436
1,9306.63,0,-127.27,-4.23885,8,5,1,868.1,0.000325436
1,12906.6,0,-129.437,-6.40648,8,5,1,868.1,0.000325436
1,16506.6,0,-132.873,-9.84241,8,5,1,868.1,0.000325436
