DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,93.7139,1,-101.777,21.2537,8,5,1,868.1,0.000325436
0,238.714,1,-113.943,9.08743,8,5,1,868.1,0.000325436
0,383.714,1,-117.524,5.50699,8,5,1,868.1,0.000325436
0,528.714,1,-104.593,18.4376,8,5,1,868.1,0.000325436
0,673.714,1,-111.767,11.2642,8,5,1,868.1,0.000325436
0,818.714,1,-105.653,17.3782,8,5,1,868.1,0.000325436
0,963.714,1,-108.585,14.4457,8,5,1,868.1,0.000325436
0,1108.71,1,-118.31,4.72118,8,5,1,868.1,0.000325436
0,1253.71,1,-105.409,17.6222,8,5,1,868.1,0.000325436
0,1398.71,1,-110.677,12.3541,8,5,1,868.1,0.000325436
0,1543.71,1,-116.022,7.00907,8,5,1,868.1,0.000325436
0,1688.71,1,-118.669,4.36153,8,5,1,868.1,0.000325436
0,1833.71,1,-126.359,-3.32821,8,5,1,868.1,0.000325436
0,1978.71,1,-126.727,-3.69626,8,5,1,868.1,0.000325436
0,2123.71,1,-115.776,7.25516,8,5,1,868.1,0.000325436
0,2268.71,1,-118.354,4.67691,8,5,1,868.1,0.000325436
0,2413.71,1,-99.5416,23.4893,8,5,1,868.1,0.000325436
0,2558.71,1,-102.45,20.5807,8,5,1,868.1,0.000325436
0,2703.71,1,-96.9866,26.0443,8,5,1,868.1,0.000325436
0,2848.71,1,-112.326,10.7045,8,5,1,868.1,0.000325436
0,2993.71,1,-115.2,7.83041,8,5,1,868.1,0.000325436
0,3138.71,1,-105.068,17.9631,8,5,1,868.1,0.000325436
0,3283.71,1,-123.684,-0.652997,8,5,1,868.1,0.000325436
0,3428.71,1,-97.929,25.1019,8,5,1,868.1,0.000325436
0,3573.71,0,-127.739,-4.7079,8,5,1,868.1,0.000325436
0,3718.71,1,-99.1347,23.8962,8,5,1,868.1,0.000325436
0,3863.71,1,-96.9432,26.0877,8,5,1,868.1,0.000325436
0,4008.71,1,-106.563,16.4674,8,5,1,868.1,0.000325436
0,4153.71,1,-104.103,18.9284,8,5,1,868.1,0.000325436
0,4298.71,1,-104.244,18.7868,8,5,1,868.1,0.000325436
0,4443.71,1,-109.582,13.4493,8,5,1,868.1,0.000325436
0,4588.71,1,-115.27,7.76127,8,5,1,868.1,0.000325436
0,4733.71,1,-114.755,8.27564,8,5,1,868.1,0.000325436
0,4878.71,1,-116.36,6.67106,8,5,1,868.1,0.000325436
0,5023.71,1,-121.446,1.58485,8,5,1,868.1,0.000325436
0,5168.71,1,-101.512,21.5188,8,5,1,868.1,0.000325436
0,5313.71,1,-104.72,18.3109,8,5,1,868.1,0.000325436
