DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,400.324,1,-93.2888,29.7421,7,14,1,868.1,0.00142112
0,4000.32,0,-138.351,-15.3201,8,11,1,868.1,0.00129559
0,7600.32,1,-94.7256,28.3053,11,5,1,868.1,0.00208538
0,11200.3,1,-108.005,15.0254,7,14,1,868.1,0.00142112
0,14800.3,1,-107.054,15.9772,8,11,1,868.1,0.00129559
0,18400.3,1,-115.848,7.18277,10,5,1,868.1,0.00117222
0,22000.3,1,-89.5356,33.4953,9,8,1,868.1,0.00116944
0,25600.3,1,-104.796,18.2349,11,2,1,868.1,0.00104517
0,29200.3,1,-98.5595,24.4714,8,8,1,868.1,0.000649331
0,32800.3,1,-124.702,-1.6715,9,5,1,868.1,0.000586109
0,36400.3,1,-105.145,17.8855,7,8,1,868.1,0.00035697
0,40000.3,1,-97.2173,25.8136,9,2,1,868.1,0.00029375
0,43600.3,1,-117.277,5.75408,8,2,1,868.1,0.000163105
0,47200.3,1,-96.5393,26.4916,7,2,1,868.1,8.96669e-05
0,50800.3,0,-130.294,-7.26268,7,2,1,868.1,8.96669e-05
0,54400.3,1,-121.822,1.20898,7,5,1,868.1,0.000178909
0,58000.3,1,-96.2117,26.8192,8,2,1,868.1,0.000163105
0,61600.3,1,-109.016,14.015,7,2,1,868.1,8.96669e-05
0,65200.3,1,-101.174,21.8571,7,2,1,868.1,8.96669e-05
0,68800.3,1,-113.274,9.75711,7,2,1,868.1,8.96669e-05
0,72400.3,1,-102.07,20.9606,7,2,1,868.1,8.96669e-05
0,76000.3,1,-105.558,17.4732,7,2,1,868.1,8.96669e-05
0,79600.3,1,-104.684,18.3468,7,2,1,868.1,8.96669e-05
0,83200.3,1,-106.517,16.5138,7,2,1,868.1,8.96669e-05
0,86800.3,1,-87.7692,35.2617,7,2,1,868.1,8.96669e-05
0,90400.3,1,-107.325,15.7059,7,2,1,868.1,8.96669e-05
0,94000.3,1,-92.9567,30.0742,7,2,1,868.1,8.96669e-05
0,97600.3,1,-101.9,21.1306,7,2,1,868.1,8.96669e-05
0,101200,1,-100.512,22.5186,7,2,1,868.1,8.96669e-05
0,104800,1,-115.162,7.86893,7,2,1,868.1,8.96669e-05
0,108400,1,-109.361,13.6696,7,2,1,868.1,8.96669e-05
0,112000,1,-92.4888,30.5421,7,2,1,868.1,8.96669e-05
0,115600,1,-112.881,10.1497,7,2,1,868.1,8.96669e-05
0,119200,1,-104.579,18.4518,7,2,1,868.1,8.96669e-05
0,122800,1,-110.333,12.6983,7,2,1,868.1,8.96669e-05
0,126400,1,-114.633,8.39819,7,2,1,868.1,8.96669e-05
0,130000,1,-111.557,11.4742,7,2,1,868.1,8.96669e-05
0,133600,1,-99.0811,23.9498,7,2,1,868.1,8.96669e-05
0,137200,1,-113.965,9.06598,7,2,1,868.1,8.96669e-05
0,140800,1,-118.563,4.46764,7,2,1,868.1,8.96669e-05
0,144400,1,-107.987,15.0439,7,2,1,868.1,8.96669e-05
0,148000,1,-111.673,11.3581,7,2,1,868.1,8.96669e-05
0,151600,1,-115.116,7.9149,7,2,1,868.1,8.96669e-05
0,155200,1,-105.299,17.7322,7,2,1,868.1,8.96669e-05
0,158800,1,-89.0762,33.9547,7,2,1,868.1,8.96669e-05
0,162400,1,-99.4649,23.566,7,2,1,868.1,8.96669e-05
0,166000,1,-96.5822,26.4487,7,2,1,868.1,8.96669e-05
0,169600,1,-99.6413,23.3896,7,2,1,868.1,8.96669e-05
0,173200,1,-115.56,7.47113,7,2,1,868.1,8.96669e-05
0,176800,1,-107.559,15.4721,7,2,1,868.1,8.96669e-05
0,180400,1,-102.177,20.854,7,2,1,868.1,8.96669e-05
0,184000,1,-103.18,19.8508,7,2,1,868.1,8.96669e-05
0,187600,1,-107.255,15.7761,7,2,1,868.1,8.96669e-05
0,191200,1,-101.4,21.6307,7,2,1,868.1,8.96669e-05
0,194800,1,-102.698,20.3327,7,2,1,868.1,8.96669e-05
0,198400,1,-106.763,16.2678,7,2,1,868.1,8.96669e-05
0,202000,1,-105.031,17.9999,7,2,1,868.1,8.96669e-05
0,205600,1,-92.1913,30.8396,7,2,1,868.1,8.96669e-05
0,209200,1,-97.1893,25.8416,7,2,1,868.1,8.96669e-05
0,212800,1,-99.2776,23.7533,7,2,1,868.1,8.96669e-05
0,216400,1,-111.508,11.5225,7,2,1,868.1,8.96669e-05
0,220000,1,-119.919,3.11215,7,2,1,868.1,8.96669e-05
0,223600,1,-104.167,18.864,7,2,1,868.1,8.96669e-05
0,227200,1,-112.506,10.525,7,2,1,868.1,8.96669e-05
0,230800,1,-111.309,11.722,7,2,1,868.1,8.96669e-05
0,234400,1,-109.076,13.9546,7,2,1,868.1,8.96669e-05
0,238000,1,-106.746,16.2854,7,2,1,868.1,8.96669e-05
0,241600,1,-103.816,19.2147,7,2,1,868.1,8.96669e-05
0,245200,1,-105.328,17.7031,7,2,1,868.1,8.96669e-05
0,248800,1,-105.541,17.49,7,2,1,868.1,8.96669e-05
0,252400,1,-91.4816,31.5493,7,2,1,868.1,8.96669e-05
0,256000,1,-107.572,15.4591,7,2,1,868.1,8.96669e-05
0,259600,1,-119.452,3.57913,7,2,1,868.1,8.96669e-05
0,263200,1,-108.912,14.1189,7,2,1,868.1,8.96669e-05
0,266800,1,-104.775,18.2562,7,2,1,868.1,8.96669e-05
0,270400,1,-113.173,9.85814,7,2,1,868.1,8.96669e-05
0,274000,1,-111.638,11.3926,7,2,1,868.1,8.96669e-05
0,277600,1,-96.53,26.5009,7,2,1,868.1,8.96669e-05
0,281200,1,-111.88,11.1513,7,2,1,868.1,8.96669e-05
0,284800,1,-116.466,6.56495,7,2,1,868.1,8.96669e-05
0,288400,1,-83.2961,39.7348,7,2,1,868.1,8.96669e-05
0,292000,1,-100.225,22.8058,7,2,1,868.1,8.96669e-05
0,295600,1,-111.139,11.8921,7,2,1,868.1,8.96669e-05
0,299200,1,-117.223,5.80792,7,2,1,868.1,8.96669e-05
0,302800,1,-110.799,12.2322,7,2,1,868.1,8.96669e-05
0,306400,1,-104.199,18.8322,7,2,1,868.1,8.96669e-05
0,310000,1,-99.3584,23.6725,7,2,1,868.1,8.96669e-05
0,313600,1,-103.456,19.575,7,2,1,868.1,8.96669e-05
0,317200,1,-112.317,10.7143,7,2,1,868.1,8.96669e-05
0,320800,1,-113.206,9.82473,7,2,1,868.1,8.96669e-05
0,324400,1,-108.749,14.2817,7,2,1,868.1,8.96669e-05
0,328000,1,-113.964,9.06661,7,2,1,868.1,8.96669e-05
