DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,2326.69,0,-142.955,-19.9246,8,5,1,868.1,0.000325436
0,5926.69,1,-99.4626,23.5683,8,5,1,868.1,0.000325436
0,9526.69,1,-102.064,20.9665,8,5,1,868.1,0.000325436
0,13126.7,1,-98.955,24.0759,8,5,1,868.1,0.000325436
0,16726.7,1,-105.637,17.3938,8,5,1,868.1,0.000325436
0,20326.7,1,-108.22,14.8107,8,5,1,868.1,0.000325436
0,23926.7,1,-106.615,16.416,8,5,1,868.1,0.000325436
0,27526.7,1,-106.316,16.7149,8,5,1,868.1,0.000325436
0,31126.7,1,-112.16,10.8707,8,5,1,868.1,0.000325436
0,34726.7,1,-98.9062,24.1247,8,5,1,868.1,0.000325436
0,38326.7,1,-104.072,18.9589,8,5,1,868.1,0.000325436
0,41926.7,1,-92.9975,30.0334,8,5,1,868.1,0.000325436
0,45526.7,1,-93.1526,29.8783,8,5,1,868.1,0.000325436
0,49126.7,1,-103.288,19.7431,8,5,1,868.1,0.000325436
0,52726.7,1,-117.12,5.91084,8,5,1,868.1,0.000325436
0,56326.7,1,-116.281,6.74965,8,5,1,868.1,0.000325436
0,59926.7,1,-105.764,17.2668,8,5,1,868.1,0.000325436
0,63526.7,1,-108.647,14.384,8,5,1,868.1,0.000325436
0,67126.7,1,-103.158,19.8734,8,5,1,868.1,0.000325436
0,70726.7,1,-101.894,21.1373,8,5,1,868.1,0.000325436
0,74326.7,1,-101.355,21.6758,8,5,1,868.1,0.000325436
0,77926.7,1,-95.7723,27.2586,8,5,1,868.1,0.000325436
0,81526.7,1,-111.497,11.534,8,5,1,868.1,0.000325436
0,85126.7,1,-99.8184,23.2125,8,5,1,868.1,0.000325436
0,88726.7,1,-107.503,15.5282,8,5,1,868.1,0.000325436
0,92326.7,1,-105.735,17.2963,8,5,1,868.1,0.000325436
0,95926.7,1,-103.505,19.5263,8,5,1,868.1,0.000325436
0,99526.7,1,-97.6135,25.4174,8,5,1,868.1,0.000325436
0,103127,1,-101.9,21.1314,8,5,1,868.1,0.000325436
0,106727,1,-98.8654,24.1655,8,5,1,868.1,0.000325436
0,110327,1,-99.7702,23.2607,8,5,1,868.1,0.000325436
0,113927,1,-105.794,17.2374,8,5,1,868.1,0.000325436
