DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,66.1279,1,-87.781,35.2499,7,14,1,868.1,0.00142112
0,138.128,1,-130.373,-7.34193,10,5,1,868.1,0.00117222
0,210.128,0,-131.192,-8.1606,9,8,1,868.1,0.00116944
0,282.128,1,-88.4451,34.5858,8,11,1,868.1,0.00129559
0,354.128,1,-102.226,20.8049,10,5,1,868.1,0.00117222
0,426.128,1,-102.246,20.7851,9,8,1,868.1,0.00116944
0,498.128,0,-123.326,-0.295025,11,2,1,868.1,0.00104517
0,570.128,0,-115.941,7.09029,10,5,1,868.1,0.00117222
0,642.128,1,-112.152,10.8786,7,14,1,868.1,0.00142112
0,714.128,1,-87.7913,35.2396,8,11,1,868.1,0.00129559
0,786.128,0,-113.349,9.6818,10,5,1,868.1,0.00117222
0,858.128,0,-92.9941,30.0368,7,14,1,868.1,0.00142112
0,930.128,1,-111.82,11.2106,11,5,1,868.1,0.00208538
0,1002.13,0,-101.106,21.9247,7,14,1,868.1,0.00142112
0,1074.13,1,-117.566,5.46499,12,2,1,868.1,0.00209033
0,1146.13,1,-118.749,4.28208,11,5,1,868.1,0.00208538
0,1218.13,0,-102.048,20.9824,7,14,1,868.1,0.00142112
0,1290.13,1,-109.017,14.0136,12,2,1,868.1,0.00209033
0,1362.13,1,-91.3444,31.6865,11,5,1,868.1,0.00208538
0,1434.13,1,-92.185,30.8459,8,11,1,868.1,0.00129559
0,1506.13,1,-99.5563,23.4746,9,8,1,868.1,0.00116944
0,1578.13,0,-108.045,14.986,7,11,1,868.1,0.00071225
0,1650.13,1,-116.859,6.17178,9,8,1,868.1,0.00116944
0,1722.13,1,-132.378,-9.34672,11,2,1,868.1,0.00104517
0,1794.13,1,-96.516,26.5149,7,11,1,868.1,0.00071225
0,1866.13,1,-97.2915,25.7394,8,8,1,868.1,0.000649331
0,1938.13,1,-113.046,9.98455,10,2,1,868.1,0.000587501
0,2010.13,1,-96.0052,27.0257,9,5,1,868.1,0.000586109
0,2082.13,1,-93.7694,29.2615,8,5,1,868.1,0.000325436
0,2154.13,0,-102.999,20.0316,7,5,1,868.1,0.000178909
0,2226.13,1,-109.834,13.1973,8,5,1,868.1,0.000325436
0,2298.13,1,-118.985,4.04562,9,2,1,868.1,0.00029375
0,2370.13,0,-113.845,9.18553,7,5,1,868.1,0.000178909
0,2442.13,0,-113.785,9.24574,8,5,1,868.1,0.000325436
0,2514.13,1,-105.094,17.9373,9,5,1,868.1,0.000586109
0,2586.13,1,-112.35,10.6806,7,8,1,868.1,0.00035697
0,2658.13,1,-111.216,11.8144,8,5,1,868.1,0.000325436
0,2730.13,1,-113.603,9.42836,9,2,1,868.1,0.00029375
0,2802.13,0,-116.207,6.82389,7,5,1,868.1,0.000178909
0,2874.13,1,-105.488,17.5426,8,5,1,868.1,0.000325436
0,2946.13,1,-116.353,6.67833,9,2,1,868.1,0.00029375
0,3018.13,1,-106.999,16.032,7,5,1,868.1,0.000178909
0,3090.13,1,-118.029,5.00153,8,2,1,868.1,0.000163105
0,3162.13,0,-101.567,21.4644,7,2,1,868.1,8.96669e-05
0,3234.13,1,-115.156,7.87454,7,5,1,868.1,0.000178909
0,3306.13,1,-110.964,12.067,8,2,1,868.1,0.000163105
0,3378.13,0,-107.283,15.748,7,2,1,868.1,8.96669e-05
0,3450.13,1,-104.28,18.7512,7,5,1,868.1,0.000178909
0,3522.13,1,-110.163,12.8675,8,2,1,868.1,0.000163105
0,3594.13,1,-109.693,13.3382,7,2,1,868.1,8.96669e-05
0,3666.13,0,-118.593,4.438,7,2,1,868.1,8.96669e-05
0,3738.13,0,-109.305,13.7256,7,5,1,868.1,0.000178909
0,3810.13,1,-107.291,15.7396,8,5,1,868.1,0.000325436
0,3882.13,1,-109.017,14.0137,9,2,1,868.1,0.00029375
0,3954.13,0,-129.246,-6.21494,7,5,1,868.1,0.000178909
0,4026.13,1,-106.663,16.3675,8,5,1,868.1,0.000325436
0,4098.13,1,-103.48,19.5513,9,2,1,868.1,0.00029375
0,4170.13,0,-107.15,15.881,7,5,1,868.1,0.000178909
0,4242.13,0,-104.481,18.5501,8,5,1,868.1,0.000325436
0,4314.13,1,-113.481,9.54993,9,5,1,868.1,0.000586109
0,4386.13,1,-85.0496,37.9813,7,8,1,868.1,0.00035697
0,4458.13,1,-97.4984,25.5325,9,2,1,868.1,0.00029375
0,4530.13,1,-95.0555,27.9754,8,2,1,868.1,0.000163105
0,4602.13,1,-100.546,22.4846,7,2,1,868.1,8.96669e-05
0,4674.13,1,-99.7786,23.2523,7,2,1,868.1,8.96669e-05
0,4746.13,1,-99.6685,23.3624,7,2,1,868.1,8.96669e-05
0,4818.13,1,-99.4659,23.565,7,2,1,868.1,8.96669e-05
0,4890.13,1,-99.2759,23.755,7,2,1,868.1,8.96669e-05
0,4962.13,1,-98.2211,24.8098,7,2,1,868.1,8.96669e-05
0,5034.13,1,-98.2894,24.7415,7,2,1,868.1,8.96669e-05
0,5106.13,1,-101.002,22.0293,7,2,1,868.1,8.96669e-05
0,5178.13,1,-103.436,19.5951,7,2,1,868.1,8.96669e-05
0,5250.13,1,-94.884,28.1469,7,2,1,868.1,8.96669e-05
0,5322.13,1,-105.851,17.1795,7,2,1,868.1,8.96669e-05
0,5394.13,1,-98.6354,24.3955,7,2,1,868.1,8.96669e-05
